"PostId";"PostTypeId"
22482988;1
15502096;2
33861307;2
37027092;2
20948560;2
19438968;1
14274090;1
25216528;1
6420505;1
11954425;1
41017547;2
43292530;1
42910391;2
27704001;2
28905311;2
25575166;1
1863895;2
10087302;1
6169655;1
20789071;1
2444273;1
10217620;2
31974556;2
42137523;2
43596722;2
6088412;1
13911181;1
24891604;1
14502297;2
16802126;2
12977092;1
27613486;2
1931796;2
41020979;2
42423299;2
30726419;2
21582608;2
25078992;2
32457574;2
23814827;2
35756539;1
24324093;1
11443454;2
26943337;2
5783044;2
16157020;2
18456365;2
4039968;2
14309409;2
17341381;2
35076158;2
39940090;2
23625782;1
15601408;1
17768267;2
35142493;1
27293607;2
42889230;2
43929334;1
8377075;1
42282148;2
18825613;1
32837377;2
1851777;1
33690177;1
41758870;1
21646735;1
24047267;2
40549988;1
10365126;2
4292833;2
14027829;1
26392144;1
41488721;2
44099543;2
34167384;2
35483307;2
866911;2
25308492;2
28895009;2
34852091;1
2696769;2
10105024;2
35098115;1
38680668;1
15341276;2
38967208;2
404980;2
32396576;1
18976640;1
32618953;2
288974;2
6882563;1
18863965;2
15701860;1
41158658;1
39013786;1
32598494;2
9710493;2
11460337;2
43142659;2
38043535;1
37793904;2
36600598;1
2306510;1
683182;2
9370629;1
1107797;2
17828343;1
43072761;1
44316955;1
27115497;1
30006335;2
3785878;2
11772012;2
18005230;1
33150760;2
14563911;1
35752053;2
37897684;1
10849183;1
23494870;1
42676655;2
17747274;1
41844712;2
11543022;2
18014964;2
554074;1
5524824;2
28462438;2
2729263;1
36169095;2
23941811;1
29927107;2
13736705;1
14575013;2
10989861;2
17506565;1
14634019;2
29908459;2
15365153;2
38649182;2
37047471;2
36448009;2
42492467;2
15059954;2
42018713;1
4872684;1
5093908;2
9224173;1
29910127;2
2807844;1
5600420;2
19293626;2
3953411;2
35448503;1
12209056;2
40277723;1
27946995;2
32437849;2
24012872;2
38989793;1
39124341;1
24681164;2
22790145;1
23955221;1
17429517;2
37480548;1
20613034;2
35556114;2
29344871;1
15559195;2
31152460;1
5914720;2
40934755;1
13941782;2
36579683;2
20900503;1
1816051;1
6732409;1
25863758;1
37468722;2
26825794;2
38931724;1
35651682;2
10424833;1
34222124;2
33008063;1
7097431;2
26427041;2
10079812;1
27530035;1
33443518;1
3156529;2
24996159;2
6350377;1
8312727;2
29074375;1
24445391;1
32127154;2
41554032;1
7964573;2
35903272;1
15510970;2
39541580;2
39446765;1
18286822;2
12955120;1
148123;2
41506811;2
34239576;2
32193650;2
32349430;1
10797426;2
38201202;2
40436175;1
32609084;2
1209998;1
16883027;1
20364684;2
31434319;2
16260730;2
23930946;2
34564228;2
4524741;2
44244099;1
38317873;2
9322341;2
34633110;2
18793140;2
37724667;2
34998057;2
7417649;2
17531546;1
7188891;2
7389535;1
5848248;1
27709770;1
10942742;1
4368781;1
36359256;1
18776403;1
43145703;2
10782355;1
42533281;2
26708746;2
28027259;2
37182613;2
1405699;2
32097451;1
32544464;1
5701660;2
38093344;2
33526342;2
31071033;1
25766360;1
41805889;1
16681242;1
37647370;1
16942013;1
32249714;2
13955784;2
7776803;2
2692181;2
5567226;2
15539735;1
29484464;1
39420537;1
43562249;1
12460015;1
19674820;1
18513706;1
6223185;1
39891826;1
35408968;2
31514614;1
29183568;1
39125195;2
23350778;1
38697258;1
9197293;1
35026090;2
14672632;1
40210745;2
31354876;1
35919380;1
38014320;2
26591896;1
41950704;1
24190634;2
41731752;1
21807467;1
35010425;1
11385021;2
25867164;1
33259705;1
15801096;1
26695146;2
37863892;2
33735645;1
28191662;2
12677705;2
15665993;2
255558;2
8678186;2
26265520;2
29344230;2
27092734;1
3059690;1
6809038;1
14659949;1
8165202;1
5252435;2
21375703;1
18534194;2
20101862;2
4594163;2
13444130;2
19457769;2
5673064;2
41998024;1
11611783;1
7696327;2
20313144;1
13829748;2
24234730;1
17137780;2
29251893;2
8400042;1
36912717;2
38063216;2
27288434;1
40415907;2
13733262;2
17958236;1
17145414;2
31714233;2
13612344;2
27975316;1
38093486;1
43022459;2
6218106;1
7793978;1
24933550;2
30790037;1
29304899;2
34350629;2
14865833;1
36426923;1
7760477;2
19677192;2
30491893;1
14276851;1
28240479;2
43150971;1
36353269;2
39714411;2
36498836;2
41230588;1
11704290;1
31628639;2
15562689;2
25870206;2
36576143;2
25393056;1
19021141;2
2087985;2
15736744;1
26102279;1
7129709;1
44307831;1
11121282;1
17868586;1
34018566;1
13952428;2
39882582;2
991802;2
1170420;2
12218959;1
29846773;1
4723367;2
32617916;1
3134819;1
22940904;2
2667494;1
18419829;1
19935774;2
14711244;2
30977258;2
41515961;1
33966587;1
31267696;1
44332216;1
27916537;2
25937886;1
28766042;1
8150935;1
20702105;1
6568702;1
38908190;1
17469273;2
30900346;1
26167397;1
32512442;2
12972452;1
20011076;2
7232465;2
17233400;2
41604913;1
39445197;2
19405318;1
19605914;1
40488589;2
21038501;1
31835820;1
19305356;2
15049310;1
23522968;1
8047334;1
25804381;1
41388690;2
36925547;1
7608902;1
36098137;2
17998210;2
9473951;1
6514494;2
6198912;1
7892485;2
599682;1
25950806;2
14886962;1
12943728;1
20944977;2
29119088;1
42991007;1
5754516;2
26634962;2
12612154;2
27945488;2
13306787;1
18738803;1
32707400;1
40133290;2
32561095;2
39373327;2
20639932;2
43081221;2
18437123;2
43448107;1
32908917;2
42942781;1
42764448;1
6959015;2
10237912;1
15741714;2
37597712;2
31247875;1
30564164;1
29514933;2
19375279;1
36024645;2
31244552;1
36922804;2
40342342;1
35806433;2
21921370;2
1902308;2
13511411;1
27824879;2
20000337;2
12314556;2
6135561;1
22156087;1
34619347;1
34431793;1
24634262;2
35025545;1
21832510;1
39001200;1
22370743;2
5415331;2
11556954;2
17712386;2
29739217;2
25946943;1
9357807;1
5914746;2
38775179;2
22359473;1
38060400;2
4400153;2
21055422;1
34281087;2
29809867;2
5788430;2
7148894;1
8878405;1
27027940;1
8230104;1
41402142;2
23926533;1
22950194;2
19413571;1
17855902;1
14496994;2
24442513;2
41484872;1
24951817;2
7846211;2
9645979;2
869061;2
10873947;2
20951351;2
26073826;1
13800270;2
40817556;1
28473000;2
22401739;1
525529;2
8743042;1
27990337;1
5785376;1
14776204;2
42206731;2
8271808;2
4784343;2
21752680;2
34550539;2
235431;2
33091345;2
8452698;2
18217501;2
7321407;1
5574401;1
17082202;1
12977460;2
42310610;2
14455930;1
3158999;1
12939438;1
41856606;1
30088892;1
36842687;2
25468530;2
6897195;1
21364006;2
35167832;1
24761262;1
30403253;2
30824115;1
26200330;2
13852521;2
32800411;1
38876912;2
331092;2
28158100;1
35494871;1
23594433;1
16079560;1
25129333;1
16518049;1
30588907;1
33294233;2
2806455;1
7985817;2
6483522;2
17377606;2
31346425;1
10427252;1
33541310;1
36968691;1
31794264;2
22912525;1
8490968;1
32725014;1
39399988;2
37086850;2
44165005;2
34137068;2
16169518;1
14460423;2
26644832;1
3715737;2
14039416;2
26939489;1
40069825;1
13649335;1
11188079;1
30781423;1
32447683;1
22913628;2
37465073;1
33438640;1
25847040;2
7089844;2
19924940;2
27624997;1
6726362;2
13924058;2
40583511;1
26277267;1
14982578;1
4601116;1
29720600;2
17791246;2
39345705;1
44181458;2
14363452;2
18848872;2
6970093;1
15470331;1
40058438;1
24866;1
10125211;1
10271192;2
24142715;2
12146670;1
28705618;1
43160323;1
986924;1
38959661;1
18885005;1
37101997;2
2439080;2
33807519;1
18483325;1
28564236;1
16269334;2
877803;2
954869;2
12736988;1
14858495;1
23920002;2
27861859;2
6925354;1
4447976;1
13773610;1
41018084;2
42443759;1
36769018;2
40981772;2
2114420;1
12332336;1
7964730;1
36187895;2
29995356;2
16763968;1
36468016;1
35219810;1
20269329;2
5653746;2
4993206;1
2957041;1
33039370;2
12070096;2
19904472;1
4960921;1
37255743;2
6570151;2
32918285;2
3771210;2
39997849;1
22217386;1
15935837;1
13849617;2
8377274;1
761978;1
42809136;2
15115931;1
19998257;2
28536924;2
2464245;1
44361164;1
31223010;1
20149803;2
36538768;1
3335367;2
40397008;2
21008209;1
24185110;1
34126386;2
3524439;1
12626330;2
43111685;1
40667857;1
41597185;2
16145568;1
2274174;1
26221030;2
23146715;1
1444265;1
11338178;1
40145407;2
1737911;1
7140715;2
30448687;1
20301897;1
30220437;1
38521080;1
965650;2
30033217;1
20788406;2
29985720;1
18462556;2
34456541;2
43745077;2
30788161;1
31569260;1
33205344;2
17248851;2
43572099;2
7753827;2
26280832;1
12654337;1
35740522;2
26631081;1
44020840;2
14072115;1
4852005;2
22967526;1
7133284;2
25798139;1
44071155;1
12931863;2
35667630;2
27292007;2
20667298;1
23272735;2
10559415;2
26079776;1
19518879;2
26759681;1
25158851;1
19015514;1
12146362;1
22342380;2
20051964;1
27128757;2
37604626;2
6491312;1
22627774;2
22015482;2
25171090;2
16108928;1
19762481;2
16134217;2
17830143;1
8435751;2
42268832;1
31406076;1
31019898;1
18208495;2
24004826;1
23773430;1
39437909;1
41546097;1
17854912;2
30014160;2
32827515;1
21686148;1
12311831;2
17705024;1
12487962;1
42961499;1
44001846;2
17971488;2
24278259;1
32133454;2
33924041;1
10083391;1
41587832;2
2560695;2
37049002;2
35542607;2
24067792;1
18008898;2
17105161;1
35054272;1
25495670;1
33337649;1
29584446;1
26234353;1
26300200;1
6413557;2
3681951;2
44249669;2
34485402;2
11029188;2
30753093;1
32649840;1
24592795;2
10645595;2
13095974;2
38953148;1
33446111;1
16683092;2
23576141;2
21208724;1
30966211;2
10749280;1
29649824;1
11425294;1
8529926;1
11829110;2
10295795;1
8601089;2
19934273;1
8674089;1
27437158;1
149964;1
22162056;1
3886022;1
25241009;2
23766522;2
34869828;1
59694;2
15969144;2
22583588;2
19691942;2
15644007;2
13618089;1
7799080;2
30054270;1
8822049;2
3222060;1
22672151;2
2083721;1
26891176;2
16444492;2
23138745;1
12124233;1
13170995;2
9574143;2
1951826;1
39610006;2
40650867;1
11248371;1
8054152;1
10714501;2
36267517;1
32331447;2
23016520;2
42041774;1
36653356;2
36053594;1
1092255;1
28040359;2
23979824;2
40854167;1
43486300;2
10376766;1
39974939;2
39679250;2
37842776;2
2473962;1
16334673;1
17692641;1
44315446;1
15392973;1
11594828;1
4046578;2
21121174;1
9174346;2
8923180;1
31601663;1
39920777;2
33105012;1
1695530;2
40138815;1
18984146;2
42633602;2
25991442;1
19977655;1
28584660;1
22784077;1
17706020;1
25136161;1
21928498;1
10235749;2
1082044;2
5761893;1
3124353;2
17724597;2
5307157;2
14920580;1
14767440;1
18736003;1
20448245;1
29383864;2
15834548;2
9722582;2
25773507;1
7304663;1
12592770;2
34013147;1
15853037;1
19430479;2
35660761;2
34373140;1
22465700;2
25129070;1
27841298;1
31840356;1
23051243;2
30203606;1
23716536;1
7960703;1
21320650;2
30561102;2
42883606;2
38733627;2
36661619;2
34060664;2
7980028;1
6283484;1
1764473;1
26611995;2
32616727;2
38020660;1
25348983;2
4287616;2
3434892;2
35561893;1
37333309;1
9677881;1
33793582;1
38227041;1
36018916;2
12395847;1
15035966;1
15534035;1
3735151;1
41387753;1
17536596;2
29660972;1
35028088;1
13381345;2
23526719;2
27574816;1
14276930;2
34407656;2
7405292;2
5785327;2
15345190;1
20501629;1
22019236;2
20371563;1
5079397;1
32323210;2
9060703;1
34745715;1
39699045;2
27677716;1
11601218;1
15411341;2
15423156;1
41701626;1
18174073;1
17145348;1
9403445;2
9169125;1
20904298;2
20305852;2
38279436;2
16033362;1
29634387;2
21377103;2
33281820;1
13617293;1
16817542;2
41043587;2
26717625;2
34734481;2
1321273;2
28113110;2
34746243;1
31941767;1
7949318;2
39180117;2
32307827;2
35496492;2
8948253;1
4794824;1
43560081;2
40559712;2
18443605;2
33056584;2
36431593;1
36676000;1
9731710;2
35536724;2
25002258;2
33733870;1
34251087;2
15250879;1
6773657;2
24041704;1
8564542;2
10718419;2
30944574;2
32195866;1
7071038;2
43199635;1
1102435;2
787739;1
25086668;2
14106738;1
42837860;1
22614283;1
15288839;2
7796085;2
37869239;1
36966591;2
38697059;2
28722434;2
21159498;2
8687537;2
42025578;2
4828247;1
4777552;1
1214099;1
12695882;2
3647990;2
202988;2
27498075;2
31370930;1
7345024;2
42193634;1
21418475;1
41859092;2
5472612;2
22222518;2
24692071;2
38551743;2
11772914;1
23675312;1
18922054;2
24574931;1
32278626;1
25500102;2
37633064;1
20182730;2
5969813;2
34240589;1
23212908;2
14344914;2
2459499;1
5424392;2
7691197;2
27193985;2
14602512;2
37646699;1
21748450;2
44113514;1
24061833;2
38559937;2
24163385;2
9202155;1
12381888;1
15078551;2
43709840;1
18663350;2
39016549;1
41070782;1
9571026;1
9809061;1
21514008;1
31476069;2
21541544;2
16066377;1
35048203;2
7636365;1
3644154;1
27689942;1
38435968;2
11537749;2
23798608;1
38006719;2
37461296;2
2580241;1
16555930;2
14747673;2
7569883;2
34845427;2
31836828;1
24052848;2
40809490;1
22775030;2
6135015;2
15977445;2
8958939;1
3053549;1
28009255;2
37566177;1
31006947;2
21032721;2
21427660;1
24894817;2
4897207;1
28947033;1
31798789;2
13508280;1
24875172;1
16740846;1
37934147;1
14370245;2
35968373;2
11444183;1
11806127;1
26735812;2
42758366;1
37723620;1
41572735;1
20763667;1
26761262;2
29530601;2
43913900;2
14280893;1
25046064;2
32183936;1
43716770;2
24496964;1
10423637;1
27078464;2
28940690;1
27071548;2
11818454;1
7586689;1
7036208;2
29911664;2
18063431;2
36311504;2
14156972;1
2428451;2
9838267;1
7698796;2
17827695;1
27145034;2
26621645;1
35984130;2
38487939;1
34254589;2
13860253;1
18788631;1
7315048;1
36566202;1
11649853;1
41833662;1
44389655;1
4303118;2
23172495;1
28194359;1
39764545;1
42026666;1
44025760;2
26756257;1
5956106;1
34366376;2
531387;2
29160819;1
10559250;2
31824177;2
30705459;1
9717761;2
24411132;1
28802127;2
12719889;2
34753530;1
35404136;2
17813250;2
33116858;2
43626629;2
7335882;1
42585549;1
21647127;1
40465435;2
25934758;2
18319315;2
40181701;1
44067480;2
33413900;2
42671939;1
42330441;1
3201016;1
6339764;1
25260925;1
963337;1
21778972;2
17165611;1
17438073;2
19606114;1
3451796;2
39939055;1
31831840;1
16194302;1
10421787;1
6103882;1
10841313;1
39602467;2
10197895;1
1476222;2
41096838;1
1530968;2
39223746;1
23151900;1
38233612;2
36882935;1
7132822;1
9870496;2
17069485;2
38164012;2
5145559;1
13349187;1
37077782;1
17486162;2
5262592;2
27901220;1
9822919;1
10291528;1
16126076;2
11942980;2
14422066;1
15361965;1
4719766;1
36783871;2
44256593;1
43327413;2
15389959;2
6898168;2
38310632;2
1080901;2
30783808;2
43581194;1
7081654;2
11368321;2
19514922;1
5604278;2
33959342;2
7923985;2
43253337;2
22628960;2
38461419;1
7806081;2
9990129;1
30869168;1
21610623;2
15104252;2
13453576;1
16167368;1
3135911;1
36627582;2
19979945;2
28739971;1
5743069;1
13214890;2
34162086;1
25213643;2
26239952;1
29687397;2
42239639;2
383540;2
28399330;2
22308811;2
42844077;2
42955083;1
877098;1
24898519;2
5704601;2
12704415;2
17946981;2
1341559;2
6817746;1
21775451;1
8257911;1
12589736;2
22673969;2
20821616;1
38183266;1
38743105;2
41697113;2
8055401;1
39071419;2
16057507;2
31334032;1
20856405;1
32808021;1
14859281;1
25084638;2
17686157;1
21051377;1
24150812;1
1878279;2
35087173;1
1799621;1
35361584;2
11509712;2
10491820;2
33666394;2
32326805;1
30551540;1
40238373;1
22697012;2
15604953;1
22293631;2
32974365;1
32593255;2
1222855;2
13550026;2
36066306;1
29225644;1
17312830;2
42880840;1
26090896;2
28330753;2
23066553;2
25926308;2
844684;1
41725149;1
5404192;2
6696319;2
28867925;1
6468671;1
12086778;2
28650397;1
10113893;2
2653055;1
38907591;2
19836245;2
32956443;1
37006605;1
955545;1
11753768;2
40434785;2
25419543;2
14558507;2
8420262;2
3615555;2
18352509;1
4625014;2
2228339;2
36040490;1
3479876;2
25661571;1
1082660;1
44286954;2
20127125;1
41588860;2
22272657;1
42362179;2
8927131;1
38340958;1
42777065;1
26078567;2
10142922;2
608119;2
41582975;1
25324657;1
16906418;1
27551936;2
23983489;2
24609001;2
20537914;2
3283293;2
19177220;2
8317756;2
27281083;2
40365999;1
11304089;2
16119929;2
143156;1
24733562;1
29194076;2
31217931;1
2999229;2
1532653;1
34618313;1
11296649;2
19789638;1
10026672;2
26498567;1
257460;2
19492070;2
16840470;1
41232996;1
34856172;1
7177685;1
40898459;1
13473418;1
31344039;1
28900290;1
21588702;1
3731412;1
43101726;1
16115560;2
27731727;2
25340255;2
18082891;2
85486;1
21581048;1
2763980;2
20591783;1
29984514;2
19281991;1
33378746;1
38273533;1
17644434;2
38391674;2
39755375;1
44287077;1
21863923;2
44413032;1
15558100;1
13563381;2
1323686;2
20339379;1
39638449;1
20867188;2
14536704;2
13861619;1
20028048;2
27909561;2
8927788;2
24020505;2
38992281;1
20183754;2
31008132;1
9407458;2
35104051;1
7343013;2
38753145;1
22319782;2
32888660;1
34945307;1
8526312;1
19134458;1
494676;2
12122191;1
12806917;2
19270097;2
22567704;2
23014356;2
21763098;2
33633386;2
32748443;2
37132004;2
42104561;1
41992366;1
42221213;1
22580456;1
21298413;2
13949024;2
20239398;1
37657762;1
38119432;2
39700173;2
43843620;1
41954880;2
26711855;1
33359142;2
9009981;2
20681686;2
6202745;1
27401448;1
8753158;1
26911312;1
21374522;1
44396605;2
33296634;2
14218212;2
1909879;2
33346896;2
6370589;2
17866178;2
42313761;2
38469089;2
24890074;2
10288226;1
1343718;2
18809381;1
11445073;2
9150990;1
20562037;2
11763221;2
24602221;2
33223893;2
21155201;1
41255079;2
10446178;2
42216750;1
1954203;1
43389425;2
28533641;1
35851193;2
4234176;1
18200979;1
43475448;1
6556556;2
17347992;1
28043086;2
14604087;2
37548471;1
9035170;1
33453113;1
37183099;2
11251447;1
40785129;1
34605683;1
9719971;2
21341796;2
9173072;2
19961307;2
35280302;2
34224625;1
42331747;1
18656274;1
7879179;1
26502432;1
26609044;2
11710522;1
15573985;1
30801461;2
7573527;1
26866634;2
34667389;1
93279;1
44069350;2
41577396;1
15045448;2
17199719;1
6047194;1
22561046;1
28310570;1
39553865;2
38713851;2
15268541;1
11161429;2
9944956;1
15155505;1
8742854;1
18817991;1
16101058;2
7814171;1
42624892;2
20092313;2
16136009;2
2277990;1
27446595;2
42394800;2
33679509;1
36831444;2
34540278;1
16962797;2
6963381;2
16767439;2
10734439;1
2537534;1
27232022;1
2333740;1
20524273;1
18940384;2
29060439;2
6183495;2
7363403;1
40782282;1
24226323;2
30490018;1
6337696;2
26252407;2
20500203;1
13686849;1
16308907;2
25876980;1
11815750;2
18473655;1
23121789;2
4438076;2
32406094;1
12732553;2
7473668;2
9743027;1
7306491;1
38845422;1
22669467;1
17272822;1
16630665;1
43718229;2
15396677;1
28051322;1
18422461;2
12989909;1
31379041;2
22915367;2
18084492;2
43631077;2
9508912;1
26880248;2
40926348;1
10965293;1
30451021;1
42691830;1
38784020;2
30304607;1
24052304;1
38769645;1
32386813;1
24115474;1
27796682;2
32960296;1
43445389;2
23705255;1
10181624;1
42019938;1
38594624;1
12469098;1
34220196;2
5203045;1
8015515;1
33022008;2
29860731;1
43398086;1
42634303;1
40722518;1
32434810;1
40753740;1
31475160;2
36726436;1
7736351;2
32081720;1
23827881;1
11926739;2
12007053;1
29062595;2
8695622;2
22458355;1
21468273;2
1946688;1
40454231;2
2574571;2
10687122;2
30110165;2
16578201;1
17598756;2
12272652;1
31646240;2
41147096;1
27100055;1
32812399;2
13819593;1
36510178;2
39270166;2
32067666;1
40355462;2
7383886;2
414264;1
37473173;2
8044422;2
30704638;2
18065328;1
22311050;2
6409287;2
38267896;1
1777752;1
42183510;1
7516041;2
34267447;1
5082925;2
31516109;2
28186860;2
6569515;2
18380367;1
7701609;1
9689911;1
18608750;1
14585530;2
37222446;2
36054296;2
33346018;2
42490066;2
41589790;2
20383384;2
27263348;2
31319510;1
14347839;1
35751534;2
32763607;1
41897278;1
37259685;1
42964432;1
25275064;2
7749605;2
44220553;2
29854571;1
36380442;2
40633689;2
8444905;2
11781899;1
30243522;1
3658443;2
42526042;1
27823602;2
7623311;2
9388435;2
37880595;2
31659302;1
39925321;1
3965454;1
1418114;1
8085662;1
14618916;2
42561180;2
20641203;2
24113746;2
22893542;2
17269582;1
35971865;2
2842805;2
19903813;2
27646217;1
27252907;1
22034328;1
9419506;2
6066432;2
32687;2
7307116;1
33722221;1
26427246;2
31124046;1
40443314;1
15087070;1
41203400;2
6224425;2
19819113;1
42100779;2
37612105;1
39470796;1
37694064;1
23291590;1
7325096;1
30670565;1
34380160;2
17748498;1
22014021;2
29447262;2
8135795;2
32484287;2
40065429;2
29196983;2
21922993;2
23097274;2
31983353;1
6760651;2
22014502;2
33070921;2
38698897;2
31677091;1
33566221;1
9438455;2
44069851;1
18946082;1
12670232;1
42204979;2
1113627;1
22286883;2
16470821;2
36797686;1
22651645;2
19473843;1
36236296;1
38424556;2
28363686;2
32580225;2
23118869;2
21629643;1
41450957;1
19693741;2
24798827;1
35150247;1
38817227;1
32171455;1
22133471;2
7129157;1
10808833;1
32962280;1
11030476;2
13158225;1
2128827;2
30572162;2
23587083;1
2328160;2
10576014;1
35673035;2
35685410;2
35135420;2
322719;1
18308634;1
30443433;2
39128916;1
4593657;1
42948894;2
21687026;2
13409616;2
29860794;1
24848145;1
34121246;2
17873783;1
17228092;2
22515418;1
39007597;2
23594938;1
36453686;1
40692123;2
23876100;1
24678845;2
2399580;1
14013054;2
33100925;2
1585925;2
1702250;1
29416333;2
17600460;1
24076684;2
43517153;1
36199288;2
27777715;1
34751861;2
12424202;1
31202987;1
22135078;1
36701940;2
41754432;1
26530378;2
19585207;2
30027160;1
36152272;1
38348643;1
31130702;1
314898;2
34521457;2
8576543;1
40052216;2
15188166;2
3616952;1
41955050;2
32948554;2
7137954;2
38616948;1
17904117;2
27612100;1
33710943;1
28668415;1
20444073;2
31270151;1
42574896;2
1730846;2
15561335;1
14768212;2
35151985;1
22092070;1
27899531;2
37068195;2
31816925;2
8781480;1
16017195;2
35238645;2
31044450;2
37754993;2
23098635;1
24599212;2
22856119;2
17359096;2
3386633;1
35398551;2
13617484;2
21007203;2
9402643;1
33258142;1
35455386;2
33348669;2
7134474;2
12307169;1
33419994;1
3633684;1
7717841;2
21720670;1
44305215;2
40078694;2
37597105;2
43998364;1
37126478;2
29272129;2
18489593;2
31496948;2
100631;1
15874259;2
4850845;2
22825374;1
11076001;2
25321420;1
40350437;1
6183059;1
23827920;2
19873552;1
41515925;2
27674435;2
9219866;1
41480767;1
23489931;1
12497695;2
8185245;1
44421870;1
1735922;2
34830907;2
11816481;1
32951892;1
36587009;1
10972479;2
11381531;2
27244923;1
2780374;1
38218182;2
25458395;1
17774138;2
33228298;2
43167845;2
38913953;2
18842146;1
29679955;1
21937116;1
12080573;1
38890110;1
9688912;1
19881425;1
37716455;1
2873991;2
9035741;2
39895258;2
5373723;1
16905687;1
23474575;2
12545736;2
5728386;2
20777377;2
26398618;2
38345362;1
27107072;1
30067276;1
39521216;1
31667250;1
27620481;2
19930480;2
11509928;1
23669854;2
4452172;1
23746604;2
24552706;1
37379914;1
42716775;1
36337989;1
34464838;1
16693240;2
15857570;1
4531743;1
10710719;1
24281117;2
32284395;1
19694977;1
4795321;2
37077420;1
28761780;1
18816793;1
12221871;1
26597588;2
28988423;1
24798488;2
18762431;2
32371086;2
2542343;1
20157562;2
4419971;2
14062453;2
14173464;2
14926362;2
17360442;1
37461964;1
25893793;1
17195298;2
38948524;1
21851676;2
43738533;2
15139409;1
21712356;2
39493340;1
40157927;2
28367680;2
9406173;2
1188335;1
1948318;1
18742091;1
21529085;1
8379512;1
14062190;1
43044396;2
41841416;1
6703761;1
31181237;2
4599873;2
37830468;1
13818665;2
30627713;1
1371344;1
16328489;2
25359596;1
31222713;1
30493848;1
30834962;1
1350364;1
24157663;2
17732118;1
33194138;1
37733881;1
35668960;2
6560828;2
39244525;2
35735744;2
12870012;2
21222116;2
11562875;2
29798054;2
21583985;2
7325228;2
37873547;1
41244791;1
35328964;1
33764015;2
21708578;2
23081696;1
32693497;2
37668549;2
21234585;2
13497693;2
5437954;2
5465009;1
15596133;1
40506455;2
32186191;2
44202109;2
4109001;1
14001037;2
35845661;2
4182071;1
16193457;1
25974278;2
41003817;1
1545994;2
41946872;2
37485372;2
33580147;1
31379635;2
31156715;2
4794429;1
19108826;1
3590510;1
453464;2
26662304;2
22931671;2
1173002;2
15726506;1
25730186;1
29338965;1
31547761;1
39544829;1
1374660;1
11865455;2
9768229;1
35597968;1
14275135;2
22241261;1
34702109;1
13374863;1
44051390;1
29329516;2
6852644;2
18379735;2
13444726;2
7796957;2
40813774;1
2861087;2
41848309;2
34476076;1
31561905;1
24618744;2
35765420;1
23610533;1
24737377;2
11703861;2
33119257;1
2364645;2
35805570;1
2680940;2
2030136;1
28639863;1
40452457;1
25130596;2
5015974;2
37684917;1
16503402;2
27432609;2
16505399;1
44114127;1
2834842;2
22915717;1
4285236;2
30830596;1
24971639;2
12080154;2
7120804;1
34242439;2
22468935;1
33477092;1
23968261;1
33129256;2
16198676;2
41658969;1
797191;2
24997327;2
27834260;1
23847132;2
38713283;2
13867476;1
36171563;1
6959492;2
41649756;2
6877485;2
30467299;2
16117690;2
16147414;2
42826566;2
6981531;2
17786089;2
7644930;1
11540261;1
34318993;1
9525570;2
12933215;1
39189560;2
30457513;1
2576167;2
9812549;2
3270170;1
24085365;1
42750833;1
37908417;2
34843243;1
31565789;1
13464019;1
7086220;1
26896033;2
39925813;2
37240663;2
41531696;1
27310405;2
15645158;2
3215245;1
2870860;2
11986085;1
22098267;1
35049159;2
1445191;1
12115447;2
1932381;2
18860835;2
18562665;2
22619972;2
26326443;2
31925656;1
40098050;2
19553958;1
28831522;2
41969370;2
32283803;2
36642190;2
3764995;1
37187998;1
44200369;2
11407256;2
39062555;1
21214635;1
8000916;2
31949060;1
35686293;1
6131124;2
151021;1
4703988;1
11112307;2
13429697;2
31191720;2
11886985;1
20324496;1
33494605;1
43715247;1
2442318;1
10194773;1
2107554;2
37093266;1
26447411;2
41644117;2
7152635;2
9110220;1
14296295;2
24936777;2
43710674;2
23843060;2
36943289;1
4119103;2
25161372;1
10277210;1
2033789;2
12096260;2
27247237;1
1473375;2
30327419;2
11029086;1
4817702;2
12743546;2
3261442;2
35712317;2
27282969;2
20499559;2
19073300;2
8254833;1
20522850;2
41597514;1
37466212;1
38555008;2
28423668;2
37259334;1
42361352;1
30265682;2
26968590;2
1911202;2
9766756;2
22263617;1
1608605;2
39823872;1
23613521;1
41505315;1
34245253;2
5243573;2
17093567;2
24219697;1
5640942;1
32775713;2
12030563;1
31126709;1
24520636;1
9753843;2
12310815;2
19518865;2
25888830;2
25351595;1
34190128;1
35544932;1
40111373;1
3533988;2
29933867;2
36319401;2
29891218;2
17814809;1
36650439;2
39933562;2
28081524;2
43763817;1
18078925;1
28037984;2
18709042;2
30875587;2
6604106;1
12421389;2
30038093;1
32854117;2
43313815;2
20776241;2
37284272;1
2991957;1
8807528;1
1203189;2
32931347;1
24783716;1
10070151;2
1763048;2
4006829;2
34461098;2
34432669;2
10827387;2
36516618;1
13170799;2
44208798;1
37428344;1
873103;2
40853375;1
30453759;2
26918262;2
25743005;1
32116963;2
38730671;1
26573935;2
8153284;2
15838989;1
37355696;2
44086066;1
6490958;1
44197026;1
30024357;2
25017011;2
9326069;2
27916897;1
23401434;2
16211203;1
25196679;1
36000952;2
9889900;1
9393619;2
35422792;1
2790527;1
10749393;1
21093902;1
10581947;1
10171532;2
41504917;2
38949922;1
12698250;1
28505569;2
5651268;1
19377082;2
15258940;2
7758030;2
2069848;2
