"PostId";"PostTypeId"
8972837;1
26407210;2
43369976;2
26630399;1
15878524;2
30591001;1
1832373;1
38755078;2
42920314;2
32762916;1
30555878;2
43820545;1
31139816;2
39553026;2
20923860;2
43381879;2
18754865;2
39262816;2
12575871;2
33925637;1
42610298;2
34871307;2
34565266;2
29875890;2
13869375;2
4159428;2
33111326;1
22230051;1
34246243;2
13537761;2
19952996;1
28393683;2
27064149;2
39490378;1
24778141;1
21704033;1
31349141;2
26000638;1
16004126;1
2641540;2
35537863;1
27861614;2
2605632;1
30170571;2
20679841;1
14246806;2
26958830;1
38278645;2
2850181;2
12930316;2
26895343;1
13093325;1
39497151;2
27053079;2
42340220;1
8397283;1
4469414;2
37412115;2
16834858;2
23491768;2
34562053;1
19271520;2
1616839;1
37246071;1
21970453;1
21408912;1
43243131;2
44022732;2
38151289;2
7118248;2
21649404;1
29063349;1
40396066;2
9966551;1
2652394;1
43667685;2
37736857;2
25074503;1
15224524;1
27995524;2
42752959;2
15766488;1
22887185;2
9838428;1
41465178;2
5110403;1
39159439;1
21651750;2
10103021;2
26400276;1
16806173;2
4999029;1
305336;2
40211982;1
19836221;2
13329450;2
42368470;1
12626616;2
3052303;1
3237015;1
31618235;2
1743061;2
25916626;1
43217040;2
11708848;1
18795905;2
35611660;1
25766316;2
14779305;1
10636464;2
9911966;2
6008470;1
18940444;1
4025655;2
30007005;1
30528334;2
1897452;1
22151608;1
34525788;1
39087590;2
34898127;2
10504393;2
28915074;1
11001744;2
17822438;2
39823902;2
38112769;2
29441387;1
13203950;2
43112073;2
26002713;1
2005617;2
15579105;2
4249034;1
41909783;1
27662422;2
36653160;2
1845681;1
14049376;2
6772189;1
17976901;2
20470693;2
26919191;2
31537083;1
30118240;2
26657852;1
5235406;2
17521478;2
10970923;1
28198048;2
11988188;1
1260826;1
7747400;2
8298708;1
26388004;1
2652313;2
42438968;2
28661984;2
28674620;1
5084672;2
14531615;1
10547502;1
9602411;2
10921396;1
23290382;2
7776958;1
15087749;2
13925457;2
6826215;2
469816;2
2468995;1
28306091;1
31582672;1
28340654;2
40927512;2
26198357;2
4850450;1
21870979;2
42807691;1
13037849;2
24792864;1
40981942;1
18940809;2
7281197;2
13638725;2
20582218;2
9345172;2
2564690;2
25844582;2
39638346;2
43463130;1
39317380;2
27392490;1
24728143;2
21166753;2
34002961;2
24357736;1
36765620;2
147372;1
23571285;1
18873667;1
36102865;1
41364172;2
7199846;2
37476373;1
14386333;2
37749924;1
22383416;2
20473840;1
17499323;2
34246351;2
2074376;2
18439439;2
5416818;2
12928531;2
2816815;1
3147270;2
42540063;2
13098949;2
30018889;2
12767130;1
42144752;1
39963600;1
40024637;1
16447342;2
12461806;1
16621077;2
8439433;1
11990294;1
33713675;2
4808278;2
4535065;2
36643859;1
21104336;2
43062101;2
29786281;2
34672833;1
12589931;2
17165050;1
14751067;1
24475824;1
20599615;1
25340112;2
33007954;1
3970456;2
32574881;1
13543788;2
20237325;2
4930357;2
32207488;1
32090329;2
24328439;2
3873123;2
32535799;2
10008044;2
18823619;2
14258046;1
17892935;1
18030102;2
35610100;2
44078143;1
11623643;1
19090680;2
25114037;2
26723309;2
38815321;1
38856384;1
39797359;2
25742563;2
11221395;1
11560002;1
15686662;2
5179451;1
35677021;2
7650071;1
24407805;1
5185388;2
33210742;1
30051070;1
33595219;1
39422285;2
34076474;2
941449;2
10222740;2
22705487;1
16320528;2
26489530;1
42883720;1
44031937;1
11941728;1
38867295;1
19061119;1
38260038;1
15427553;2
25243101;2
18172549;1
41133761;1
9631933;1
10270593;1
33858028;2
18035054;2
34430929;2
16600499;2
41271568;2
24149326;1
35862325;1
44145158;1
6241567;2
20429597;2
14325204;2
23539446;2
12652284;1
11851387;2
18714458;2
3106574;2
30973341;2
839888;1
21074837;1
16158584;1
5161898;2
18919177;2
14110684;2
22760337;2
6759378;1
17892574;1
34345138;2
36672292;1
43703609;2
33396484;2
5748296;1
7892602;2
35925661;1
257057;2
2032585;1
33518658;1
36194507;2
43479890;1
11719047;2
1980760;2
33486940;2
7666062;1
3957814;2
38400174;2
34311469;1
14815110;2
38013090;1
31700823;2
18385725;1
23471330;2
33158250;1
2083504;1
40045981;1
15504790;2
38667672;1
41669457;1
17506165;2
27697995;1
21726729;1
27156046;1
9857093;2
30930645;1
28481729;1
19583812;1
22961887;2
36991736;2
19257603;1
21486397;1
18148144;1
35532941;1
17711002;1
10941980;1
39585790;2
38242700;2
25130380;2
6498797;1
9156543;1
30808399;2
70108;2
14326015;2
10462409;1
43846004;1
25295427;2
17918374;1
22571929;1
9072865;1
35395752;2
5152986;1
18021671;1
24054032;2
4490745;1
33219955;1
19933816;1
14205102;2
10203845;2
39585702;1
30297420;2
4384216;2
20673164;1
32235866;1
12991252;2
26393076;1
4989767;2
11569265;2
38613394;1
23733099;2
38106867;2
13515464;2
22770378;2
44319131;2
38410494;2
18887139;1
31446996;2
34261323;2
12070943;2
37048838;2
44117705;2
28018445;1
40603118;1
16516223;2
13859883;1
1839017;1
13651540;1
19599842;2
38876969;2
5153441;2
29719185;1
32509608;2
517712;2
27551367;1
21285190;2
14507878;1
6574849;2
31216203;1
26374035;2
38406640;1
43891377;2
26596543;1
43859469;1
37619670;1
19915043;2
32467410;2
40144816;1
2312197;2
38713912;2
33922367;1
4145277;2
41737980;2
44236214;2
36466937;1
33154875;1
2840020;2
22346414;2
32347763;1
15110631;1
28112151;1
23808302;2
17704909;1
27149973;2
21037744;2
2864584;1
25931744;1
2595719;2
12821259;1
716974;2
10831739;2
10940596;2
17481152;2
29589483;1
19760216;1
23771173;1
26652109;2
8216232;1
39716003;2
36780937;1
5067148;1
1653375;1
21461900;1
38838139;2
11501076;2
35131847;1
26938154;2
30617503;2
36030593;1
29541645;2
14594699;2
1391278;1
11421561;2
2502218;2
10097784;2
44195034;1
40450035;1
8377037;1
15939685;1
7715094;1
2068413;2
35882351;2
21225243;1
1062785;2
16637940;1
34499568;1
25899764;1
43013567;2
12909149;1
28210834;1
43383485;1
39503197;2
26851946;1
32440200;2
18771048;1
15788772;2
23918535;1
31799543;1
38579687;1
11929046;2
11427281;1
21860761;2
4068882;2
20636463;2
148798;1
37643648;1
29201120;1
37690197;1
39899758;2
34757469;1
35509687;2
21381729;1
1409747;2
33966950;2
30108526;2
30417873;1
37641847;2
23803336;1
19501325;2
11835689;1
42574442;2
249583;2
11707287;1
17980222;1
15187020;1
32305738;1
42202610;1
33338088;1
43973149;2
42888018;1
41048004;2
35434338;1
24195622;2
21471252;1
27725823;2
26227703;1
10466604;2
28393751;2
9188905;1
25103518;1
12461260;1
21262640;2
42232026;1
7173275;1
7415642;1
4261460;2
31518254;1
15580136;1
11666684;2
8838641;2
10926800;1
33006957;1
21982871;2
40151530;2
37911870;2
20031358;1
7613340;2
7864173;1
28956446;2
5667289;1
14082136;1
10525911;1
42186873;1
1563437;2
31609776;2
14367644;1
10037983;2
24653478;2
41220101;1
17891504;1
34844088;2
18889878;2
11492379;1
15214901;1
21806213;1
39004588;2
13828194;1
37019296;1
37156588;2
33770123;1
22667223;2
11108710;2
23985553;1
10975548;1
23178003;2
20294257;1
15751595;1
20213957;2
12769866;1
6951206;2
13803853;1
528296;2
38712114;2
15994853;1
41905522;1
12867612;2
7252624;2
39594797;2
11618387;1
40899095;1
18179238;1
10940552;1
7692222;1
28312107;2
27150786;1
35101228;1
26606838;2
4795839;2
42944416;2
22841972;2
36642306;1
13624203;1
26763717;2
22599563;1
11166287;1
1916142;1
12907179;2
5131550;2
2435159;2
43354787;2
5457295;2
34968321;1
31484698;2
40978776;2
37015178;2
25058141;1
31030057;2
25006215;2
36415668;1
23662788;1
32706740;2
36076358;2
32498355;1
33407615;1
17521576;2
33321274;2
21016565;2
34174736;2
42602186;1
4409010;2
21720694;2
34020246;1
29034913;2
14172516;2
12912856;2
371072;1
32733353;1
34448463;2
27672681;1
20187458;2
10357923;1
5086779;2
4791720;1
11442912;1
43670906;1
16591031;1
40218398;1
42500391;2
11689799;2
24746669;2
1640470;1
4276335;2
43770142;2
4822307;1
27571101;1
26652715;2
35107503;1
35778265;1
2059647;2
16756743;1
28426565;1
38332689;1
4629541;2
13815392;2
7142381;2
17490208;2
23721886;1
42207341;1
31623965;2
3766248;2
5127565;2
26476550;2
1189609;1
15727175;1
36490609;1
13754031;2
44355255;1
12704438;2
17901455;1
2348183;1
9046224;2
34516846;2
33049592;2
4482413;2
42822498;2
31804621;1
31632332;1
29672631;1
8016148;1
6032024;2
11943665;1
152389;2
1096104;1
26440650;1
9783582;2
8476704;2
31548028;1
5920374;1
8846058;1
22660969;2
30235555;2
30148684;1
17313177;2
43834484;2
18584843;2
27669541;2
40449153;1
42711360;1
6158770;2
26754041;2
7604205;2
12052047;1
19007501;1
36850567;2
29729190;1
20523507;1
20155661;1
16217416;2
30975107;1
32342873;2
39461590;1
10664214;1
16027550;2
1308509;1
32640662;2
15321388;2
1313351;2
42135976;2
37812038;1
14573189;1
9907868;2
41953614;2
4188092;2
38166917;1
916004;2
40817287;1
19400047;1
35881151;2
31026588;2
17377255;1
6923124;1
12332072;1
38300830;1
28019745;1
38753230;2
11076599;1
42334782;2
40609743;1
26107882;1
40754170;2
25152812;1
34390468;2
7915154;2
6483069;2
9958512;2
36842925;2
710254;2
17757779;1
3099698;2
14475444;1
2402001;2
700599;2
34503646;2
10889695;1
7438605;1
19348464;2
10855349;2
21464658;1
33420480;1
14500903;2
14025751;2
20051727;1
4867337;1
41549460;1
43001752;2
15404359;1
20310462;1
37070801;2
22587229;1
25161287;1
40813655;1
25976476;1
26930419;1
39340576;1
13312648;1
38483890;1
31224299;2
42770966;2
27637811;1
18875198;1
35426002;1
10474438;2
28778615;1
42464338;1
33811583;2
4857109;2
44143979;1
16176582;2
32649186;1
19019373;2
37076643;2
4599504;1
9986667;2
21653415;2
38579846;2
32698344;2
39982835;1
22230625;2
44118771;1
13244261;2
5898817;1
25779305;1
42489182;1
10738304;1
25854145;1
15896545;2
35279767;1
32419556;2
8145670;1
3654335;2
37287179;1
7851569;2
41462973;2
25331001;1
15622206;2
22900134;2
20491759;2
44093551;1
9623559;2
37258859;2
7561572;1
39471672;1
30479803;1
23142036;2
36450529;1
20068460;2
18668416;2
5242826;2
26129840;2
11505475;2
12584406;1
13348942;1
14106219;2
6181686;1
30489632;1
33843469;2
9424173;1
5001149;2
33549050;1
14362155;1
27587539;2
30930043;1
34597200;1
35956511;1
10398839;1
42103769;2
30696316;1
4550394;1
17310749;1
35478928;1
8031043;2
39025504;1
23929585;2
37527830;2
35511038;2
11729089;2
10839290;2
26709719;1
512055;2
14620447;1
26796272;1
657703;2
30984811;1
22808258;2
27186208;1
11339172;2
17964921;2
11187591;2
40892581;2
42717877;2
32243589;2
44215259;1
18239765;2
19473833;2
22907559;1
6594402;2
25047252;2
40150850;1
27653959;1
23470755;1
7375402;1
34227931;1
36586183;2
3270186;1
24903559;1
13756062;1
38496331;2
16149685;1
18783248;2
27135688;2
36518753;1
35214066;1
32796419;1
41145070;2
31660956;2
8695606;2
19380233;1
25115140;1
26498750;1
42232185;1
31234121;2
11686970;2
35692048;2
11014821;2
31046435;1
19066856;1
6459969;2
15952213;2
28202872;1
9241706;2
21617679;1
8229634;2
11984661;2
17209758;1
21639527;1
41993092;1
13691882;1
3416609;2
34555237;2
8745971;2
41638593;2
3184821;1
21146055;1
9849147;1
32243607;1
33128365;1
40995523;1
29681739;1
29840985;2
28368525;1
43068497;2
40467922;1
27022082;2
8674821;1
40568275;1
11119709;1
8016548;2
4605278;1
23193066;1
16109679;2
28981292;2
32968175;2
27787464;1
38614558;2
20618513;1
37141606;1
16420106;2
1232661;2
38804499;1
30748954;1
34129263;2
10441425;2
38170407;1
18360626;2
25483162;1
43608823;1
4589863;2
16713351;1
1004093;2
42688494;1
42112441;1
19307265;1
43886936;1
35618064;1
8491477;2
33310528;1
41848566;2
2864135;2
11315391;1
8189640;1
20900056;2
26286796;2
37525840;2
30058482;1
4537365;1
14993377;1
37302504;2
4412202;2
37887799;1
33682422;2
19203899;2
14711618;2
11649988;2
10419646;2
3350459;1
30447034;1
7491379;1
16354066;2
27100657;2
33168975;1
40360304;1
18075492;1
42594350;1
35302113;2
41385049;2
25947262;2
30452518;2
41653963;2
6220312;1
30380230;1
35906506;1
3615818;1
19247180;1
15356871;2
3926965;1
1271750;2
26697826;1
42193013;1
31261665;1
33854029;1
25389513;2
31608112;2
33791144;1
22524849;2
13321425;2
988638;2
11842698;1
35886263;1
24091968;2
24608655;1
36823551;2
1441682;2
6789950;1
42471139;2
25002962;2
32484329;1
29031349;1
28209696;1
20248880;2
15187754;2
24531681;2
41488331;1
18076361;2
11339747;2
4722547;1
11166148;2
3763491;2
17192661;2
25792579;1
20705659;2
17000704;1
18771650;2
30834123;2
38465816;1
31499421;1
38955543;1
15127009;2
23567903;1
10886754;2
31058123;2
27725110;1
12279772;2
11116857;1
44417173;2
20703129;1
43006623;2
21728326;2
43006177;2
7003544;1
14797104;1
31691973;2
27013130;2
32195506;2
43328129;1
19468685;2
24717761;2
13680131;2
6471570;1
33553990;1
32097282;1
20562889;2
36102046;1
35463409;2
5627134;1
11117547;2
32658095;1
36345384;1
20704585;2
38583823;2
23169904;1
1192488;2
24324065;2
2183734;2
23580957;1
32075015;2
19014741;2
25827171;2
36016319;1
10664159;2
23844675;2
1932714;2
40702969;2
13240118;2
41152073;1
28723124;1
14012030;1
33307792;1
2941802;2
27547675;2
32457329;2
35832450;2
42861570;2
33362101;1
29442990;1
9140176;1
21171496;1
36288594;2
32488533;1
18200926;1
3985696;2
40367941;1
7230019;1
33774180;1
36153019;1
23750960;1
3849025;1
22355301;1
39100455;1
31218137;1
21221047;1
34321031;1
36862824;1
8116633;1
21297701;2
12996764;1
43148277;1
13578766;1
36900342;1
29315044;2
20100285;1
11387808;1
25791589;2
18863499;1
10172699;1
32565311;1
4675077;2
16022813;2
12141214;1
18596260;1
5368423;1
28015810;2
18400588;2
38411704;2
1454410;1
18546878;2
17680003;2
8344683;2
10258753;2
43028490;1
17484288;2
33415272;1
16464590;2
9921257;2
33703917;2
916070;2
35094137;2
17742099;2
42962151;1
32631126;1
7267803;1
28498806;2
22724121;2
29498251;1
33511517;1
34146907;1
7865946;2
30381358;1
29515722;1
31832151;2
39013561;1
23742569;2
4694410;1
35323708;1
30141360;2
27793888;1
17960063;2
13419394;1
17569653;2
32441464;1
36726839;1
31285654;2
4731749;2
33047337;2
1323269;2
11211079;1
397810;2
42780362;1
19071829;1
40112232;2
8265801;1
500667;2
22663075;2
30431862;2
43698531;1
36647906;2
10989915;2
4836023;2
27367620;1
29865453;1
4639120;2
30036205;1
10326535;1
14339976;1
9178108;1
16003796;1
14013526;1
32320513;1
108360;2
43355700;1
33267979;1
36104925;2
41409185;1
14263966;1
21612714;2
37454033;1
17723676;2
426561;1
10524777;2
36261340;1
35736687;2
14795271;2
31606147;2
5941937;2
26652305;1
5973355;2
11615211;1
33046462;2
5312110;2
10087937;2
23738515;2
34773032;1
40220029;2
1129346;2
23742065;2
8031290;2
40719268;1
4475681;2
42929477;1
41303594;1
17776026;2
18793388;1
13196494;2
7411872;2
5108001;2
10791157;1
28762854;1
4259739;2
22461433;2
10315061;2
22503334;2
13715687;2
40047982;2
23808054;1
10349671;2
44405012;1
28871389;2
36736190;2
42130;2
3127440;2
7985436;2
26958088;1
32142948;2
21316183;2
39520913;1
35010292;1
27193520;2
3306269;1
40445126;1
42918771;2
27746102;2
32898634;1
19559478;1
17063000;1
13493948;2
3778812;1
17723468;2
8924074;2
10598525;1
7067836;1
4272623;2
9277283;1
41046218;1
23503749;1
32307723;1
35067136;1
36262395;1
12877689;2
28850605;2
39765668;2
27855939;1
25192688;1
11597944;1
37114886;1
11346981;2
28506800;1
24232523;2
3411637;1
40508169;1
8734105;2
39132201;2
12222756;1
40169677;2
15270914;1
18263444;2
17993606;1
20350193;2
35997320;1
23341979;2
16167040;1
11083695;1
17430755;1
32575033;2
19500172;1
13349233;2
15188730;1
35286435;2
30424915;2
20655112;2
7391231;2
32264629;2
34179357;2
4544154;1
151569;2
17819770;1
40942515;1
36172201;1
27836439;2
23898769;1
6608787;2
6903126;2
14701069;2
41767714;1
14817641;2
21509720;1
7301222;1
38220230;1
27317675;1
31147353;2
30994527;1
43382941;1
42638902;2
31030011;1
10004614;2
40857181;1
10218325;2
6953444;1
19035177;2
11495969;2
7837900;2
30690300;1
40182558;2
38011272;2
32384922;2
29352314;2
18839567;2
1566201;2
43130785;1
15165830;1
21571915;1
26087995;2
32648125;2
26216667;1
18889824;1
41806786;2
9399231;1
3422731;2
27638122;2
11792711;1
29770889;1
11617163;1
32284157;1
33378647;2
17966491;2
38869494;1
40842780;1
17527205;1
33588973;1
28828002;1
4410121;1
7952502;2
31222905;1
16196011;2
12906417;1
18052320;1
10392624;1
3852746;2
34610431;2
25958574;1
38962522;1
2350107;2
30354194;2
19923304;2
9666979;1
5047286;1
24322899;2
33747608;1
41745426;2
32740518;1
4549181;1
9586060;1
26914554;1
8366588;2
43997929;1
10459389;2
43990779;2
10392676;1
24396840;1
34773334;2
41583629;1
26558738;1
30799827;2
16954727;2
25420713;1
14992957;2
19315958;2
18553902;1
31736621;1
24973897;1
26267450;2
34547720;1
38054603;1
13214946;2
5966622;2
11814090;2
642385;2
15786608;2
7701520;2
27250600;2
30278284;2
18391306;2
26811924;1
15613023;1
20607540;1
27585992;2
22237246;2
26775464;1
23680819;2
15141953;1
18832799;1
2294667;1
31398869;1
3637664;2
20831481;1
19064706;1
25162746;1
38425677;2
2166388;1
17774146;1
15370384;1
29120609;2
20551466;2
26542911;1
35563205;1
42964556;1
41092746;2
41023744;2
32086847;2
39325127;1
37126233;1
44244358;2
11125883;1
25839224;1
38073579;1
17936243;2
1250069;2
144624;2
5992966;1
1859885;2
7613906;1
36049557;1
41209289;2
24446850;1
22630275;1
28851878;1
40696540;2
9562450;1
42391440;1
42259849;2
10341991;2
27022322;1
39307512;1
40328935;1
28650443;2
15677197;2
36335917;1
32342245;1
32108121;2
38972454;1
28475717;1
15887575;1
40286528;2
43692426;1
4333165;1
31487770;2
38901557;1
28729034;2
23173047;2
644313;1
29601940;1
38923028;1
24805791;2
40072742;2
2754152;1
34069286;1
3261305;1
8766940;2
26991678;2
12695774;2
44414569;1
13731479;2
4797938;1
12887075;1
9618218;2
16917336;1
22433877;1
7236586;2
38307295;1
7169110;1
39109709;1
775980;2
38658161;2
11080092;2
32991230;2
6671092;2
41254102;1
24708341;2
26833963;2
25758791;1
19067647;1
27040404;1
21628352;1
2421069;2
18251010;1
38125321;2
11531448;1
37191444;2
41257037;1
7236755;2
678610;2
31228699;1
26852666;1
17760600;2
18584731;2
25401435;1
8229963;1
12347087;2
25819859;2
34050560;2
23627690;2
6938215;2
13988125;1
7192534;1
30240641;2
16967181;2
20775024;2
12366441;1
27323627;1
6807939;1
35568517;2
38280846;1
34970390;2
36408444;2
17884767;2
875503;1
7486165;2
24043400;1
1141211;1
35138227;2
7552653;2
36489992;2
32981854;1
41768402;2
14905832;2
23306368;2
1984717;2
21146356;2
14795455;2
31568554;2
35610236;1
11798133;2
3554333;2
37306051;1
8971371;1
9458195;2
26103270;2
37506855;1
21526298;2
24743654;2
42664856;2
10455949;1
8855075;1
9081780;2
10290712;2
43610461;2
23540403;1
2459613;2
10997378;1
19324468;2
16552226;1
5952058;2
27666340;1
15478034;2
1737248;2
18101382;2
32705277;2
32823944;1
32706771;1
32816512;1
37606811;2
31028338;2
32498421;1
34210707;2
4278265;2
27535259;1
7540984;1
40796257;1
9887281;2
23837216;1
36285557;1
42388965;1
33584294;1
40681702;1
30196316;2
3131411;1
39958919;1
41043714;2
19012673;1
32117510;1
31801638;2
31120127;2
7325995;2
14266972;2
43085597;2
490388;2
26823023;2
31526641;1
30654329;2
13201055;1
9914072;1
16889572;1
24407277;2
12874143;1
31135779;2
16411723;2
34975102;1
1278848;2
28290630;1
10969560;1
31356596;1
10415066;2
7760904;1
40437093;1
7125787;2
12758571;1
41859894;1
21725385;2
6436926;1
3731462;2
512564;2
40949008;2
30907527;1
40380033;1
26866003;2
1260952;1
6974979;1
38791274;1
1500688;1
18801936;1
39576951;1
488578;2
5588470;2
35649473;2
37129292;1
2319565;1
33200383;1
38158521;1
5356999;2
31824526;2
23206096;2
40201421;1
25388744;2
3544015;2
9782098;2
38372617;1
31580999;2
24391471;1
32961980;2
12969908;1
22302706;2
23245284;2
39918900;2
25617706;1
4152472;2
2559065;1
25957961;2
26172022;2
24183829;2
15857990;1
37046903;2
42078294;1
1327221;1
14848693;2
29789941;1
35430338;2
19396520;2
14766101;2
194891;2
37328231;1
35487892;2
17607996;1
37581666;2
7309287;1
18391908;1
1541183;2
25567727;1
2347456;1
32951902;2
40870513;1
12976778;1
37012375;2
19855596;2
24318400;1
17942987;2
16962749;1
23386422;1
7184494;2
1253310;2
10306670;1
39339808;2
14043153;2
6858180;1
9524674;2
16706835;2
15911471;1
17429745;1
20409093;1
35937110;1
28362954;2
7371311;2
43183490;1
22267604;2
21805333;2
40189753;1
23242360;1
12499171;1
41615908;1
26605763;1
27871840;2
25007096;1
33707006;1
25253678;1
18234985;1
17234090;2
9475731;2
26459481;2
1067067;2
8378521;1
18964954;1
12677683;1
1912889;2
23279654;1
30900387;2
38932444;1
34973609;2
36394650;2
23295327;2
25559993;1
21881073;1
10515809;2
2172982;2
38338994;2
7157937;1
20551395;1
19176359;1
32304971;1
30815064;2
39656871;2
4873235;2
41391004;2
22352062;2
3172690;2
9015427;2
26152060;2
24573061;1
25952741;2
29184565;2
16649467;1
8341244;2
4264083;1
31532501;1
14698662;1
7224309;1
29052093;1
22001333;2
38374831;2
33129481;1
21120569;2
3699005;1
25484246;1
37505734;1
12652353;1
27191644;1
31515211;1
42648250;1
31178056;1
28690941;2
29921168;2
32196315;1
29030935;2
24665520;1
16486889;2
42921863;1
29107686;2
31045224;2
26095596;2
29295903;1
3263027;2
30974522;1
23321073;1
22580927;1
42579554;1
17085801;2
17919615;2
29977807;2
30311522;2
22535779;1
12838807;2
36306083;2
25513527;2
12130653;1
32264275;1
20397772;1
41211725;2
12709637;2
20395371;1
35439850;2
4336917;1
38556563;1
9655927;2
39558649;2
26501758;2
24981130;2
28731519;2
18487617;1
35570881;1
40577373;1
44285035;1
41048239;1
16190631;2
4521318;1
38916457;2
6376651;2
24472896;2
9675507;1
12761132;1
5002616;1
18249696;1
20848385;2
23931282;1
26379005;2
36619711;1
5834032;1
2419219;1
24218337;1
32298166;2
6484203;1
23607743;2
39324597;2
41311384;1
24447231;1
41063792;2
35919945;2
37384874;1
37115129;2
43272089;2
28162766;2
41893628;2
40601835;2
1788409;2
29177836;2
19444041;1
6706516;1
20077079;2
14128730;1
37095733;2
4417340;2
13301712;1
2724240;2
1500260;1
1126574;1
31027421;1
13792844;2
28596838;2
34003188;2
37339121;1
39123080;1
18268645;2
12763053;1
15572187;1
4871086;2
19181654;2
14553547;1
4925384;1
15412020;2
38114709;2
12967106;2
36893429;2
6214860;2
18774725;1
36311238;2
44075706;2
43811880;2
3497468;1
8837505;2
31314682;2
37095663;1
27381876;1
30906476;2
6230669;2
23794234;1
21571117;1
8039973;1
41384721;1
32490204;2
5416874;1
4325800;1
14852164;2
24949613;2
27875949;1
25470451;2
44202081;1
549840;2
28523619;2
2051763;2
12857207;2
38292285;1
41191556;2
14931922;2
42849335;2
3411661;2
2925258;1
4185952;1
6058939;1
36666958;2
1936399;1
10057716;1
35904692;2
44143705;1
12739684;1
35689050;2
23513570;1
9070971;1
30761875;2
37025210;2
3521014;2
4973973;1
3243995;2
14107938;1
14685598;1
21908842;1
13683446;2
10311518;2
38992241;2
35480716;1
1942747;2
31982406;1
14359300;1
7443494;2
1516456;2
34420734;2
19232474;1
25198722;1
3844792;1
39664599;1
22849000;2
38056305;1
38811730;2
3244013;1
26882070;1
19323521;1
10469954;2
4565964;1
36414951;2
29356139;1
4526163;1
24785223;1
28574858;1
10769146;2
36327232;2
30260788;1
7395251;1
1773755;1
19873430;1
19408095;1
25334675;2
19669984;1
18754152;1
16069312;1
8405536;2
14763249;1
28777568;2
24701069;2
42952807;1
5109839;1
11767410;1
37428918;1
7412933;1
32931476;1
2635020;1
5749104;2
37127424;1
29340690;1
28219117;1
39825194;1
4793371;2
34332178;1
19155599;2
33096802;2
30061073;1
37531257;1
12462510;2
18198675;2
19867432;2
12304682;1
43380539;2
41432978;1
40494572;1
14137196;2
7505075;1
23058287;2
18171564;2
24388772;2
37860903;1
10599096;1
44440889;1
4206927;1
38931665;2
14350070;2
11128743;2
26300813;1
5246389;1
5983954;1
38820800;1
3993602;2
30152516;2
40091507;2
20339167;1
13010919;2
14677969;1
34383040;1
27559105;2
26348956;1
4465418;1
41457267;2
14606210;1
23679392;2
26507991;2
23270163;1
19215121;2
29112126;1
5037929;2
32865142;2
11077399;2
39765975;1
27885720;2
5611700;2
2096489;1
5044336;2
31001784;1
43759431;1
38505916;2
39012472;1
22235828;2
33073830;2
23132898;2
12273125;1
24447912;1
22856196;2
580371;2
17697219;1
42079077;2
7634942;1
40317446;1
41946037;2
23603280;1
41094720;1
10665178;1
17853371;1
3693961;1
42267749;1
14832938;1
12950279;1
44091982;2
16277265;1
27589002;2
24014701;1
28392602;2
31680804;1
28763788;1
11586679;1
34185748;1
109086;1
14245741;2
35278002;2
15009452;2
3850897;2
23914613;1
18843509;2
617067;2
19051891;2
27547668;2
28965242;1
36057366;2
28534947;1
36676393;2
8382995;2
37076247;2
38588616;2
13561161;1
24092147;1
25771392;1
2404424;1
15054535;2
13463329;1
42307217;2
14085915;1
44145966;1
7467663;1
7368210;2
3102657;2
5721820;1
42261964;1
23227813;2
19357705;2
34990097;1
33189768;2
21832457;2
30680653;2
42590252;2
39111392;1
17104988;1
35216039;2
23390455;1
39389169;2
18931814;1
41379740;1
25594930;1
9634187;1
31363988;2
37695474;2
17796879;2
41685289;2
31557252;1
6808536;1
35968526;1
5528659;2
10515059;2
34549667;2
10840304;2
39117981;1
41733405;2
19330529;2
7563829;2
32957481;2
18719302;1
30406719;2
29888006;1
38107149;2
12911547;1
31748731;1
43948256;1
29342552;1
32945525;2
42344798;1
39075663;1
8830277;2
8408620;2
25202705;1
5897435;1
26668950;1
5134718;1
14570892;1
8705388;1
14203317;1
23372408;2
31878225;1
34690400;1
17525903;2
6404049;2
10823105;2
24457728;2
17968500;1
21798049;1
12372378;2
12931964;1
8604171;2
18725777;2
6453534;1
6881395;1
18714373;2
37489293;1
9237265;2
6227264;1
17819594;2
22900913;1
596512;1
4926123;2
11996086;2
35668275;2
14651428;1
40099025;2
34580263;2
40553725;2
6623105;1
44122246;1
34116407;2
34136598;2
15836806;1
40639273;2
37944006;2
7922562;2
37678523;2
5071567;2
34874296;1
40124193;1
33406940;1
2116453;1
19122126;2
28914596;1
23207393;1
42113163;2
6136087;1
19979450;1
5027711;2
6998386;1
22676880;2
16290088;2
31408531;1
40545010;1
21365100;2
18020586;1
26841516;1
30025667;2
43654632;1
11629320;1
17198991;2
2586043;2
44165076;1
33367944;1
20138046;2
18435599;1
1206573;2
9014347;1
27024365;2
30119478;1
21711802;2
6410724;2
22960140;1
9731158;1
12613699;2
32916937;1
10486957;2
18881685;1
9448864;2
42106560;1
26296674;2
17260919;1
18682166;1
4444013;1
3421994;2
9944229;2
4648156;2
10002904;1
43689694;1
27271962;1
10901944;2
29617354;2
7636505;2
19680936;1
35792583;2
34162625;1
38113556;2
33217834;2
15582825;1
4836516;1
38787406;2
3292069;1
33272526;2
5676526;2
5845618;2
38181364;2
29234284;1
35625725;1
42905822;1
35738956;1
19029678;2
9407430;1
36547069;1
41334362;1
24745270;1
37282361;2
28170934;2
43373764;1
19061015;1
