"PostId";"PostTypeId"
24507539;1
13615951;1
22971349;2
21605619;1
15719822;2
23921939;1
39693812;1
14047256;2
39141413;2
31941294;2
30838708;2
16082722;2
44127627;2
17178473;1
19905419;1
38525007;1
23882820;2
32296333;2
22047896;1
43628474;2
21294829;1
16596937;2
12843908;2
40037162;1
41869558;2
23838599;2
11430092;2
41348956;1
5482203;1
26110502;1
41584678;1
35031498;2
16103785;2
31156324;2
12177435;2
793872;2
14362998;1
22539839;2
39720722;1
17181991;2
17950986;2
19906199;2
30970470;2
8460006;1
34503779;2
9820072;2
38819524;2
16104340;2
30362915;2
16513012;2
29162315;1
10732909;2
17413686;2
28162774;1
23139486;1
14762850;1
19017321;1
20615523;2
27718807;1
21367997;1
8116975;2
15415553;2
22398352;1
23327422;1
13077095;2
5186283;1
10065902;1
14491655;2
41560565;2
33509601;2
18918916;2
20768911;1
6268799;2
15908916;1
38005631;1
43396049;2
13988351;1
13531286;1
28292362;2
34777227;1
17089203;1
27701798;2
16354904;1
11149768;1
12296214;1
14711882;1
41313769;1
29166854;2
12955008;1
30085780;1
39324352;2
3055378;1
29108299;2
8508688;1
39465999;2
10345157;2
6836419;1
29323031;2
14655849;1
36317043;1
34682240;1
9824318;2
13934168;2
16073414;1
33621137;1
9134504;2
10473773;2
10680340;2
32229449;1
42908938;1
41754896;1
4865778;2
3935002;2
25532387;2
14085352;2
3480180;1
43680789;1
22367844;2
24188438;2
40090130;1
16906037;2
9876752;2
34467404;1
16367393;2
26095343;2
28266107;1
7482554;2
1992093;2
20021006;1
38836274;1
43802492;2
6863088;2
18452478;1
10321017;2
13667582;2
37907775;1
12463992;2
23145655;2
733124;1
12483846;2
25151438;1
7640764;2
11721437;1
26033033;2
9647716;2
13910503;2
11837702;2
1495553;1
684156;2
11923028;2
42283351;1
1265944;2
9168384;1
19141000;1
31765585;1
41911179;2
39844804;1
23047516;1
13796108;1
24323493;2
37371391;1
18794748;1
8451696;1
42304475;1
7079609;2
10490288;1
35000851;2
10013067;1
285255;2
21544743;2
43854566;2
8936290;1
39612083;2
39191944;2
26971469;1
14060808;2
20230572;1
17199398;2
21115426;2
8291805;1
14279987;1
19099122;1
31438597;2
33814975;1
26317146;2
41114198;1
41736730;1
42743345;2
29292255;2
6807102;1
39101919;1
19841067;1
4064653;1
35014147;1
18113425;1
27655027;2
20019625;2
44237531;1
8995963;2
9127333;1
18870682;1
44105650;1
27089541;2
25494191;1
36527876;2
32523751;2
13529106;1
43227947;2
26750883;2
1776065;2
25831685;2
10409457;1
10161051;2
25822400;2
29419251;1
23212755;1
17232015;2
4817476;1
38697820;1
2681780;1
14985125;2
25544888;2
9703027;2
19251838;2
13875631;2
27445232;1
31357585;1
18918336;1
24306556;1
10720531;1
34800464;1
11410561;2
14793814;1
26536858;2
39833087;1
20933258;2
24086797;1
34128536;2
41814565;2
18660048;2
11517300;1
36188068;2
19063358;2
15550787;2
18176720;2
38663198;2
8768371;1
38029559;1
29345467;1
40835074;1
12232868;2
25531668;1
18474410;2
42989666;2
4724061;2
14827777;1
9639931;1
31046542;2
43345519;2
5485963;2
24848776;1
7365426;1
10623918;2
7476512;2
20859581;2
23856234;1
28126043;1
25753792;2
23207269;1
4528459;2
4956796;2
9894084;1
16763619;1
13837290;2
22922657;2
9088625;1
35993043;2
38135810;1
23419607;1
38144725;2
20158780;2
37895571;1
29029451;1
7949449;2
27533000;2
14122856;1
20028834;1
28896745;1
23508502;1
30362474;2
19978947;1
8772746;1
38597494;2
235345;1
4251191;2
17120770;2
43451667;1
20090846;1
34687037;2
23203623;1
5626883;1
35858865;2
23115660;2
17932432;1
9262510;1
3420937;1
15583216;1
13346080;2
11059953;1
27711319;2
33542580;2
26469276;2
31396013;1
10807264;2
22417481;2
5948888;1
5392835;2
16872177;1
9515451;2
11807587;1
3400260;2
32909518;2
3771240;2
27361381;1
26981922;1
41025678;1
44412356;1
19429652;1
36074489;1
959437;1
27696651;2
19196452;2
17169267;2
31600683;2
41932518;1
42470215;2
8861089;2
34561772;1
18723283;2
11965381;2
16123987;1
25213719;1
38108876;1
8793374;2
145824;2
43211766;1
31143569;1
20999182;1
10382001;1
28539402;1
31416473;2
32296275;2
29099552;1
24165605;1
17251085;2
40855250;2
10230521;2
43011400;2
23116562;2
15149631;2
28343475;1
15522399;2
13101527;1
6871592;1
36094008;2
16769987;2
3411782;2
30202245;1
16720194;2
44054546;1
12317914;1
16748657;1
48003;2
15911988;1
20255228;2
20657434;2
25416669;2
34606329;2
26052272;1
22698729;2
2504108;2
2632558;1
43974920;1
30482165;1
38481262;1
33255239;1
3733955;2
39965379;1
30920309;2
1163411;2
8027302;1
29337346;2
40495654;1
30106001;1
11573679;2
7267981;1
25060577;2
32627641;1
2862871;2
28585541;1
28928897;2
29167172;1
42755847;2
26775145;1
38832326;1
31670077;2
5080930;1
42349618;1
39902606;1
22398731;1
25484580;1
43779126;1
11529673;1
11282089;2
11720672;2
32071442;2
22145112;2
13302395;2
40164582;2
6827205;2
8957879;2
5600439;2
22080447;2
11680244;2
37313493;1
120717;2
19559168;2
21344688;1
12293351;2
17563503;1
4288013;2
24980419;1
31551;1
38659993;1
30679751;1
43907633;1
1502185;1
31895990;2
19548666;2
7265602;2
73514;2
27894163;2
9356670;1
42345224;1
10025362;1
26572049;2
24683656;1
38946508;1
12720207;2
33503385;1
22341114;1
32751085;1
42681700;1
16651354;2
13586860;2
36766072;2
22092393;2
14592197;1
4318508;1
3935791;1
13318802;2
43447537;2
4139700;2
42204622;2
30520430;2
35991494;1
13400119;2
15608035;2
42453931;1
37288783;2
27307572;2
42854120;2
24600105;2
6807051;1
7837233;2
12385784;2
30375;2
39204836;1
10070434;1
6537320;1
43890775;2
14215037;2
7179094;2
10856232;2
16861447;2
28857156;1
2738048;1
1288383;2
12573422;1
10287284;2
43294695;2
24255798;2
36884886;1
37011674;2
41018301;2
39453337;1
36753528;1
43154626;1
5691353;1
12781210;2
18197969;1
34247619;1
8787340;2
33955163;2
19152203;2
22282686;1
13462738;2
18788788;2
5185673;2
8481752;1
39234553;1
24416362;1
29802118;1
36524673;2
12705366;1
13345491;2
20419360;1
36317161;2
37536001;2
43928821;1
43816890;1
14981471;2
9337901;1
24684016;1
28493777;2
26835508;1
19569472;1
26720399;2
10250653;1
36530419;1
39743581;2
9037192;2
2822002;1
15984112;1
42205471;2
30508208;1
17228679;2
28220005;2
27137090;2
1124845;2
37604455;2
12803967;2
11964599;1
43919536;1
37304973;2
26651445;1
26898959;1
33826229;1
21388100;2
1987694;1
9675179;2
25767594;2
33599339;2
34820296;2
25048770;1
18773045;1
8705566;2
14615970;2
10240971;1
25226058;2
28672324;1
14758738;2
32459664;2
43056093;1
3846882;2
664656;2
34311739;1
40243927;2
15380828;2
18007824;2
25757346;1
2273437;1
24972421;1
38022828;1
13541486;2
16878792;2
2012485;2
10610814;2
1974885;1
29965367;2
33284594;2
5700535;1
41912026;1
36801724;1
19084865;1
22383694;2
21653442;2
15846880;2
2014887;1
26687063;2
24515258;1
12252299;2
21205684;1
13525047;2
3622781;1
24851021;1
33931745;2
17765069;1
5676474;1
42261059;2
11095443;1
12488621;2
10417360;2
35948385;1
6598747;1
13708608;1
5645844;1
39125440;1
17875812;2
21056044;1
37970862;2
5886255;2
19468066;2
17392837;2
28992662;1
553144;2
7545542;1
25414785;1
16016916;1
17083681;1
41643832;2
36724201;1
19495866;2
1982944;2
32629013;2
15161673;2
19905221;1
15732536;1
26743262;2
27702899;1
38464796;2
13063608;1
41703560;1
12481996;1
28581163;1
38191697;2
41206657;2
23301943;2
14436996;1
38008073;2
23414669;2
2558036;2
14392140;1
13878818;1
26345550;2
39909873;1
22834989;2
21622506;2
2501729;1
27307586;1
17203588;2
12507046;2
18134620;2
32345835;1
39182877;2
24837073;1
1277893;2
43459706;1
19814801;2
4574761;1
39559327;1
43349019;2
9375250;2
39863598;2
17123542;1
2929301;1
10368527;1
12814979;2
31146901;2
24495642;1
6670744;2
26537659;1
31271664;1
35260432;2
34060483;2
30008740;1
40168947;1
11831013;2
16381188;2
29551074;2
39710525;1
40874378;1
27136825;1
6221524;1
10271188;1
20156941;2
40369878;2
2276825;1
16477879;2
33027187;2
38857644;1
43907255;2
7614944;1
21705794;1
30802222;2
17861779;2
16657833;2
31251280;2
13045055;2
44378292;1
40041908;2
25104841;2
5393478;2
20158988;2
42110532;1
40295080;1
16982077;1
14757563;2
26710757;2
26759988;1
41722569;1
8045923;1
14556520;1
42775183;1
7312966;2
38149581;1
9108115;2
23281649;1
39129912;2
4854954;1
19380390;2
2980678;2
20527213;1
5110331;1
6852474;2
22345645;1
23996649;1
41814324;1
15382643;2
19010929;1
37008797;2
41635489;1
16073184;2
28935734;2
18182475;2
14423581;1
25517380;1
38796702;2
27752212;2
25293554;1
39035771;1
18056114;1
30912884;1
42407615;1
37208876;1
32961266;2
20787023;2
44387965;1
8261256;2
31077146;2
13180378;2
7692241;1
32073520;1
30126998;1
11821717;1
14826367;1
13779913;1
35476629;1
4478167;2
34679662;1
27560952;2
37769678;2
19648498;2
846456;2
44329443;1
897432;1
23571196;2
149327;2
11511765;2
38252728;2
34853170;2
3680868;2
12602361;2
36474454;2
3999138;2
19211718;1
20447285;2
12945646;2
557975;2
6643831;2
33165456;2
27016680;2
21734884;2
20208734;1
31964716;1
28876791;1
25466536;2
25298203;1
16443953;2
42979869;2
12669320;2
25585955;1
31424014;2
20683537;2
20186722;1
15506239;2
28374591;1
41554581;2
25282548;1
7329761;1
1062949;2
42592152;2
28413752;2
26281027;1
21489154;1
35884435;1
20199915;2
24996741;2
21880590;1
8616001;1
28777582;1
23242120;1
23729435;2
36768824;2
21229724;1
43896548;1
44091355;1
7880235;1
5849603;2
35459268;2
27251174;2
8398410;1
40086136;2
16907545;2
38349631;1
17372218;2
2534007;1
4541387;1
1947155;2
28125734;1
15002224;2
20731413;2
38619475;2
8167597;1
41157771;1
18292095;1
2006201;2
16652532;2
8883875;1
5541446;2
3655395;2
38179712;2
24409256;1
44160057;2
27751031;2
36320696;2
11161113;2
10878868;2
15055837;2
27033651;1
11178652;1
27395591;1
11264207;2
15500752;2
14578745;1
38439194;1
26504895;2
29435346;2
33084441;2
1482903;2
21857024;2
44017399;1
23822731;2
9713917;2
8955439;2
23587216;2
44389780;1
22027694;2
27985214;1
16431642;2
13738936;1
13792365;1
13521755;2
40330494;2
34191308;2
42611693;2
20952941;2
25942140;1
40746685;1
30810500;1
12567502;2
38741560;1
24676676;2
4734619;2
41208042;2
4610927;2
32479266;2
44124963;2
33334683;2
18547727;1
11794429;2
29490986;2
9919337;1
14404720;2
25979041;2
32034102;1
22180274;2
17735918;2
16218248;2
29651307;1
17095342;2
31982191;2
34918519;1
14080539;1
43355582;1
9646347;2
23747926;2
26504923;2
42616052;1
42360303;2
31919947;2
3529163;1
42926003;2
31561271;1
16162001;2
41582009;2
44280586;1
31746848;1
2150352;2
36495867;1
17641792;1
39126038;1
32504874;2
31050745;1
25097240;1
20217172;2
11751370;1
5114964;2
34490365;1
9948268;2
37082670;2
24796010;1
35062612;1
32735104;2
17319659;2
27906472;2
10711910;1
9294521;2
33652298;2
27532843;2
37043190;1
19713784;2
20520832;2
2344314;2
21149364;2
1345575;1
19629600;2
9488064;1
34688503;1
12671712;1
21542102;1
11283167;1
11994933;2
7667304;2
20256548;1
6253386;2
38021108;1
7491366;1
2916741;1
6881271;1
817094;2
15933525;2
10381574;1
21106763;1
30434655;1
15355733;2
41376241;2
901569;1
37477943;1
43384802;1
35164889;1
9245983;2
36933851;1
9260050;1
17399492;2
38108574;1
27522276;1
18053780;2
14020015;2
38601225;2
35357769;1
39365301;1
27425111;1
24103544;1
11526273;2
9326338;1
14183324;1
35709946;2
13485599;2
9891628;2
41250967;2
43810716;1
25513808;1
41779473;1
15447414;1
18584414;2
41856748;1
5760527;2
23174327;2
35395322;2
39212942;1
35098275;2
38323747;2
19040005;1
32613473;1
31662292;2
17430254;1
23887405;2
8512676;2
16288861;2
24128805;1
13322817;2
40067530;2
17448777;2
6254738;2
24638708;1
24904141;1
25788887;1
10998541;2
24670106;2
8255843;2
16198476;1
37816973;1
30351948;2
6993820;1
40135678;2
20682900;2
1160778;2
2079821;2
30917099;1
15158026;2
19206684;1
6970752;2
8834127;2
11290460;2
24874364;1
2297286;1
17267725;1
34863158;2
42175622;1
30382188;2
13420666;2
16742588;2
21913229;2
41855425;2
10951975;2
34402165;2
11087145;2
27299030;1
5380916;2
6227826;1
11219315;2
37387991;2
2568654;1
27427899;2
20578785;2
5287444;1
17580856;1
33816170;1
16424926;1
8503560;1
29716467;1
21660547;1
31574696;2
29405429;1
2479809;2
19585322;2
11889169;1
8192854;1
44370259;1
25125002;2
37118711;1
13671771;1
14414396;2
21581193;1
20865792;1
24699074;1
13904719;1
19186004;2
6191576;1
34494288;1
30221726;2
522828;1
39999696;1
40086860;1
11590246;2
39317999;1
8805369;1
36094836;2
11872375;2
27542100;1
22633029;2
29354598;1
9295665;1
36972136;1
19598247;2
12381539;2
18774183;2
42378234;2
12232559;2
18048664;1
8108059;2
39351567;1
13790836;2
24957818;1
2892653;1
16536584;1
7333169;1
43178970;1
423429;2
39600293;1
28219865;1
20914451;1
34139365;1
38280738;2
994930;2
1723078;2
34362685;2
29382066;2
2389849;1
28374002;1
5964397;2
6113915;1
41094296;2
32201630;2
18093772;2
7476016;2
25227585;2
26471224;1
25457895;1
21369629;1
37379821;1
17755289;1
22044702;2
4703148;2
31333126;1
5389123;2
5430160;1
28287300;1
34004000;1
10689520;2
35711446;1
30322477;1
6103807;1
22284309;1
41877924;2
23372383;1
25969125;2
28461779;2
24443296;1
22578168;1
11856298;2
20176558;1
16940127;2
5717177;1
41413810;2
34572007;1
9724085;2
35608720;2
30311527;2
39100647;1
28860379;2
22581132;2
32677106;1
24955039;1
2937421;2
19870080;2
6145521;2
4916598;1
13415904;2
40095387;1
44203653;1
25670684;2
23648558;1
15995228;2
42026239;1
41806909;1
16220010;1
33924376;1
20192628;2
3113640;1
295680;2
22565285;1
2566330;2
20128815;1
40920161;1
28755919;1
19881461;1
3439423;1
3200329;1
30510190;1
42975348;2
32952732;1
7395128;2
34319417;1
34829874;2
26782827;1
3170417;2
30451185;2
37785492;1
32823456;1
17745522;1
10525009;2
19498926;1
23836643;1
32801826;2
30538856;1
17436356;2
15987706;1
3079396;2
36385949;2
18086960;2
1800981;1
1224730;2
20451595;1
24886123;1
12139195;2
5386233;2
28487565;2
1741452;2
421579;2
17991926;1
24578079;2
22596406;1
23197847;2
39518309;2
35653779;1
41401819;1
17089266;1
26769385;2
32839982;1
20869269;2
27633848;1
22023990;2
26237332;2
7165304;2
38476021;2
4807813;1
19588083;1
42867946;1
44230794;1
38899771;1
36143118;1
9982425;2
33717364;2
14514181;1
13881003;1
241657;2
27650035;2
30370176;2
34739157;1
41506853;2
1295523;2
42381368;2
31705979;2
6604106;1
10081465;2
5647855;2
32104882;2
36847961;1
34198359;2
31125569;1
31437937;2
36029624;1
12852429;2
38872107;1
7529300;2
23027184;2
9712471;1
39934496;1
3734496;1
21482088;1
7800271;2
33181325;2
23380358;2
32232758;2
38200372;1
27273579;2
15362324;2
41951560;1
33828459;1
26525524;2
21391667;1
10074964;1
30080094;1
41495506;2
12945689;2
3465637;2
21166475;1
26601899;2
34265520;1
11453711;1
21824186;2
2573851;1
31225261;1
29684613;2
28886514;2
39678090;1
37062727;1
39996630;2
35208519;1
13770031;1
11597022;2
12089853;1
6145534;2
8544211;1
7826000;2
12223765;1
12795986;1
23891579;1
16064451;1
23414933;1
30825411;1
22543043;1
8204401;1
4252349;1
33314892;2
24865971;2
3704674;1
31369162;2
15800328;1
6020433;2
27244948;2
20027524;1
29553863;2
15751550;2
9106202;2
21043909;1
16843489;1
3879567;2
37243914;1
26505294;1
31531003;1
38951853;2
42431516;2
17329232;1
21733390;1
36590116;1
28504955;2
43502029;1
13184285;2
27806905;1
42201338;2
33224021;2
11202883;2
9047013;2
1310687;1
28803779;1
31935166;1
22674;1
12265436;2
23730582;1
1764514;2
12738781;1
1769070;2
8061921;2
19956121;2
37047012;2
17358104;1
32822098;1
22761656;1
13409581;1
242608;1
28428083;1
11590458;1
8144201;1
35831119;2
42618328;1
32573069;1
12923977;2
23419825;2
23501162;1
1831940;1
7945985;2
25620010;2
36202422;2
11815211;2
40085333;1
29216804;1
25702042;1
9620651;1
36311999;2
18139957;2
6781712;1
30106895;2
17335968;1
37345557;1
29986110;2
27244298;1
29639503;1
23084991;2
7861033;2
37572231;1
31875541;1
470858;2
41617323;2
13044290;1
12929520;2
34540251;1
17393308;2
22703294;2
30000099;1
6524065;1
1882721;1
12701142;1
39257245;1
18363416;1
8510556;2
24222411;1
20189870;1
8588778;2
13784692;2
1322674;2
25202011;2
21615627;1
38445951;1
13471488;1
8249579;2
41997918;1
31160755;1
37810269;1
3635571;2
38779240;2
32718113;1
18104370;1
19791043;1
11172097;2
7955299;1
18990151;1
1892311;2
21617954;1
30384579;2
20892934;1
7182356;1
30616371;1
32773113;1
18518029;1
38987757;1
13031583;2
33317629;1
2765341;2
20413730;1
20243736;1
19196117;2
26131291;1
2273203;1
16436293;1
17558201;1
25769367;1
2994657;2
44397565;2
29970793;1
39723485;1
7666775;1
28898598;2
25118744;2
43534765;1
22000748;1
8492983;1
41797228;1
16804891;2
1173963;1
13612322;1
18082200;2
30795678;2
29881606;1
31034640;2
15320674;1
39792583;2
29094964;1
41374489;1
15163803;2
35237294;1
13202799;1
34719392;1
27460699;1
10512837;2
13254823;1
29407588;1
19049543;2
14659163;1
16031434;1
42211423;2
18984364;2
8314057;1
35330876;1
23988415;1
16693137;1
26262213;1
4504470;1
8790416;2
43339926;2
36024540;2
23131860;1
24156659;2
30349348;2
9343276;1
13223841;2
38138124;2
9860267;2
24949756;2
33159984;2
14940375;2
3010121;2
14889897;1
36799132;2
12383993;1
28818758;1
24533206;1
30531171;1
4984263;2
21523541;1
34872669;2
10910699;1
37705149;2
15431297;2
27141589;2
24099871;2
19204452;2
2834083;2
36583902;1
17233778;2
10525729;1
8116230;2
29632019;1
7744042;2
1572663;1
32675130;1
1218834;1
27139484;2
13117408;1
1377504;2
17060093;2
24857511;2
15915163;1
30234469;1
38053154;1
25767977;1
40726592;1
38619766;1
10580922;1
40303928;1
39066778;1
20680224;2
32301308;1
14290276;1
30668894;2
20321227;1
40772857;2
28038293;2
13193266;2
6031179;2
7091203;1
18838524;2
33262827;1
27104121;1
5989608;2
1239814;2
14653722;1
37837485;1
17982576;2
26586424;1
42049800;1
21420462;1
27657997;2
38275179;1
14887565;2
13090480;1
25525461;2
44033374;1
3278653;1
7287923;2
24087828;2
40499538;1
13857310;1
19454311;1
22384428;2
31187028;2
13572748;2
26700704;2
31430286;2
9007216;2
35492562;2
42426263;2
33081192;1
40896750;2
21747478;1
31130158;2
15964117;2
29784834;2
29352517;1
37114683;1
20960230;2
22647714;2
22756329;1
42926438;1
14583864;1
41606120;1
33520439;1
9843436;2
16771188;1
3624094;1
16239143;1
11221271;2
4192080;1
11834669;2
19790075;1
40493070;2
18358487;1
7456215;1
23839834;1
4268101;1
18581320;1
28171079;1
39174126;2
36070946;1
34844678;2
32102423;1
8217310;2
32267153;2
38865675;1
18258627;2
30936143;2
43785070;1
15413634;2
22901037;1
33301528;1
35405814;2
22739416;1
19147154;2
34945100;2
290472;2
42608866;1
23650306;2
9914268;2
25230533;2
8651737;2
16032651;1
41565033;2
14083213;1
31439954;1
27280583;2
29343468;1
24135553;2
7550476;1
42210493;1
38514620;1
30174410;2
34854315;2
35335381;2
16092252;1
13821324;2
19217471;2
32948820;2
27371480;1
23839157;2
19740808;2
11430149;2
9306954;2
23925748;1
40833750;2
15304155;2
10325580;2
9933844;2
10684195;1
12214705;2
26898001;2
10541988;2
10146680;1
18237275;1
28524125;1
42332288;2
19448306;1
17094904;1
15564739;1
16130304;1
19973913;2
41700933;1
25663538;1
38271095;2
30493348;1
535017;2
43305694;1
18212520;1
22443514;2
4975185;2
28297529;2
18911723;1
38123599;2
34552879;2
32437675;2
14876036;1
40343129;1
18204764;2
19739810;2
14519100;1
27018653;1
2567693;1
4567250;2
35375998;1
42381644;1
2005436;1
10245730;1
26457570;2
17305276;1
28648560;1
39071400;2
27164122;2
11374593;2
11802326;1
15395597;2
17516230;2
24763702;2
4912030;2
38488645;2
31803806;1
41859256;2
35164207;2
37894331;1
37591928;2
2212609;2
22307526;1
37404446;1
23226182;1
9639128;2
7944959;2
18115186;1
16718366;1
25403973;2
17713421;1
21061458;2
32872895;1
34058000;1
26998555;2
20453898;1
8393335;2
35044180;2
9693381;2
40787718;1
16167978;2
4316295;1
24372199;1
11607416;2
2337817;1
37458220;2
29002207;2
3661199;2
37816769;2
18307322;2
18714067;1
33989335;2
16650211;2
44323321;2
22421451;2
29921484;1
26998701;2
17182884;2
8985580;1
40406629;1
40472994;1
27456191;1
21754002;2
9777589;1
2641975;2
42978001;1
2312910;2
34291077;2
29431972;1
23073963;2
11050829;2
12233408;1
24856061;1
23787648;1
28331661;2
25599600;1
42391624;1
25131128;2
7676421;2
22846673;2
34110560;2
14123503;2
32110330;1
1616397;2
18334344;1
28716716;1
23060416;2
19744830;1
33161718;1
31450126;1
7027926;2
33468777;2
41095186;2
31204729;1
39712306;2
8240401;2
22544574;2
24220382;1
29619511;1
23565713;2
25796437;2
29400496;1
19422700;1
30060339;1
36625610;2
38433828;1
1321818;2
40900729;1
31022731;1
17734678;1
7352600;1
41058099;1
33301013;1
44367960;2
29998054;2
31379769;1
25637673;1
22787878;1
25358600;2
35833297;2
19145144;2
15363574;2
10283813;2
38248303;1
18111817;2
29688684;2
26392703;2
35736456;2
3940205;2
16908512;2
8026419;2
14777489;2
23974789;1
20157117;1
6941147;2
7159610;2
5346810;2
20082581;1
32063550;1
25727207;2
22843573;2
13017886;1
34572146;2
10468014;1
20913771;2
33732227;1
11932851;1
11901031;2
35910744;2
11866633;2
18944309;1
38094050;2
21378158;1
30672599;2
36008587;2
31351847;1
40509579;2
31526837;2
13474218;1
36286597;1
29927597;2
29700493;1
19712450;2
38303452;2
25015325;2
39770064;1
14648500;2
13350256;2
3977719;2
28820560;1
24596454;1
39273614;2
16137099;2
35126516;1
27757991;2
7738687;2
28387835;2
24057053;1
41436698;1
4394964;1
32340931;2
39610386;1
14532481;1
24205067;1
17949323;2
32829287;1
14621878;1
31444118;1
40753773;1
24620334;2
26213746;1
35728205;2
3945158;1
26841164;1
25296403;1
10560281;2
14948451;2
1439082;1
6216881;1
30408298;2
28882856;1
4690100;2
11798907;2
23346058;1
23579348;1
40646126;2
16675734;1
36993557;2
42401930;2
37248120;1
36896176;2
18117921;2
11356506;2
2946970;1
24433868;1
3767560;2
20652467;2
34693611;2
20979625;1
1524849;2
9865971;1
21748830;1
9968207;2
7780037;2
36789662;2
4310165;2
39905212;1
43185382;2
7297852;2
28344216;1
24458488;1
42547243;2
32141016;2
39421261;2
16223371;2
9425007;2
41448686;1
26550986;2
1813484;2
38145682;2
22756378;1
249297;1
43837078;1
14332678;2
30300323;1
11619782;1
36800642;2
7278953;2
36679638;2
17090142;2
36393506;2
12578402;1
29798468;2
7212580;1
18345871;2
33079031;1
12618157;2
33454063;2
7012472;2
27671758;1
19520708;2
27641995;1
5605278;1
14137003;1
21798450;1
39690613;1
15060841;1
35775637;2
32104686;1
23986982;2
8001776;2
14514363;1
16154619;2
7822010;2
32709396;2
16281906;2
3423566;2
11312004;1
9750795;1
38928339;2
14935471;2
18853013;2
12090437;2
23286936;1
3670908;2
23932470;2
3291669;2
37284740;1
9231942;2
36725921;1
39957958;1
42600204;1
5689088;1
10476351;1
27623712;1
15826874;1
44038725;2
16743359;2
11137896;1
27521263;2
20565609;1
3688680;2
8287594;2
28508287;1
41712258;1
31080637;1
24581784;1
39600923;1
1216343;2
43216892;1
34175016;2
6239010;2
37948500;2
29424240;2
31796997;2
21127667;2
33191234;1
15643969;1
15542601;1
31639936;1
35376726;1
30019186;2
15529572;1
4142226;1
2827198;2
13896150;2
33047487;2
14268486;2
14880546;1
27613459;2
35281864;1
42587246;1
33607491;2
32939904;1
26894544;2
23044108;1
19374398;2
31060190;2
25927062;1
904920;1
43703164;2
41130937;1
40469621;1
38802206;2
46547;2
31831709;2
10246883;2
40039712;2
23267218;1
20999286;1
8130201;2
29976805;1
4611153;2
7126504;1
35865194;2
30338668;1
7477560;1
21089010;2
20826036;2
29866875;1
30215385;2
12145374;1
43381169;1
40079664;2
19838958;1
41053747;2
34217663;2
20710004;2
18904549;1
17917255;2
41379403;1
12351157;2
42279875;2
29257839;2
10820280;2
20843652;2
4607774;2
12023691;1
15030802;1
5245168;2
36446894;2
23519428;2
35279875;1
42165034;1
8492233;1
12229832;1
27507422;1
1177487;1
25805794;1
3260269;1
15636985;2
481477;2
21929754;2
20565939;2
14260894;1
35984241;1
29730231;2
28467397;2
34436499;2
17581080;2
17026739;2
3874565;2
3231451;2
4065517;1
7031711;1
907021;2
42564052;1
43079095;1
25304917;2
5605708;1
19538446;1
2949581;1
40844436;1
37409485;1
44363389;1
18965838;2
7987171;1
43056354;1
1421849;2
26771928;2
27035621;2
24078436;2
10940035;2
1024910;1
607121;2
14935425;1
39382827;1
2445848;1
29495677;2
44366978;1
23268873;1
12603291;2
44234528;1
15562625;2
27642697;1
35963123;2
32557888;1
24550386;2
454103;2
43325940;2
31528648;1
593251;2
16557788;2
20779781;1
14879547;2
1901200;2
20314124;1
30048003;2
43831299;2
13603096;1
17910410;2
35975339;2
33840239;2
20376096;2
23668179;2
39925670;1
43513363;2
23672047;1
14211232;2
7188635;1
41305320;2
42588474;1
38598480;1
14447529;1
43628900;2
28165046;2
14862882;1
13118343;1
43568954;2
9284872;2
33936850;1
14627689;1
23661994;1
34025625;2
9250731;2
10576302;1
10456360;2
30528699;1
1997992;1
39877313;1
30746139;2
8233443;1
30006148;2
38053469;2
43871951;2
18746516;2
6965597;1
4883301;1
38616265;1
12699032;2
31648931;1
11768062;1
545226;2
8539724;2
38773787;1
4720487;2
11812123;1
19383005;1
17893771;1
15860343;2
3575422;1
11092621;1
43703179;1
25285820;2
14971212;2
27756190;1
29051020;1
25342370;1
18913976;1
44476212;2
27078956;2
32267831;2
23020512;2
24227020;2
36231615;2
29496913;1
41870272;2
15589015;1
38134965;2
28067240;1
41081589;1
15988748;2
28974278;1
38511201;2
36819814;1
38267965;1
6669102;1
25976068;1
12989406;2
28185807;1
40661008;2
27993217;1
27052795;2
29335122;2
10990934;2
30846739;1
15452731;1
35567412;2
17969645;1
3947304;1
2703587;2
38406241;2
30620813;2
4356289;1
18779587;2
36848275;2
32354896;1
7610487;2
7380011;2
15257689;2
18093588;1
10197518;1
17232111;1
33247999;2
40916674;2
20925946;1
13734142;1
13024839;1
41033176;1
8828559;1
26159913;2
34309601;2
23058143;1
7339597;2
35463973;1
4322277;2
28250250;1
12995601;1
28644193;1
16372886;2
4631505;1
36429358;1
15460500;1
36263696;2
24631289;1
39898060;2
17321354;2
43891059;1
16896491;2
17197709;2
36446746;1
17099412;1
27471007;1
33079725;1
25938330;1
37435764;2
40962468;1
35075936;2
36787084;2
36264537;1
28019621;1
25041547;1
10198421;2
43501123;1
7366547;2
35091080;1
14270020;2
11883479;1
38032955;1
44395657;1
21374038;1
29710900;2
10771432;1
42735359;1
39923770;2
41896682;2
15204248;2
40332780;2
10137858;2
16720799;1
24296710;1
9429821;2
37447545;1
26576329;1
31367054;2
28080218;1
18783001;2
41022688;1
10868809;1
6202541;2
32060409;2
41596138;2
33492827;1
28736137;2
35822370;1
12975494;1
40549945;2
18622995;1
11437905;1
6849536;1
32791767;1
40522042;2
6020699;1
43017389;1
42761825;2
3251034;1
12980985;1
24184264;2
