"PostId";"PostTypeId"
27977302;2
388889;1
29003134;1
34202114;2
30521671;2
4848348;2
34554124;1
22272431;1
41184609;1
24848783;2
24143092;1
36864106;1
42876772;2
37941051;1
20914397;2
8893710;1
5153199;1
41803901;1
38972627;1
31133200;1
14565256;2
4569308;1
3474625;2
1739314;2
39110149;1
41847815;2
17369984;1
9410585;2
22875230;2
36662868;1
10702780;1
8813065;2
5799061;2
34502397;1
12079522;2
27909714;2
41201982;1
8874293;1
39368933;1
35160268;1
12066317;2
3999038;1
9743587;2
7028959;2
13894830;2
22741982;2
17109679;2
26969310;1
43434898;1
25720040;2
27808588;1
31163099;1
36575298;1
27100984;2
4109549;2
28443379;1
18473222;2
28047840;1
6103939;1
31478760;2
7778447;2
34906437;1
41350220;1
2502474;2
16041624;1
35132862;2
8660414;1
14320340;1
11042627;2
8738635;1
43439930;2
6135794;2
25864320;1
17080863;2
13753042;1
43825336;1
15031170;1
12687489;1
44150323;1
31505528;2
24157810;1
29344414;1
30846433;2
12253354;2
32394016;2
20857243;2
30090300;2
17358859;1
30967620;2
15125786;2
23369089;1
41877128;1
43127495;2
28462004;2
20262349;1
40834397;2
28563734;1
28724215;2
5775339;1
10628861;1
35033087;1
1247374;2
39870299;1
40677588;2
14978328;1
4122610;1
11011527;1
33860526;1
29010195;1
25006629;2
21942039;1
30023061;1
947504;1
24079628;2
2496747;1
321179;1
31176600;1
28681045;2
37638017;2
2113984;1
1253205;1
11350627;2
35098313;2
7638907;1
15124813;2
11758898;1
34349322;1
31491746;1
15052795;1
6705228;2
4799441;2
18754631;1
26406352;2
31588346;1
33270915;1
36243708;1
22615252;2
22767158;2
10204502;2
33807760;2
24625263;2
36340991;1
3041955;2
616495;2
28410244;1
29941176;2
19075409;2
37171168;2
511762;2
2966217;1
24349375;2
35237580;1
9768225;2
43534047;2
28392047;1
1649148;2
12548337;2
4770281;2
30274039;1
16455657;2
12566815;2
41551481;1
32951686;2
37682217;2
3033443;1
892464;2
12503302;1
42635341;2
27271718;1
5163286;1
24372199;1
37030216;1
35009108;1
7519283;1
16179108;2
13590645;2
20614546;2
14467066;1
3511773;2
4261162;1
20071038;2
41087617;2
29505143;2
33073352;1
37706412;1
43828683;2
15941991;2
26624154;1
33603524;1
10067117;1
20679686;1
21743870;2
36285544;1
2376175;1
12657931;2
40488374;1
29334127;1
26827833;2
41477718;2
41401990;2
40182408;2
6712617;2
33071724;1
12172177;1
8594364;1
9332432;2
29523564;1
40427503;1
28812086;2
17629186;2
14758998;2
34338633;1
33951950;2
19577380;2
35371466;1
18574028;2
4848099;2
16826885;2
5222093;2
7986097;1
18244219;2
12215848;2
1012246;2
38530828;1
38846686;2
32027198;2
4198219;2
17771263;2
19730721;1
42444707;2
1090807;1
17901620;1
43333803;2
13865091;1
19404618;2
12913310;2
15193923;2
24751500;1
20418162;1
38894881;1
3820204;2
12354163;1
36084424;1
13711683;2
44396787;1
21439043;1
38595447;2
39900233;2
23077674;1
42909419;1
38138333;1
28021811;2
29892193;2
32913069;2
21095514;2
13378330;1
14479690;1
25434231;1
7830865;1
35307446;2
10780702;1
17965624;2
40303041;2
33709343;1
8475206;2
25646310;2
26841954;2
44219822;2
28624883;2
5037784;2
10364130;2
20813885;2
36083166;2
12070874;1
15646575;1
8342080;1
7025610;2
4337131;2
29037609;2
136633;2
34352870;1
22994694;1
33814512;1
27155715;1
28958497;2
6545161;1
20106845;1
32733511;1
34946119;1
3436648;2
19779695;1
15520377;1
40740354;2
27197831;1
24663981;1
38008006;1
25131918;2
30610607;1
4398376;2
19652863;2
5008349;2
13305028;1
39706349;2
11339652;2
44419613;1
17443221;1
14201432;1
32829355;1
3002716;2
27198514;2
33636620;1
17725551;1
33710605;1
36353293;1
34075127;2
21728738;1
39915406;1
13543466;1
5864632;1
34480433;1
36355539;1
31351592;1
24793455;1
42734589;2
3692621;2
20121964;2
42315753;1
29983683;1
7791022;1
28939352;1
27796386;1
28725784;2
34557612;1
28936121;1
8194611;1
3875913;2
20968963;2
10120899;2
26141376;1
10751442;2
20423711;1
43526006;2
19926398;2
40761049;1
5453542;1
33867641;1
27321780;1
19819605;2
32268161;1
32074470;2
42636279;2
4551421;2
43371971;1
43351997;1
10587712;2
6425668;2
39265744;1
39002678;2
24071206;1
35144935;1
6757373;2
36872978;2
9117257;2
17757090;2
22199637;2
31319412;2
16118219;1
41152981;1
33635974;1
4062851;2
10157270;2
38223414;1
14367809;2
33967542;1
12971402;2
22250173;1
34845065;1
13688167;1
2892725;2
14858898;1
17432642;2
43566206;1
11889439;1
25218667;1
7082204;2
26529882;1
32889653;1
30467299;2
1665319;2
9000218;1
13183593;2
33651722;1
18044795;1
4899984;1
41577988;1
23594115;2
37609292;2
6527228;2
34622559;2
22361531;1
27533856;1
7706606;1
11175855;1
44356477;1
30834926;2
3811467;2
3392301;2
41586418;1
8135531;1
39850893;1
2541362;2
13387707;1
13913821;2
25188492;2
34793941;1
2939100;2
34273401;1
9788901;1
23098728;1
37600147;1
33400326;1
29153916;1
36041793;1
21548090;2
32464735;1
40465564;2
38227382;2
5383693;1
5747284;2
5401531;1
10447531;2
40282421;2
44092082;2
27062584;2
39291709;1
23310768;2
28757282;2
4025386;2
40079053;1
24154321;1
33279180;1
21507227;2
42798588;2
27393849;2
42183518;2
34766412;1
26316539;1
11179159;2
11787389;1
11015913;1
12597167;2
20686487;1
36492544;2
33642751;2
40365762;1
2472762;2
35794174;1
20122120;2
27237745;1
26379689;2
4307915;1
29440651;2
12716105;2
22462120;2
18995775;2
18319081;2
28644265;1
23788068;1
23792912;1
36700224;2
38698234;2
11799515;2
18619442;2
39241011;1
4946786;1
36446003;2
34623871;1
10113798;1
43499376;2
8734370;2
25960570;2
27802163;2
33825345;1
12186537;2
27580335;2
43442653;1
38067333;2
35128880;1
13355823;2
21944187;1
843481;2
35586993;2
19761185;1
32184965;1
19527618;2
12802548;1
7640806;1
24904243;1
20143496;2
6942425;2
1780513;1
7790571;1
37717407;2
16269804;1
15972040;1
37241774;2
9582698;2
35766938;2
39470683;2
20945978;1
24607184;1
25653839;1
43921730;1
18460592;1
9675593;2
34512570;1
40718411;1
10236182;1
26096831;1
27014981;1
17882777;1
19467803;2
1546070;2
23923414;1
27978588;2
34151288;2
25990383;1
27706141;1
33681628;2
4040084;2
33546542;2
3203783;1
16643568;2
7689982;2
8637454;2
43216391;2
9966535;2
18541794;1
3363572;1
37821350;2
9086074;1
26577979;1
32993008;2
16142181;2
18105795;2
7535689;1
8158235;1
37106091;2
34919974;1
37007809;2
20190552;2
42600483;2
31416888;1
12827481;1
1580849;2
36799057;2
42083499;1
35567749;1
31372224;2
4352858;2
11253826;2
29144190;2
29726058;1
9642210;2
9673911;2
40112714;2
9740247;1
6930991;1
24050355;2
10509004;1
23283720;2
11472735;2
6792945;2
20264268;1
27765986;2
35511749;2
20738703;1
40776079;1
9654760;2
40436761;1
23856596;1
10009595;2
25042992;1
7594629;2
28032777;2
381649;2
38899668;1
34071661;2
13955125;2
13670527;1
31274598;2
17642702;2
20775280;2
35754248;2
7291597;2
3907410;1
25680853;2
16775710;2
12003318;2
11089009;1
24912553;2
1144489;2
5169313;1
23043315;1
16172074;2
42922057;1
20416118;2
8868051;2
12565843;1
26032722;1
27175723;2
6023201;1
17180452;2
38910093;2
15074518;2
16241541;1
26344505;1
25490733;1
10133521;2
24699793;2
4574746;2
41614799;2
3635173;2
34698725;1
14096943;2
13770322;2
29757806;2
3401504;1
29838538;2
15037541;2
42140474;1
14714383;2
35264655;1
28844006;1
25356986;2
29070462;1
13691249;1
35635673;1
39933344;2
36959869;2
35136366;1
40485111;1
9055840;1
43765025;1
2275713;2
43074252;2
1592102;2
32178882;1
5221433;1
2585014;2
1189083;2
15382303;1
2158143;2
33196160;2
22301720;1
20314118;2
29118830;2
23397485;1
22025860;1
23160267;1
40411337;1
15156626;2
7888891;1
38660881;2
33061663;2
14888381;2
25855877;2
6702925;2
37697026;2
20149823;1
12220413;1
12824630;2
9098314;2
15416394;2
20538565;1
9160009;2
5095060;2
8431338;2
39299126;1
27776521;1
37602101;1
30363206;2
24150695;2
11103195;2
42769232;2
6975873;1
43090182;1
40822736;2
6739337;1
24894817;2
44320205;1
41810102;1
36671171;1
43818695;2
31613563;2
7901653;1
27214027;1
43164186;2
29781332;2
36056127;1
21204380;2
26718422;1
36023678;2
34250937;1
962163;2
13227841;2
31619795;1
27150661;2
8383780;2
29499596;2
42331972;1
19584755;2
7807333;1
26522225;2
42614221;1
9912120;1
29493395;2
18454742;1
2783995;1
22909626;2
6083203;2
34875607;1
13537318;2
11565170;2
24245691;2
10013148;1
27083502;1
22230285;1
25006372;1
30066922;2
40506372;1
1171793;1
23027490;1
31909769;2
4999809;2
14558173;1
8267116;2
18470346;1
1261129;1
3688278;2
29126411;1
16189343;1
667647;1
36773740;2
42603089;1
25787379;1
38070785;1
34825477;1
34233534;1
39085432;2
34845620;2
27073519;1
26759678;1
9189163;1
11943713;2
29664731;2
16046457;1
22152613;2
14754912;1
8496430;2
2345094;2
35545285;1
13467580;2
14153948;1
42508229;1
27038834;2
36284945;1
25565866;1
23398595;1
22016607;2
7748943;2
6484584;1
9812836;2
9194134;1
34840439;1
40971688;2
23722359;1
42085693;1
16522551;2
21992229;2
17888530;2
33558803;1
37978327;1
40593940;1
30895787;1
41601779;1
38384996;1
12583294;1
5339668;2
29888050;1
20433092;1
31018318;1
21749169;2
30669306;1
21497484;1
2428638;1
21067256;1
16994147;1
1479934;2
37915533;2
9245333;1
1043209;2
25977633;2
40210009;2
35329018;1
12770435;2
32218150;1
35966379;2
37415908;2
29071689;1
43276368;1
14555251;2
30253681;1
29542983;1
12830929;1
27475055;2
4543048;2
4967936;1
26349082;2
6536768;2
31388204;1
30870981;2
32395415;1
26956070;2
35822148;1
40635210;2
9251547;1
41662692;2
29922087;2
15126466;1
35421185;2
36914131;2
5878336;1
11914436;1
18821981;2
33239973;1
17334331;1
37964593;1
22336368;1
17684912;1
730782;2
41240829;1
19635584;1
13210089;2
7956672;1
36895319;1
33991131;2
21558123;1
43095009;1
11517302;2
11610980;2
43325472;1
24518887;1
9826532;2
27255921;2
31057690;2
26370814;1
10786051;1
32964306;1
9356831;2
34603450;2
33223269;1
21000577;1
40911845;2
5237875;2
21998515;2
15257968;2
33531262;1
8160272;1
5876636;2
3372592;2
16503276;1
25477964;2
31331504;2
23204543;2
40121576;1
6119050;1
17873543;2
8731504;1
29639145;2
9630830;1
22848310;2
41900448;2
26496869;1
16873030;1
30088906;1
7041712;1
23620919;1
17452912;1
1822369;2
11470312;1
33780877;1
30007036;1
7348223;1
21982038;2
34981930;2
1930626;2
42393848;1
25869717;1
25330454;1
24066367;1
9693569;2
16385473;2
3155151;1
34719168;2
1070714;1
7483573;2
16774619;2
43818986;1
33609320;2
12931988;1
39649927;2
2521703;2
34548280;2
20288331;2
26745464;1
34452762;1
27674544;1
31492229;2
8989830;2
33458692;1
24775320;2
7962317;1
33582561;1
33349072;1
14837766;1
34926931;1
8018169;2
36110833;1
27731334;1
723734;2
10013899;1
42288201;1
6836973;1
9182527;2
8882419;2
34034950;1
32225407;2
23186780;1
14521898;2
14099999;1
34838934;1
42434721;2
12506849;1
44023474;1
16628212;2
39015380;2
25974793;1
28462125;1
11298322;1
20747905;1
41828765;1
18586621;1
36364406;2
16518776;1
40801501;2
25077858;2
32207874;2
34174145;1
3492;2
5230598;2
21598869;2
1845459;2
4750988;1
16095765;1
42984018;2
28591690;1
25626943;2
13792931;2
14205174;1
30570071;2
33982491;2
14400216;1
24519955;1
41922661;1
1108400;2
10785011;1
43834416;1
26105505;1
2181998;1
12143965;1
12757550;1
11527926;1
17021822;2
37377160;2
9347629;2
4398272;2
4522383;2
11793875;2
16331328;1
9312674;1
9861825;1
22089963;1
30368038;1
25758513;2
44431111;1
6157851;1
21794486;2
41420926;2
18345933;1
4386550;2
20640930;2
15993405;1
21961338;1
37474985;1
1154331;1
33369209;1
22770507;1
21000287;1
43388630;1
32097210;2
11000424;2
38357709;2
21040433;1
31002454;1
25960199;2
9995423;1
10645298;1
7437856;1
23717348;2
29899890;2
11302691;1
23861967;1
10423641;2
21196692;2
21974069;1
24932757;2
28089698;2
22982241;2
19523813;2
6528687;2
1568576;2
30389951;2
35949867;2
42427613;2
1213924;1
35029742;2
28786202;1
11617660;2
11657174;2
655803;1
20399166;2
34971668;1
8661339;1
40014285;2
38673386;1
1929135;2
44248583;2
37994787;1
19398483;2
37277013;1
12821829;2
29950979;1
15664660;2
28351253;1
7292501;2
33278824;1
17156634;2
28607217;1
42240513;1
7760960;2
7113716;1
22145216;1
22197825;2
7588888;2
18973957;2
24815130;1
13742734;1
26127707;1
12949059;1
37739140;2
25456127;2
18371917;1
26630228;2
33974772;2
42011094;2
325628;1
23633625;2
6493326;1
34650860;2
33288051;2
5060867;2
42308814;1
26393699;2
10282659;2
16898425;1
4244916;2
18164322;1
21001283;2
19726004;2
34423869;2
7446845;2
18340111;1
23467018;1
38763312;2
7497551;2
25913202;2
38785897;2
43192728;1
7549551;2
25542395;1
19778262;2
28566058;2
24863080;1
4203442;1
33798885;1
12047199;2
2531859;2
29072730;1
18573265;2
33794769;2
31419344;1
26945929;2
42318524;1
12597070;2
32871352;2
44247192;1
8208025;2
16849302;1
14804557;1
40887730;1
30963925;1
43034216;1
22159387;1
25019669;2
39326667;2
18167559;2
42752683;1
39076558;1
22066601;2
2451146;2
38196337;2
30659710;2
16125880;2
32178160;2
28402133;2
20555647;2
42620856;2
29790491;1
29517845;1
27031199;1
27722569;2
13094567;1
20663545;1
1749521;2
22197252;2
40636824;1
41479088;2
37219996;2
28790416;2
40334334;1
14142259;2
44096473;1
9492470;1
27250241;2
39919713;2
6861405;1
44190110;2
38303562;2
17445938;1
41170276;2
1676054;1
43992230;1
42781928;2
10162631;2
11144605;2
984380;2
43838043;2
11691743;1
20860832;1
24370210;2
15606469;2
9401683;2
40548825;1
5821812;1
3593640;2
4151062;1
29286426;1
16796986;2
38583360;1
27693951;2
39378707;2
30762712;2
4846393;1
37348633;1
40164754;2
20822422;2
6146308;1
14452094;2
40233513;1
35581920;2
29521552;2
30827187;2
41503960;1
1163152;2
336727;2
20252500;1
42902791;1
41559750;2
3390892;1
21257726;1
12601730;2
34596464;1
3900630;1
30971740;2
19427457;1
25974919;2
13060501;2
14415075;2
18020829;2
18191915;2
42271870;2
42842873;2
38663605;1
14887103;1
28242843;2
40423878;2
14812370;2
17437689;2
9308299;2
24072625;2
20771189;2
44021841;2
30082989;2
5355290;1
13214575;2
31319798;2
28946881;1
25376115;2
1799947;2
24830666;2
9083839;2
30536505;2
38004239;1
9532219;1
9260351;1
7561457;2
15127837;2
32366741;1
2800321;1
32106658;2
34790319;2
37738815;1
13492886;2
18785538;1
24976027;2
36032372;1
28515349;1
13904227;2
18553626;1
43401617;2
36975584;1
18756929;2
14778555;1
24829390;2
33884492;1
35357998;2
9787520;1
22305554;1
4674258;2
16467182;1
6447975;2
24644649;1
8921665;2
6798803;1
23071080;2
44008689;2
2984877;2
15418587;2
17237370;2
30696331;1
33864289;2
41244174;1
19181501;1
44245818;1
37839362;1
21731002;2
34592331;1
22031485;2
8891198;1
15280625;2
32944988;2
33532973;2
4095501;1
19794063;1
3646259;2
8738574;2
33699245;2
32593059;2
32024219;2
34401779;1
6887704;2
22471178;1
31792543;2
32577654;1
13298381;2
12869779;1
37630836;2
10271703;1
35608928;1
39743310;1
7031565;2
10959534;2
18401139;1
33427242;2
38379754;1
22281718;2
12461452;2
21834505;2
17573559;1
23974448;1
8146171;2
29569748;1
37791236;1
42858171;1
21897739;2
10391162;1
38561208;1
28286964;2
21011711;1
39347949;2
34217713;2
32460540;2
27064828;1
10128615;1
8465841;2
31513793;1
3849290;2
17451375;1
14682534;1
9088142;2
29129335;1
14793513;1
12036336;1
35525776;2
25078628;2
30824626;1
42163846;1
34658058;2
40954259;1
36308955;2
18311308;1
15642741;2
30838012;1
8197320;2
16762173;2
28394036;2
42288728;2
32680684;1
25865974;2
12630931;2
38642412;2
41716703;2
10421082;1
21981266;2
43213940;2
41387398;2
38772958;2
36834020;1
14793581;2
18048313;2
32667859;2
6548916;2
19233625;2
40624621;1
8088218;2
21462051;2
3302511;2
20529124;1
44055525;2
25659395;1
43568051;1
25446103;1
32293040;2
5530855;2
43308532;1
29980947;2
33200662;1
12473066;1
5903961;2
27153337;2
36070228;2
16182493;2
31923636;1
40777391;1
9331778;2
3523324;1
9271877;1
22330470;2
25164093;1
13229142;1
33402718;1
24306524;1
12161118;1
34378920;1
29366158;1
38813218;1
4709494;2
25354442;1
11318691;1
32667829;2
16101504;2
5147360;2
3106128;1
30246622;2
41118633;1
4773506;1
6660464;1
18381387;2
21214350;2
37557721;1
3846739;1
14383967;1
34649173;1
39338532;2
36105958;2
41300372;1
39415395;2
16260189;1
22026357;2
1685078;1
414408;1
21725574;1
15403129;2
7918881;2
2080216;2
19125965;2
27534367;1
5861;2
8213606;2
22193380;1
31716172;2
40628136;2
38015851;2
36124071;1
8036609;2
9142155;1
20701185;2
27876199;1
3731341;1
38966206;1
19607167;2
22159811;2
42460291;1
9120314;2
29342639;2
18172983;1
12426912;1
9836476;2
20965862;1
10119408;2
4793511;1
29000913;1
2479274;1
36885478;1
22252038;1
2249089;2
35116009;1
8107255;2
26585614;1
26289151;2
20662585;2
29171901;2
5774522;2
37707445;1
26456337;2
41372673;1
17905357;1
839296;1
40253436;1
15753708;2
31437108;1
21583763;1
25181087;2
41978735;1
2535794;2
17406169;1
6014655;1
40723636;1
39373695;2
30974182;1
15246367;1
32300784;1
29291491;2
39443335;1
6218750;1
42831224;1
23261610;2
21754427;2
18552119;1
31981921;2
15759319;1
8556257;1
14456204;1
26116661;1
15032789;1
28042134;2
30827142;1
24851782;2
35749215;1
41378706;2
1393880;2
1708121;1
14533950;1
14437476;2
936630;2
38922755;2
38987445;2
3831652;1
2189049;1
13612796;2
36667349;2
29441359;2
128812;2
2734047;2
11324545;1
5041220;2
12248710;2
9512808;1
39901907;1
9776077;1
24940949;2
23763127;2
21135492;1
19256323;1
3047999;1
15318048;2
17225854;2
7165870;2
34654744;2
4891043;1
38978913;2
1387359;2
38792053;1
27336902;2
43594608;1
21426267;2
16882837;2
24658782;1
35421577;2
35232962;1
31547814;2
9493577;2
1154519;1
7304728;2
6964630;1
1445794;2
11056613;2
29523692;2
33113583;1
23940426;1
2849394;2
214061;1
19713299;2
41478557;2
35363018;1
34648976;1
14837720;2
30255614;1
3935002;2
20941755;1
36118740;2
40548299;1
13412535;2
18648176;1
7574016;1
32298346;1
3041869;1
13977597;2
9387070;2
12884499;1
11026774;1
17509647;1
2676983;1
9277783;2
8444159;2
39814737;1
8394827;2
39405711;1
885583;2
31482184;1
33395972;2
34964241;2
35628561;1
13905819;2
15179581;2
21693980;1
12760794;1
10795708;1
10557554;2
29355206;2
12348335;1
4124919;2
43514000;2
38380153;2
16813231;1
1394048;1
33206232;2
19355547;1
14223864;2
11710267;2
35718650;1
27190098;2
12968954;2
38103878;2
28676587;2
27346637;1
18187948;1
26494779;1
4626157;1
21138107;1
38825496;2
4623651;1
32665353;2
22984088;1
24251636;1
9728782;1
40149148;1
2253204;2
19875416;2
3109947;2
11763997;2
34846412;1
14157936;2
28085350;2
31695756;2
22155714;2
33721679;2
4665009;2
21631376;1
27180734;1
33536661;1
29777011;2
23035341;2
26836749;1
28218485;2
18514689;1
12850157;2
35124589;2
4671627;1
8476290;1
41518325;2
34539178;1
20035503;1
24678612;2
9004158;1
8151243;1
20909575;2
18888490;1
33834078;2
15548875;2
25136516;2
14798027;1
43337447;1
10143359;1
25479727;2
11969338;2
41745621;2
16691154;2
42485355;2
1770145;2
37134386;2
2682825;2
22303254;2
16779759;1
5064237;2
4508446;2
43352245;2
17143384;1
8680439;1
29325173;2
30163081;1
25182119;1
974319;2
18373679;2
33603962;2
43825275;1
5957163;2
13888273;2
35286564;2
598219;2
20377216;2
37004456;1
10634914;2
17013225;1
2443546;2
15937137;2
17091922;2
15673066;1
28173964;2
26198696;1
18630250;2
17420908;1
26657067;1
1606621;2
29563210;2
19509803;2
41243106;1
3613723;2
765272;2
20402404;2
17439176;1
7935549;2
33118458;2
19122847;1
15398815;1
43706272;2
12835833;2
22496710;1
38517297;1
21766863;1
2118821;2
23451874;2
8120570;2
13224732;1
10796015;1
28574763;2
4607613;1
39669575;2
16958885;2
40439644;1
18654046;1
36705023;1
13224255;2
4703378;1
20357326;1
12482176;1
12865411;1
16197362;1
40067902;1
13808763;1
8846308;2
35742990;1
43168776;2
1315657;2
38773243;2
30812989;2
37822216;1
27605112;1
26450663;1
39749346;2
17373548;1
27736439;2
30019208;2
18758821;1
35006191;1
6754029;1
41552689;1
33344245;2
25860285;2
27204282;1
12341283;1
4227122;2
33934027;1
31860384;2
20060478;2
28584634;1
35786067;1
40533239;1
18892286;1
31357405;1
9234794;1
3629765;2
16093754;1
43965594;2
37258407;1
31084399;2
19202937;1
17671927;1
33379586;2
10302896;2
35982857;1
7901247;1
30768235;2
34734440;1
29561837;2
11866037;2
22423653;1
11927526;1
8579478;1
8280006;2
33869618;2
20611295;1
11479565;1
30859609;2
36228898;1
3035566;1
4507794;2
6743913;1
17168676;2
44365816;2
4638483;2
40719634;1
24994784;2
18430575;1
44438154;1
37871237;1
21422067;1
42228364;1
27156859;2
24004615;1
36639919;1
17582435;1
2143575;2
44021834;2
33074079;1
23987402;1
20786881;2
2065488;1
1434113;2
34287790;2
13508988;1
12115293;1
11288100;1
10252878;1
6972701;1
10610133;2
39089134;2
3032256;2
40217629;1
701521;2
16944102;1
11382315;2
42597799;1
1411209;1
12640067;2
4936347;2
44208751;1
28075031;1
37580670;2
33525792;2
5010042;1
39659748;1
4127314;2
31757466;1
41159871;1
15770404;1
34206616;1
17958418;2
37643853;1
26496223;1
13080518;1
6933034;2
29541593;1
31750368;1
28646591;1
42930706;1
42063450;2
37775885;1
28454960;1
17169600;1
29933878;1
12951516;2
26834587;2
34263132;2
9307876;2
27191812;1
626541;1
9948311;1
30625339;2
16105463;1
34190487;1
44442971;1
40818565;1
20974333;1
12354004;2
19467735;1
25251760;2
42007215;1
18253894;2
29527339;1
22485266;2
1850304;1
17880997;1
38513459;1
44218390;1
23494494;1
14496675;1
17813384;2
1458969;1
39093003;1
40070037;1
41297572;1
12797009;2
20974973;1
13487407;1
33994597;1
7455516;2
32422010;1
32942531;2
15542842;2
20454594;2
33628144;2
13585332;2
8807216;2
11022179;2
9209750;1
3249442;1
20093543;2
7096764;2
42010011;1
8204124;2
28689388;1
8879510;1
448811;1
27391087;2
15594226;2
21767750;1
846513;1
1025147;2
22040341;2
32628109;2
8688520;2
39945284;1
13622837;1
27116012;1
38712621;1
29493968;2
399669;1
40762464;2
6083707;1
4767700;1
22324670;2
33815502;2
19690159;1
39993234;2
37299762;1
33642199;1
22017098;2
24534659;2
6695185;1
38302745;1
32266597;2
17116620;2
37372801;1
25239777;1
18271258;2
24932978;2
27826640;1
39435614;2
11345968;1
2836054;1
40561766;1
35354811;1
15249975;1
34212422;2
41972412;2
40156735;2
30616334;2
5166582;1
33384395;1
12884629;2
12187183;1
33678772;1
16241177;2
41680093;1
6966377;2
29693011;2
37195839;1
7536753;2
18816961;1
354038;1
19916384;2
10649704;2
3210212;1
5093079;1
22756003;1
17841530;2
15173044;2
9459643;2
29254985;2
655373;1
4480076;1
22832271;2
20611182;1
44157534;1
22664414;2
15636231;2
13607904;1
14559479;2
26529789;2
10197203;2
37940043;2
36257084;1
24206622;1
10568508;2
15259949;2
17545092;1
11220536;2
27470561;1
31556087;2
36364818;2
27952410;1
9485100;2
9223133;1
17114386;1
12339565;1
8456026;2
31096525;2
27959623;2
28381206;1
5249880;2
8372487;1
6816436;1
5929940;2
29069975;1
10419470;2
39879411;2
28150759;1
23500614;2
16620608;2
18671751;2
14662357;1
10697748;1
42655522;2
34382211;1
9550158;2
5307507;2
3696327;1
6881816;1
15186809;1
1914727;2
10617463;2
9467155;1
37199059;1
24700817;1
36585048;2
33890397;1
6260367;1
27782745;1
22448455;2
16824773;1
30423143;2
37143325;1
40385900;1
44474637;2
28015760;1
12153887;1
14903669;1
36790936;2
17199403;1
7068965;1
19570693;1
30093701;1
39966204;1
8989952;2
10928437;2
36087607;1
23575638;2
8748660;1
26651001;1
32772316;1
12075253;1
27502133;1
1821765;2
8950503;2
40353656;2
28988567;1
10042589;2
41450276;2
14569568;1
35635056;1
5999804;2
15278357;2
9264924;1
24683724;1
37497498;2
758175;2
2375482;1
28274805;1
8462284;1
31683032;2
11568974;1
44069588;1
39847356;1
3489843;2
675248;2
27629208;2
44148979;1
8787686;1
12866559;1
36665371;1
4315529;1
16103482;1
34788556;2
7983770;1
30757880;1
6441432;2
2256593;1
28700906;1
43809897;2
1128813;1
38809548;2
38029766;1
31949194;1
11318620;1
7194665;1
31922840;2
42468606;2
16945543;2
42031563;1
44290875;2
29670501;2
41627272;1
9673334;2
19763760;2
239988;1
4576987;1
29678471;1
6505259;1
9753404;1
36744881;2
10381975;2
26747823;1
39238198;2
28907052;1
34183038;1
16049831;2
20564259;1
12037448;1
17034140;2
25633449;2
25801952;2
4247017;2
37240344;2
13930336;2
6878673;1
28651325;1
22888216;1
14028551;2
23210879;2
33721887;1
11893667;2
18713118;1
33624160;1
8032625;1
39003215;2
26981718;1
9919891;2
22063921;2
28978603;1
34428620;2
11384706;2
34172521;1
24708349;2
38603931;2
33368909;1
23195029;2
14976137;2
29263725;1
94052;2
38973724;1
7833669;2
24900460;1
4845628;1
30621475;2
33169481;1
38141763;2
30266827;2
25300554;2
21787759;1
40292919;2
15051476;1
32050881;2
37091193;1
20973941;1
24534561;2
42302919;1
698035;2
17007720;1
32929816;1
11079772;2
2693117;2
36726959;2
41166529;2
43142201;1
9711175;1
12597163;2
33666383;2
26633282;1
19609690;2
23822403;1
33275735;2
18831320;2
24907547;1
9511609;2
40944484;1
21743932;2
15360125;2
4325267;1
14898101;1
42464530;2
13808644;1
35326481;1
10559353;2
33313373;2
31570343;1
15465712;1
26156542;1
34540095;1
4753965;1
13329508;2
22060993;2
30435706;2
22225927;1
16158964;2
27841953;2
35698702;2
36710951;2
17666201;1
9924972;1
37706979;2
6304456;2
14031835;2
15490477;1
31429312;2
44351398;1
38674060;1
41201253;1
27384015;1
17250631;2
24910468;1
29379515;2
15291941;1
42956952;1
486331;1
24859495;1
13251370;2
9370564;2
28322069;2
22623936;2
32792219;1
33641155;1
35783804;2
26043196;1
19169884;1
37284867;2
31489910;1
18660009;1
39456023;1
3378942;1
21576560;2
34915786;1
13635438;2
20116430;1
3908598;2
32067118;2
28551520;2
24498714;2
34056075;2
23505326;1
20156818;2
14554115;2
36898420;1
6454528;2
282183;1
30243820;1
2929191;2
5469857;2
17452530;2
28306047;1
20546661;1
21348672;2
21924694;1
18758521;2
6701262;1
5991892;2
35514052;2
30913486;1
10635884;1
16075752;2
40284991;1
38140676;2
41339968;1
23859559;1
6455054;2
39598102;1
20722302;2
8556538;2
5770015;1
14973826;1
25295384;2
27195542;2
25049353;2
16749436;1
19797475;2
12522193;1
19241845;2
6171481;2
10813335;2
10582640;1
39080419;1
39332522;2
19533344;2
25309031;2
7928789;1
34024309;1
8653325;2
25666063;2
31196184;2
33713281;1
10834888;1
2378397;1
39158505;2
21105975;2
27485957;1
18117118;2
38099301;2
41470476;2
28156413;2
8386085;2
42750930;2
37260656;2
17718598;2
43942708;2
39522613;2
1982307;2
15568126;1
229196;1
32816121;1
2224562;1
14914817;2
14213298;1
23016709;2
19462948;1
27251153;1
22613072;1
43349177;1
10786968;1
12598577;1
41347323;1
18996274;2
8081833;1
42836651;2
35767596;2
22907090;1
1902245;2
24813807;1
