"PostId";"PostTypeId"
1871854;2
5478827;2
42879151;1
5617187;1
14815030;2
8250907;2
44197872;1
7531593;1
10942700;2
14876105;1
13937880;1
20870578;2
35520318;1
2035240;2
22569149;2
44082957;1
20293013;1
25295167;1
26639077;1
39779984;1
44037338;2
26305477;2
3430509;2
38400474;2
25994833;1
29771348;1
22270240;2
32453161;2
6698150;2
14689390;1
19038669;2
19452708;2
7669279;2
7423383;2
44027809;1
23548790;1
32130159;1
22050715;1
7660740;1
13759264;2
1746359;1
37872581;2
5801431;1
30638183;1
23719600;2
19375882;2
44330599;2
32112266;1
22388183;2
44216699;1
7781941;1
7583473;2
12669611;1
38690360;2
41865559;2
43497542;2
2839854;1
7739304;2
28112780;1
2713320;1
31291843;2
19143398;1
38124014;2
15321365;1
22415912;2
17468936;1
1626289;2
22240635;1
19338610;2
20726390;2
23419415;1
43911613;2
24491432;1
33813748;2
35868520;1
3703290;2
14951837;1
37361490;2
13219504;2
28224135;1
7882132;1
14465188;1
14608391;1
24783462;1
30351288;1
12676228;1
31132756;1
29197536;1
1277497;2
33156590;1
17921506;2
10726644;1
44372284;1
7003499;2
16810436;1
9395138;1
43978400;1
42510316;2
20470108;2
43994134;1
11745800;2
38687839;1
32140925;2
11241259;1
7870783;2
30880354;1
3152763;2
36384598;1
44423032;1
1832992;1
5369766;2
8786926;1
42705535;2
33160952;1
28798540;2
32443992;2
4323644;2
37486566;2
30987587;2
35470506;1
23423504;1
314918;2
23391420;2
24432743;2
29837522;1
40779782;1
4180319;2
13741667;2
26278348;1
22492816;1
41845229;1
14298620;1
11819561;1
24244698;1
19846677;2
10161779;2
27766025;1
44410090;1
38142973;1
21291280;2
35075021;2
22979677;2
29050407;1
25666170;1
13080593;1
24003415;1
5723036;1
19877319;2
25071525;2
15946180;1
26874007;1
33581317;1
8883276;2
33435352;1
9844833;1
32830143;1
43300101;2
18037704;2
14867003;2
22755751;2
30798729;2
30198587;2
40761275;1
23471573;2
4162415;2
2940276;1
14799148;1
41522268;1
6531939;2
39988710;1
22401734;2
39629200;2
42267698;1
24829138;2
1306650;2
31996974;1
26087782;2
2751284;2
38353753;2
40021415;1
16327434;1
42109779;2
5155974;1
28051090;1
7602254;1
6948582;2
21293062;1
14678586;2
35291984;2
7652219;2
761588;1
17841234;1
31082386;1
16693162;1
27384977;2
14759041;2
2867413;2
15102953;1
32382133;1
18996867;2
27430131;1
12915039;2
35878822;1
44291492;1
28687535;1
26546655;2
36796394;2
35762777;1
31953807;1
33728596;1
39731351;2
11078474;2
20775908;2
23450974;2
20292311;2
39881849;2
23606322;2
14928022;2
32340785;1
18518964;2
42310423;2
36386898;2
30387306;2
35727220;1
6962569;2
12422618;2
8000686;1
21324048;1
5294842;1
23418320;1
32066307;2
10751026;2
24548798;2
25632831;2
12614052;2
25566033;2
8954594;1
41323798;1
33076987;2
13915502;1
25104661;1
15926516;1
37892339;1
3261082;1
19898707;1
20915141;1
24224063;1
41898226;2
8323922;2
28402087;2
31086855;1
17874772;1
41344213;1
31703374;2
23290114;1
40616820;2
32663622;2
25181020;2
1642638;1
10808427;2
23630656;1
19212796;1
22072577;1
29202749;1
27566774;1
5146829;2
2537248;2
28278893;2
37146093;2
684960;1
17284370;1
795496;1
5113931;1
31878826;2
15415459;2
37657548;1
12167424;1
35404491;1
36617703;1
4813175;2
7801655;2
13597296;2
43341492;2
11542891;2
41188866;2
11545791;1
24072084;1
13542670;2
21037200;2
40625801;1
13661676;1
32889401;1
11827920;2
38991566;1
9079181;1
39683611;2
28780723;1
21541014;2
40504169;2
42443874;1
34755315;1
31699734;1
3348931;1
17052204;2
29577584;1
17804152;1
3434206;1
4384285;2
14898491;2
36058674;2
35561822;2
39451404;1
38396602;2
36485168;2
12333938;2
40490492;2
34297591;1
40469688;2
35871293;2
25745673;2
22564741;1
29162359;1
27355351;1
35887132;1
26752032;1
4313808;1
40719715;1
23237436;2
39279075;2
33916024;1
23672029;2
14366473;1
11186495;2
29959601;2
41619670;1
44290974;1
22218149;1
7414849;2
10814383;2
33202097;2
6368387;2
37610269;2
10752261;2
12524716;1
15113686;2
36587894;1
44307418;2
15952898;2
18209427;2
1754963;2
32100628;1
29535181;2
3913892;1
14579321;2
30095178;1
32011057;1
29503936;1
6848058;2
26301259;2
39384759;1
31759621;1
34801118;2
36201410;1
5160668;2
36992401;2
13426906;2
10685462;1
13717480;2
27861689;2
39380021;1
28290263;2
35754755;1
28865659;1
37826606;1
36921918;2
25735145;2
36994213;2
31997954;1
12857207;2
4444597;2
17240783;2
7914547;1
26755572;2
1422181;2
16433069;1
9289916;2
18864263;1
36528403;2
21897597;2
40377668;2
8539579;1
43164012;1
14472993;1
10317718;2
27870708;1
8839621;1
20605509;1
28099607;2
33914187;2
24384090;1
33284966;1
33837854;2
19128137;2
17179903;2
25626294;1
43769109;1
18138517;2
37011749;1
7826447;1
43890722;2
14283342;1
1254985;2
30360427;2
34352944;2
4760148;2
20797779;1
9654911;1
32449078;1
26930109;2
2477684;1
28580253;2
1449106;2
9248382;1
31236203;2
43833002;1
40772555;2
43541951;2
10974243;2
32381554;1
31550287;2
4883975;1
19380267;2
35754554;1
40002103;2
40357992;1
42008816;2
14552846;2
29907833;1
23516773;2
42591036;1
18403322;2
21650580;2
10648943;2
9770429;2
23706984;1
35931741;1
34106466;2
31422603;2
21015969;2
31253484;2
39965271;1
36310809;2
31945441;1
35673739;2
13219059;1
10478019;1
30202675;1
31325842;2
32139543;2
29489177;2
28170515;2
7008533;1
40150494;2
8026007;2
38130105;2
15853845;2
6256149;2
27082889;2
16683473;2
23843373;2
34453813;2
9249704;2
3128540;2
39486155;2
11077011;1
31331989;1
3622547;2
21236050;2
12437322;2
14532293;1
15905303;2
25947180;1
39877295;2
41795619;1
36007695;1
24897649;1
39670319;2
39949961;2
43979673;1
10484792;2
42980804;1
27763008;2
17710871;1
20192335;2
19430650;2
42363026;2
42115057;1
8671082;1
26841520;2
33742198;1
41428584;2
30735896;1
5884338;1
18434822;1
38004402;1
35073182;2
29148382;2
12079129;2
2538628;1
11959024;1
18817476;1
29451706;1
11876549;1
41575803;2
31564231;1
28913296;2
26165788;2
36972292;2
4636276;1
19082779;2
26820225;1
8968381;1
14493811;2
21244699;2
18090968;2
16563797;1
37131891;1
39092135;2
34507727;1
17077240;2
20380278;1
22246015;1
31456487;1
2643226;2
30743523;2
10449261;2
6468047;2
43912496;1
4173769;2
33000112;1
13683199;1
13627107;2
21853177;2
43489086;2
35248574;1
2805011;2
23136609;1
42757328;2
31476879;1
13054321;1
15263039;1
23321296;1
39849198;1
16255642;2
42619988;1
37254931;1
29486155;2
20131035;1
32754207;1
29116877;2
33395333;2
17328071;2
31104416;1
18985296;2
35148294;2
13327063;2
5662450;2
14242561;2
6592470;1
40077675;2
43602395;2
26828318;1
43813369;1
5142102;1
8212075;1
17345120;2
16121279;1
26267447;2
3995445;1
35776658;2
24422390;1
23061485;2
21108695;1
38048780;1
34540242;1
37210934;2
865552;2
42216894;1
34620925;2
17860894;1
27036782;1
11561994;2
42396229;2
34528438;2
4323485;2
5495431;2
10676553;1
38826120;1
41359774;1
23586551;2
17335417;2
29497283;1
5008904;2
34112909;1
34379660;2
37642403;1
15844996;1
8842322;2
19061835;2
42486956;1
2217994;2
24737460;1
18513628;2
26427870;1
9684155;1
1362988;2
40504346;2
19660473;2
7152863;2
31191870;2
32449493;2
41091357;1
39149560;2
38562841;2
19588768;2
41144884;1
25582704;2
39551214;1
34753003;2
20032355;2
34268915;2
12169561;2
31997310;1
18385861;1
40883956;1
33220070;2
10246260;2
22543043;1
32655106;1
6180416;2
14419156;2
36214952;2
14542233;2
16309755;1
24104518;2
41080092;2
3183409;2
28532737;1
40261386;2
77727;2
33748755;2
36441484;1
5371738;2
36055125;1
33741500;2
15775468;2
42275777;1
12753099;1
41985357;2
37981086;1
18720324;2
9733194;1
36692310;1
12520212;1
38233388;1
31057618;1
13298110;1
43720119;1
11059484;2
10744159;2
3289973;2
39748810;1
39162107;2
42842715;2
41015281;2
22210666;2
35522417;2
20871101;2
6082864;2
15462918;1
23834061;1
15459969;2
26049245;2
19559805;1
4604351;1
40341104;2
21472854;1
11533610;1
4164915;2
37011634;2
11037991;1
14301158;2
28453715;1
21359412;2
39742866;1
3722971;1
23866919;1
37108426;2
23876773;2
3274591;2
35211661;2
42830831;2
7391296;2
33965881;1
39755662;1
9565227;2
25121275;1
20594407;2
13936434;2
25348936;1
33713821;2
15165839;1
22222637;2
15949196;1
8299722;1
20665868;2
11050420;1
28795274;1
12863378;1
35866734;1
724354;2
11778307;1
27349380;2
27982128;2
33314708;2
10244785;1
1695743;2
2983755;2
41359230;2
17401286;2
19100881;1
42426796;1
16907942;2
30845937;2
10528161;1
13262422;1
13524327;1
1186730;1
42164953;1
2323063;1
28739563;1
9710684;2
5282492;2
26354439;2
36950934;2
13102755;2
32062310;1
23862358;1
11723029;2
22634119;2
29195272;1
5480171;2
30272608;1
3306967;1
5298516;1
23861949;2
20332224;1
3938197;2
2187781;1
15288747;2
24396721;1
17962324;2
7804853;2
42774330;1
31897325;2
29587679;1
31555893;1
5058732;2
30384067;1
1418084;1
334674;1
1402096;2
17106644;1
6927298;1
30216078;2
31677556;1
28822809;1
15328159;2
37990946;1
34007396;1
22000307;2
16384944;2
35408175;1
43909933;1
5727548;2
39373246;1
7072760;1
13247457;1
13100503;1
7812209;2
44452988;2
30743762;2
8767683;1
1361573;2
23933774;2
7567047;1
26723277;1
21132057;2
13377586;2
38188344;1
202916;2
25027257;2
16131438;2
39080792;1
34244673;1
3512138;2
454937;1
20619717;1
6326116;2
39764037;1
21647647;2
14162364;1
34570570;1
6350191;2
310453;2
31423181;2
33005798;1
42442494;1
12107615;1
10434137;1
6768149;2
4271912;2
4374258;2
9767680;1
13985617;1
25747129;1
35713952;1
24037792;2
31320094;2
18838090;2
20522879;2
29791593;2
19315591;1
18609563;1
28876902;2
29688173;2
42600656;2
33092537;1
40818936;2
4771554;2
14167660;1
23260500;2
33021051;1
15249157;2
39084197;1
20136328;2
20971542;2
43424954;2
30793628;1
37110820;1
31988896;1
24077375;2
26157000;2
3385637;2
13079963;1
28672606;1
15590485;2
25586769;2
33317216;1
32150685;1
110690;2
7422854;1
40974936;1
38326254;2
12603177;2
42948703;1
8910423;2
9554992;2
4794917;1
28038199;1
11308532;2
35380773;1
32525130;2
10168610;1
35912905;2
2020385;2
43140567;1
9372394;1
42919030;2
43399011;1
44054541;2
28413010;2
7142811;1
5846256;2
39980445;1
15993767;2
30948439;1
26804903;1
19540314;2
13580341;1
23401795;2
1339595;2
14263706;2
2551128;1
3086779;2
20709824;1
16295666;1
10443384;2
41359275;1
31671570;1
38324688;2
18987179;1
35143219;1
34368462;1
36070057;1
18946409;2
32729389;2
15606183;2
15723500;2
11225118;1
20513127;1
35698374;1
15040437;2
38856879;1
489401;1
19188758;1
26500637;2
865668;1
12447734;1
43995605;1
30541573;1
21708109;2
20898724;1
38321465;2
17038343;2
8843212;2
31797449;1
23375212;2
38156457;2
17953415;1
43618628;1
11067132;2
34462665;2
19673744;2
37377471;1
16355874;1
8788960;2
12416733;1
44378150;1
14802125;2
34186069;2
195078;1
20738224;2
15479020;2
32150185;2
8404815;1
28202706;2
6476981;2
23176633;1
3735007;2
41546564;2
27159834;2
38575380;2
41589110;2
32073974;2
8238214;1
184192;2
19897528;1
30971902;2
6126015;1
20543887;1
30058072;2
13117773;2
43289369;2
32496258;2
38418290;1
44309708;1
21233656;1
611033;2
40825254;2
35040024;2
30596676;1
24250876;2
6836899;1
17858053;1
20449531;2
11017924;2
10925491;1
30228978;1
39941660;1
3739196;2
41504088;1
30449330;1
34267845;2
2543502;2
19744973;2
30463793;2
18663728;2
44435813;2
16332451;2
4196149;1
18444106;2
30385765;1
6384202;1
22666281;2
40754009;2
29043891;2
34181745;2
37081952;1
37936798;1
40909107;2
38309012;1
28140511;1
28593053;2
8740870;1
33245017;1
2141149;1
12080607;1
41365875;1
40667269;1
27014581;2
30634550;2
22224874;2
14545752;1
10623848;1
11820814;2
14626575;1
42090081;2
31998596;1
7977373;2
40564536;2
5716910;2
7647474;2
18828097;2
38017964;1
37608055;1
31775304;2
8889539;2
6079550;2
31846099;1
26947645;1
31338250;2
12209164;1
10936113;1
11442790;2
25109055;1
44217818;1
37118152;2
455850;2
27038970;1
19278710;2
4666367;1
40383790;1
42366180;2
19398142;2
8800905;1
1400387;2
31291414;1
41440612;1
26430959;2
39059711;1
33947403;2
1009413;2
27745395;1
34634859;1
1574296;1
26955341;2
18806376;1
34090120;1
1281754;2
30301407;1
10209840;1
32940420;1
41311562;1
18592057;2
34770278;2
6599105;2
38812568;1
17443715;1
11053973;2
38486350;1
259398;1
3675416;2
3637470;1
41424067;1
30147397;2
16942195;1
25560268;2
4412968;2
35423456;1
28876984;2
43700321;1
9679934;1
39120322;1
8615700;2
37467251;1
12792949;2
27238245;2
12558200;2
18580998;2
20634750;2
17224024;1
195825;2
27339965;2
32513557;2
27078830;2
32390431;2
25621142;1
38700169;1
7388241;2
11490444;1
16092200;1
8442156;2
20080929;2
32320103;1
39021534;2
35270852;2
21497256;1
16643267;2
34419808;1
24508427;2
12843404;2
20443227;2
43796474;1
22908801;2
17738560;2
3898762;1
35267009;2
41361925;1
41834693;2
9825722;1
34451371;2
38452318;2
22517492;2
22249110;2
9614760;2
18265046;1
17749338;1
35813669;2
20649579;2
38865896;1
8152137;2
41227554;1
37863227;1
33183467;2
28644276;1
18663521;1
3204476;1
29017830;2
35419246;2
11743981;1
13662161;1
10589864;1
6874998;2
29334020;2
20627266;2
26595449;2
10869945;2
24032576;2
2590290;2
905132;2
32590297;1
7021817;2
14495451;2
6036716;1
19633241;1
9611566;2
1429753;1
14544601;2
29983658;1
8514582;1
10095429;2
27032369;2
8544461;1
24867446;2
34905424;1
20131836;2
25038249;1
28480808;2
12623882;2
15933286;1
31573938;2
28367441;2
22867063;1
9063554;2
43366224;1
25508854;2
11901763;2
2365498;2
19772811;1
5334307;1
33743885;2
34518309;2
7355666;2
6024482;2
5402563;1
24229780;2
10238957;1
28297612;2
13002200;1
34487505;2
7698740;2
25182023;1
29393531;2
34966909;2
39620457;2
20279155;1
7091248;1
25231800;2
34602705;2
22339817;2
10345926;1
6245873;2
10023620;2
10477771;2
30940966;2
15757336;1
19086883;2
20676646;1
16771593;2
39626649;2
42374246;2
4935620;2
38033331;1
31644255;1
26979296;1
14191982;1
38417064;1
41836009;1
13866935;2
37206716;2
23496673;2
41784920;2
36438271;1
31181935;1
11831713;2
21361207;2
35025582;2
18629377;2
32925335;2
38499206;2
10212190;2
17505227;1
14936148;2
28639314;1
31414653;2
39291023;1
9909587;2
43577194;1
41009842;2
21476829;1
12544738;2
29613079;2
16720573;2
12550157;1
38403426;2
30162471;1
7159895;1
21039294;2
26813680;1
15638846;2
14321516;2
23683053;2
42632317;1
25090500;1
18993700;2
30100537;2
34643755;1
10832150;2
6919790;2
7486981;1
9921363;1
42476723;2
317350;2
25327744;2
23075025;2
33017084;2
23834999;2
16659668;1
21549505;1
2294480;1
17307583;2
30403491;1
36557344;2
43948729;1
17027998;2
7620780;2
35840903;1
44384020;1
11065737;1
43355349;1
24904069;1
9950640;1
39427323;2
31921729;1
8921452;2
24529486;1
34081961;1
17183032;2
16106838;1
34317124;2
27003628;1
37704996;1
23814987;1
8928672;1
38127572;1
15615064;1
30465355;1
24740691;1
6064202;2
9253319;2
40255233;1
18955697;2
15977272;2
14427188;1
6034946;1
35654671;1
39043536;1
8526031;2
41082534;1
10214936;2
42680800;1
42434196;2
4749883;2
28232146;2
30357382;2
39383275;2
38164338;1
9545819;2
4359587;1
11503675;1
12728366;2
37341364;2
14994544;1
9060509;1
17482397;2
27982610;1
39187882;2
29535211;2
34131998;2
6648005;2
14664472;2
32874797;1
33094207;2
24384357;1
17458203;2
34567657;1
27318359;2
34307700;1
40877646;1
32325187;2
29505842;2
37460906;1
16527373;2
15842328;1
4517522;2
34462706;1
44040454;1
19711999;1
24247716;1
27808804;1
18940978;2
39332162;2
43790249;2
35384684;1
40206061;1
27080516;1
7218787;2
3032523;1
32186322;2
40316453;1
35388227;1
11245112;1
27858310;2
13046597;2
19884496;2
6183143;1
8995476;1
18584758;2
13370485;2
40217970;2
21591186;1
36754832;1
36773822;1
31790122;2
3155503;1
10183092;1
13296452;1
43526426;2
27423939;1
34622805;2
16542007;2
20640388;2
1085875;1
16370937;1
19757890;2
17547699;1
28141024;2
9692138;2
37995865;2
34633865;2
30797707;1
15508961;2
19587658;2
13849830;2
41881983;2
37484992;2
15594960;2
13704580;2
35047284;2
42515675;2
18434202;1
16162322;1
5527275;2
1028705;2
24783405;2
8232956;1
25365791;2
12709264;2
35973816;2
13302837;1
7554837;1
9648928;2
3868885;2
25688749;2
32561641;1
15110017;1
7730318;2
11709166;1
31390957;1
39532634;1
38407514;2
35233289;1
27479287;2
17986095;1
4883421;1
17076583;2
19395995;2
7268326;1
5334078;2
21530004;1
19373103;2
26731017;2
21876760;1
17727702;1
28096737;1
24168394;1
17623461;1
11074569;2
4657824;2
1360333;1
12836216;2
15220069;1
15751454;2
12128971;2
10775880;2
18823081;2
28979061;1
17003767;2
29546985;1
19003204;2
43707458;2
33554779;2
30089342;2
13678306;1
32744471;2
8562381;2
17090142;2
35486661;2
39914038;1
40714671;1
4987564;1
421934;1
29472630;2
19601311;1
11090581;2
14744045;2
7935460;2
7755847;2
35760938;2
24198385;2
2331082;2
6732212;1
1625876;2
32095888;2
42108378;2
26843517;2
25575378;2
3996849;1
40635676;2
19271238;1
41845486;2
23480696;1
23611894;1
19219291;1
40825081;2
43227204;1
25188968;1
9525741;2
41601212;1
9235320;2
2157841;1
30392737;2
6134605;2
23976600;2
40338857;1
7536386;1
37820477;1
15528141;1
42488366;1
43555454;1
39004076;1
38461916;1
42356012;1
38862689;1
24784744;2
37200450;1
41118418;1
799301;2
30073496;2
3912812;1
10538817;2
29000555;1
33474068;2
25961909;1
7891918;2
19463624;2
2599788;1
43888400;1
29757020;2
25122337;2
12473551;2
8696292;1
34961784;2
14010178;1
2879861;2
1945800;2
4441229;1
28605545;2
10486954;2
36862528;1
41393377;1
15448837;2
42518806;2
38738325;1
15556809;1
6949346;2
36359482;1
43104795;1
38364291;1
17233406;2
9551788;2
18582009;2
36766571;2
38442980;2
8175903;2
14931177;1
27428353;2
35700232;1
6871949;2
32204209;1
24869351;1
10283106;1
648963;2
36168453;2
39529013;2
12195304;1
33363131;1
3791764;2
26116282;2
42252438;2
1054634;2
15266344;2
24183476;2
18738524;1
13973563;1
7203233;1
35388497;2
417270;2
7972769;1
35703420;2
27333259;2
37991486;2
37549435;1
33270917;2
42612972;1
41881887;1
2769548;1
15667443;2
26433834;2
43032998;2
38979207;2
20204391;1
31194272;1
24817153;2
5282954;1
23498850;1
38206497;2
24876432;2
5392721;1
20236625;1
23289808;1
38389661;2
4382740;2
8318278;1
16739417;1
32143835;1
21627104;2
13133447;1
42119209;2
43301464;1
28707581;2
43312375;2
33594409;1
4690988;2
26329626;2
40673465;2
27631744;1
30875969;2
12225712;2
43973991;1
28094492;2
726502;2
1713093;1
43921484;2
41406394;1
37327275;1
39894013;1
27937126;1
8793494;1
12496956;2
8543122;1
5039718;2
39658784;2
7388856;1
31467404;1
41018499;2
24092491;2
43543479;2
4713788;2
16671547;2
11837928;1
39864839;1
40343631;1
4426610;2
3411518;1
11429917;2
16035210;1
43593952;1
3423489;2
17276878;2
12863959;1
31492840;1
15501769;1
21027401;1
34420683;2
43383845;1
5362284;2
26615538;2
39703700;1
36459726;1
8165394;2
29971026;1
31090477;1
8638059;1
36199062;1
39564903;2
3597231;2
39217428;2
14501931;1
37020102;2
40960291;1
20705262;2
18240767;1
27392952;1
5809848;2
7082507;1
7144688;1
21023992;2
3939081;2
30067643;2
37399098;1
40468824;1
30291749;1
18023730;1
7035003;2
19668053;1
28928638;2
11526998;2
15825157;2
14583013;2
37456978;2
27445207;2
41066871;1
33170087;1
5639008;1
34712721;2
40151902;2
37427295;2
25142905;1
42749530;1
6970018;2
33631789;2
40815488;1
18594504;1
2412291;2
42490817;1
11339133;2
40370217;2
36274523;2
7291110;1
40201680;1
36705630;2
43972536;1
22571685;2
42377735;2
12803681;1
8858586;2
38128797;1
27125127;2
19450773;1
18285428;2
5503049;1
19986752;2
12763191;2
636129;2
16290222;2
37539331;2
42282247;2
42603814;1
31285973;1
6296322;1
30205076;1
9831439;2
6870685;2
23577395;1
22058775;1
38998774;2
22448113;1
19048648;2
29075872;2
1584701;2
35152871;2
30007601;2
4601223;1
2499576;2
22039307;2
1633857;1
7299631;2
19783935;1
2357171;2
25180190;2
2763387;2
40541887;2
19146883;2
22354619;1
36685533;1
22439464;2
20586702;2
5169988;2
29730474;2
37417366;1
38636576;2
16636099;2
5210637;2
17137482;2
7188783;1
35459578;1
8918767;1
13196053;1
11081276;1
2629723;1
32302339;1
26205461;1
31878530;2
14884839;1
41462442;1
3067529;1
9856360;2
37510078;2
44414083;2
17319665;1
38584784;1
8260388;2
13897926;1
23964683;2
32044244;2
22436673;2
26356331;2
14146096;1
626488;2
16721748;1
32111562;1
10066762;2
8982735;2
6638061;2
39918854;1
6453159;2
10713250;1
28898579;2
28231601;2
11457971;1
34955233;1
4294003;2
16605202;1
3086631;2
22720725;1
32424223;2
36376978;2
44051110;1
3595216;2
36822393;2
42890267;1
11571658;1
15526650;2
5430388;1
12549000;1
36270934;2
24296940;2
36601248;2
15367374;1
27351713;1
10241889;1
36575052;1
27710189;2
23532580;1
31935187;1
29394509;2
39004007;2
42638720;2
37312454;1
29710251;2
35861121;2
15735590;1
12574589;1
12855954;1
448285;1
13072548;2
24327136;2
3276446;1
14276504;2
15744943;1
11878887;1
28884501;2
27032552;1
43117828;2
22522312;2
17956569;1
38348300;1
40592189;2
8818664;2
29507299;1
28864572;2
14710257;1
15094176;1
7074231;2
2423906;2
21309920;2
18391620;2
34587941;1
28669533;2
23645357;1
15269267;1
4095006;2
29885553;2
23110337;1
10354476;2
5124547;1
12747548;1
29546869;2
34387450;2
24888463;2
15740455;1
8715699;2
37712657;2
4012052;1
31907208;2
10766082;1
20215800;1
22996316;2
1133945;1
13739014;1
10288120;2
1051926;2
12195158;1
42779876;2
21697681;2
42466631;2
19639676;1
17257927;2
15700311;1
38710553;2
21437571;2
42585439;2
30233253;2
36871712;1
27925391;1
43971675;1
37058621;2
37048516;2
8208374;2
7979389;1
31585545;2
3927675;2
41031336;1
25316302;2
27941213;1
15361503;1
7803489;2
32138329;1
7994606;1
21423390;2
14538404;1
39161810;1
12152594;1
26697647;2
22779821;1
8690421;2
8532841;1
40629028;2
35551513;2
11782636;1
26000431;1
31852879;1
32444935;2
28851785;2
9018224;2
42533210;2
23982639;2
819139;2
24564118;1
15779204;2
1381832;1
36968265;2
34486436;1
6733239;2
22821778;2
18465722;1
43882183;1
40958279;2
4189681;2
32032837;2
31708914;2
9050378;1
428750;1
13100449;2
3396131;1
1268486;1
29831668;1
8576795;1
15106971;1
33257042;2
34419566;1
24749661;1
40415920;1
4425158;2
27850320;1
35602314;2
19235888;1
25288075;1
33409487;1
36268646;2
34850868;2
20104476;1
24634631;1
31441932;2
15275646;2
3290007;1
14599218;1
23584563;1
12058783;2
34467916;1
11494238;2
10269389;2
35091125;1
36496289;1
32541964;1
40560006;1
31324439;2
33895285;2
6309617;2
39025961;1
33732022;1
38397182;1
39770968;2
13588950;1
34313839;2
44468680;1
24657603;2
117078;1
8082499;2
35433976;1
10474088;1
22254317;2
6743186;2
15737102;2
9183515;2
38420382;2
9273526;1
668642;1
33041258;2
17700427;1
41838581;2
8128775;1
34349996;2
276464;1
22857989;1
5959456;2
26411990;2
42004718;2
14225066;1
40651678;2
34065434;2
2461337;1
34507935;1
13657742;1
8860108;2
36335065;2
39327685;2
9754209;2
28199212;1
33312040;2
22560371;1
22079644;1
24355075;1
31991640;2
42254512;1
6755250;1
22312575;2
213428;2
12262951;1
38211366;1
43842910;2
39291700;1
27783569;2
20655895;1
29583236;1
38320964;2
5062281;2
33214249;1
6274442;2
21247980;2
25370137;2
21460724;2
17146867;1
15175109;1
5743747;2
25459993;1
21798296;2
23402296;2
26597068;2
30618560;1
12713747;2
6340707;2
18275956;2
44000255;1
10661694;2
22856801;1
41020561;2
28802726;2
21447046;2
25749253;1
30197212;1
41150446;1
13378040;1
12119314;2
12763077;2
20845317;1
7456232;1
17831513;1
10881067;2
33317649;1
34333299;2
30946295;2
15412985;1
23574835;1
30115211;1
11785445;1
35831774;2
17638865;2
30596089;1
3688320;2
35280185;2
24460313;1
7196381;1
9471502;2
14193877;2
36273956;2
11244191;2
5448702;1
19250135;2
610262;2
31826674;2
43444986;2
23463029;1
42789999;2
37775233;1
13442057;2
33324016;1
28225595;1
43497790;1
6577633;2
18673148;2
32330642;2
8340362;1
36583773;1
42404982;1
23125777;2
40767500;1
27163099;2
12534947;2
16490116;2
42768149;2
38790363;2
23499038;1
39174193;2
37000034;2
34768676;2
36807216;2
36806722;2
15498569;2
41838751;1
37188925;1
3718492;1
23247012;2
26048016;2
42725661;1
9997261;1
39271212;2
5575608;1
25894506;2
15275243;2
39414225;2
38631781;1
25573391;2
9377251;1
17943016;1
27275716;2
21079958;1
27910523;1
2943991;1
11850774;1
33440904;2
42900522;1
43515442;1
20998490;2
22583959;2
38880024;2
13630182;2
35465088;1
22216117;2
19401512;1
35187176;2
22922783;1
42254059;2
8808866;2
20790800;2
2733315;2
6655264;1
25650068;2
15507181;2
12272815;2
27302535;1
9123634;2
20559033;2
17796487;2
17298760;1
274708;1
32291836;1
31369383;1
27232510;1
31008532;2
4122198;2
31886623;2
20499796;1
42668352;1
16166385;2
39162134;2
41211576;1
13712222;1
11299417;2
30919784;2
6720421;2
32552671;2
9677376;2
7170833;2
42693768;2
21075263;1
27206210;1
4333700;2
40114574;1
32175526;1
37694665;2
34433230;1
21301658;1
37214385;2
16981972;2
38543986;2
14711015;1
36334415;1
33712238;1
39045213;2
14204354;2
40921630;2
8380668;2
7885491;2
24405982;2
3955059;2
18996420;1
8599883;2
8203497;1
36457248;1
34092008;1
29980050;1
4670919;2
15329765;1
16473733;2
2959881;2
43654907;2
9217206;2
23100215;1
17103262;2
14392842;1
3503704;2
15811340;1
22230874;1
9463318;1
18793646;1
2446514;1
31304786;1
44065024;1
26429355;1
22003559;2
17003918;1
10300429;2
3952174;1
37902006;1
38766320;2
40060547;1
37892264;2
42951684;2
9011625;2
24763821;2
31516627;2
18252782;2
24864635;2
39204410;1
44273611;1
20965229;1
32555013;2
5922642;1
33404649;1
6877702;1
33385077;1
1981500;1
33634253;1
27751946;1
18814156;2
35546674;2
38590668;2
22333134;2
3875918;2
30354164;2
1727959;1
182335;2
2994019;2
42871548;2
42384275;2
15902506;1
4244013;2
37382704;1
44170932;1
10821979;1
38255461;2
29074645;1
898761;2
9336137;2
23626855;2
42883714;2
19776063;1
43657240;2
21246731;1
42124238;1
11553335;1
4593130;2
20408344;1
12666010;2
42325588;1
739729;2
33446995;1
31290527;1
1741411;2
31487694;1
30440918;1
36270712;1
30545850;2
41785214;1
18673529;2
3844009;1
42988881;2
22466506;1
5734069;1
6241159;1
31721355;2
36624435;2
42643699;1
30821431;2
35126034;1
5544344;1
27513524;1
7108725;1
24543055;2
40406283;1
19191927;2
6386650;1
43405433;1
44408251;1
32972609;1
35940147;1
17492776;1
318495;2
41832080;1
42128008;2
16320165;1
20300962;2
40516893;1
39463461;1
24986051;1
34266198;2
41784330;2
25875168;1
22879522;1
37409588;1
39281692;2
2017129;2
27353149;1
21030536;1
7722193;2
8566393;2
32636743;1
3748985;1
28346199;1
32610243;2
37003262;1
14553911;2
17754357;1
14985680;1
31959228;1
