"PostId";"PostTypeId"
31315170;2
27420098;1
31704827;1
26198142;2
9829741;2
36668589;1
16942899;2
40715226;1
31056978;2
40439290;1
1074660;1
36110441;2
35996442;1
11479899;1
1850885;1
38602692;1
15607213;1
16371840;1
16354700;2
40356339;1
34044559;1
34872097;2
571877;1
15805119;1
23900826;1
30615404;1
27803840;1
20262556;2
21036840;2
43715344;2
44124867;2
17524039;2
14915013;2
1562450;1
41816643;2
38933956;1
11874970;1
14475773;1
33995092;1
7128781;2
1331415;1
22394175;2
478788;1
33052871;1
10046206;1
3882021;1
36953884;1
2086534;2
13681790;1
41396099;1
5093171;1
13353445;2
9784893;1
13151301;1
42744113;2
31536158;1
31900547;2
44146039;1
8079615;1
30848105;2
39347185;1
7920893;1
20871196;2
30921080;1
32364861;1
34163057;1
34615162;1
41911807;2
38177374;1
28164557;1
30052953;2
12414980;2
15735599;2
18914183;1
40632144;2
33950999;1
19187703;1
13701217;2
37029462;1
9516374;2
6576346;2
38318910;2
5487109;2
11641361;1
8704439;1
13856158;1
25949031;2
37030134;1
41826687;2
20318016;2
32597165;2
25072416;2
11153308;2
26818884;2
38934206;2
42784166;1
3506357;1
15792351;2
31211164;1
39816694;2
3735072;2
31078475;2
41787808;2
28666833;2
29326966;2
31583353;2
8785470;2
39508837;2
37646164;1
8984501;1
38566731;2
32428725;1
36132012;2
11856125;1
26709947;2
2102968;1
32163383;2
3007346;2
35544771;1
40746917;1
17989263;1
20624602;1
3019922;1
28718900;2
30705884;1
33965910;1
13397665;2
386227;2
24295641;1
27954621;1
2899525;2
37039668;2
27223119;1
27731414;1
26272424;2
10123605;2
14698371;1
32496357;1
9719900;2
21189527;1
25910538;2
5079834;2
18279731;2
9077375;1
4104454;2
24737457;1
3482936;2
15634000;1
12047188;2
29775340;2
38490127;2
25964306;2
11576554;2
43328553;1
7533849;1
7630161;2
16588133;1
26273297;1
8720245;1
39315674;1
29058922;1
22276673;1
39526026;1
30474271;1
17722654;2
922329;2
34388721;1
17890694;2
8235125;2
24141814;1
987755;1
11715419;2
24689249;1
6736535;2
36118840;1
40210308;1
1394223;1
44358876;2
9836220;1
27211840;2
27934988;2
41770744;2
22808023;2
36143884;2
16102959;1
4203027;1
40706156;1
30148388;1
12785544;2
13074073;2
9380598;2
8602199;2
17541366;1
34343609;1
18593937;2
1483452;2
8837641;2
38826330;1
6769643;1
5934955;1
36598677;1
15027960;1
32260232;1
7625262;1
32958926;1
19385920;2
10657666;2
22456029;1
42879750;2
16378840;2
907871;2
20696496;1
18090691;2
14508226;2
3698248;2
10836361;2
33912868;1
33383034;1
8780347;2
1693196;2
7264946;1
33081195;1
15581501;1
26878390;2
24640825;1
23041919;1
575329;2
14931305;2
39796502;2
37669444;1
5688396;2
19446961;2
30979501;2
24988653;2
19355625;1
11043245;2
43804326;1
36466651;1
23365059;2
37726004;2
30674560;1
22135233;2
19870327;2
31383949;2
27817621;1
125080;2
5656235;2
38276877;2
27914688;2
40603256;1
12961749;1
14712118;1
37791162;2
32865499;2
11917244;2
8717033;2
21170316;1
7856847;1
3825976;1
37244454;1
26478110;1
6125169;1
24773049;2
35786010;1
31790086;2
4186548;2
39115892;2
1428709;2
15195205;2
34927800;1
15172866;1
40559400;1
36401008;1
19940297;1
17949939;2
28516545;1
17533773;2
3743134;1
4198136;1
30884592;2
42128514;1
38227074;2
25267583;2
4095897;2
30846067;1
23870776;1
19312391;2
20957314;1
8552908;1
11080675;2
30983425;2
8686227;1
10942252;2
23034630;2
13420827;1
32774399;1
12737069;1
21792569;1
29203128;1
36259689;2
13781726;2
5340874;2
1171913;1
4488519;1
21606476;1
22036808;2
43234145;2
13147128;1
9084317;2
15594628;2
9548406;2
25544511;2
8259604;2
10969258;1
42130940;1
16155108;2
26892617;2
24910049;2
14822769;1
29586685;1
33816918;1
26690421;2
42281354;2
42832984;2
21359239;1
7435805;2
5762967;1
25952951;1
808776;2
16096706;1
38166;2
37129170;2
7009608;2
20261595;2
8116441;1
28031694;2
12085698;1
29439566;2
36607478;2
43119200;1
13071941;2
30963685;1
43444350;1
44029240;2
26642729;2
979024;1
39791240;2
38698765;1
25256736;2
8400782;2
38071583;1
5820026;2
16118865;2
14855690;1
10074711;2
4749327;2
40305096;1
21269630;1
42070509;2
16615807;2
35911096;1
4713738;2
14058074;2
9278829;1
33601431;1
12537333;1
10607738;1
6173551;1
5527107;2
36903968;2
31195499;2
35298751;1
4607557;1
35572786;2
7514206;2
42468963;1
14822280;1
20350516;1
24145179;2
24637508;2
19288368;1
34737106;1
13521899;1
15104993;2
14114730;1
44373202;1
32707192;1
42795305;1
13114606;2
1959385;2
40353474;1
29697719;1
3960742;2
36940708;1
29463528;1
41385191;2
35430074;1
41185920;1
26727580;1
10831768;2
40214001;2
25405738;1
33393619;2
31261176;2
34339736;1
24051369;1
35302043;1
37983728;2
21342482;1
11368945;1
11322250;1
6489203;2
39403775;2
1997001;1
20980984;1
21806757;1
42877971;2
40230934;1
27295244;2
23142029;1
2580334;2
40860008;2
36202011;1
15390704;1
2918457;2
25280780;1
29578823;1
7765187;2
13643771;2
23263823;1
14534744;1
30145752;1
35910561;2
11540377;2
19937439;1
43272256;1
3150348;2
16350691;1
19060416;2
16643167;1
21267357;2
37259200;1
22982151;1
2171084;1
18673357;2
30786555;1
21754499;2
39633180;1
27364884;1
22268099;2
39262664;1
4809699;2
825636;2
22125639;2
38542845;1
25949816;1
22022691;1
27110690;2
32738623;1
29250472;1
15721594;1
37948079;1
31874874;2
43144214;2
22939693;2
41659131;2
33499376;2
7745442;1
3172549;1
35130547;2
32463603;2
33759911;1
18486883;2
13749566;1
29732813;1
16053255;2
1661528;1
13886543;2
3276341;1
30748748;1
24119794;1
2862508;2
31923448;2
22436326;2
27229428;1
13679003;2
28679128;2
1965644;1
13409865;1
25731968;1
41503732;1
25750727;2
14312992;2
39855315;1
40166176;2
35138342;2
7544725;1
12279914;1
28795886;2
26945441;1
37656134;2
28023682;1
35847021;2
30510975;2
6322357;1
33370951;1
11339997;2
25875809;1
6590041;2
40082983;2
5868602;1
2387362;2
12967852;1
25840285;2
1756419;2
28591109;2
28065837;1
33916044;2
39666455;1
18155429;2
18724760;2
22099939;2
13416812;1
27017781;1
15460663;1
32436552;2
27546852;1
13306206;2
22151852;1
15464568;1
28552786;2
11490844;1
4533689;2
9575616;1
5080496;1
19885393;1
5794296;1
18318201;2
22354681;1
18507377;1
31164596;1
12806564;2
36895403;2
33615411;1
22424361;2
6713933;1
29179416;1
20669582;1
36515006;1
29318742;1
12040769;1
29152504;2
25178395;2
10983148;1
18817026;2
44348146;1
33656887;2
23484470;1
10963538;2
43184345;2
15457478;1
4101875;1
44287037;2
28223441;2
11596501;1
9838952;1
13988754;2
43174392;2
27233369;2
24690064;2
40483870;2
35709994;1
25133814;1
30864351;2
22985868;2
26055554;2
19361201;1
39380490;2
11687743;2
41973908;2
28930512;1
9210519;2
26076298;2
21044710;1
25022738;1
7024079;2
481252;1
20490137;1
1369948;2
20356491;2
36845961;2
29776832;1
33768339;1
8752102;2
12077277;1
28441827;2
27526139;1
328445;2
3369556;1
25024022;2
33124638;2
42519632;2
39453963;2
42065580;2
24483628;1
31663630;2
23864747;2
8370303;2
40106416;2
1432695;2
31990185;1
3698572;1
28881889;1
42562480;2
8967843;1
24189103;1
27667351;1
5290744;1
37548773;2
12728405;1
1510645;2
30423663;1
3828222;1
18881028;2
11541138;2
39752419;1
12570343;2
22435632;1
3801808;2
5017381;1
7445490;2
12480487;1
39538209;1
33895142;2
28472515;2
30321252;1
17849042;1
13893779;2
43742913;2
7054992;2
6372038;1
19635724;1
5492219;2
42111774;2
35590847;2
21514631;1
9671447;1
26524642;1
13916826;1
15805276;2
44149111;1
11292343;2
12271535;2
43207961;1
40313603;1
30537672;2
19944435;2
25755279;1
42251541;2
21724445;1
1571623;2
39812820;2
25526026;1
6399352;1
19366363;1
26465557;2
39490207;1
25038871;2
9340039;1
25503661;1
6578292;1
1446649;1
26979126;1
28898859;2
24865514;1
8407979;2
9594383;1
42190316;1
37556166;2
13085239;2
10951557;2
28866676;1
43455201;2
2730228;1
18107421;1
42218249;1
2683332;2
23780205;2
13457985;1
9324499;2
42176478;1
28872929;1
4698259;1
15850782;2
40483405;2
30418228;2
29004589;1
3770040;2
11629917;2
7460793;2
12003811;1
15103819;1
41534412;1
29277929;1
40943545;2
14095856;2
16932128;2
25103808;2
24947201;2
15828965;2
41651923;1
39292989;1
42859067;2
5692419;1
31822398;2
37708356;1
22732208;2
41710648;2
37496355;2
43355971;1
39162592;1
29910757;1
44136665;2
20556613;1
4010087;1
24950391;1
34142543;2
33351658;2
23748513;1
27087600;2
35678566;1
5517433;2
29747526;1
17826622;1
13881099;1
42477282;1
8706508;2
35989568;1
21987711;2
29774793;1
14348704;2
20649100;1
41549377;2
34325836;2
33301899;1
33912131;1
38112439;1
4560805;1
32473555;2
23845960;1
3035258;1
20157269;1
44110630;2
9721824;2
29277572;1
14650856;1
6399617;1
1752923;2
21314287;2
37360917;2
25753678;2
8691671;1
12572293;2
13516212;2
40092084;2
13821128;2
41567880;1
9359423;1
34521024;1
28246965;2
14084277;1
23532038;1
18495567;1
9183205;1
42253331;2
16023999;2
31146048;1
32317454;1
42851323;1
23967567;2
16095260;2
9126833;2
2739209;2
40781645;1
20265849;1
1372712;1
6302144;1
19767275;1
30328608;1
28383716;2
16403639;1
27944355;2
99847;2
41429274;2
4990663;2
7116941;1
22653355;1
4620707;2
20747861;1
13950018;1
37828746;2
25405177;2
32756387;1
3146868;1
8151638;1
33293099;1
21963569;2
3223995;2
33377326;1
6654155;1
8150899;2
138896;2
11328550;1
41011275;1
38242487;2
34185277;1
4228680;2
24428644;1
30256322;1
36987195;1
12656903;1
26098775;1
13941250;2
7856774;2
42673979;1
35085995;1
25356245;1
40274968;1
21566886;2
4851214;2
42786194;1
24819692;2
30563617;1
13727900;2
41729042;1
16193359;2
35762176;1
3544365;1
19867951;1
8785025;1
28913912;1
24384160;1
35821073;1
26668278;1
39409564;1
5268257;2
21248085;1
10902028;2
14342708;1
4819255;2
34417391;1
43364695;1
29932346;2
19125721;2
3404748;1
7287679;1
14827799;1
37032700;2
34556741;2
38350364;1
41961950;2
11922350;1
29826343;2
40408423;1
8865913;2
10414926;1
24094059;2
23143285;1
12737673;1
10306019;1
43792435;1
18004590;2
8164066;2
13448170;1
10110735;2
43861273;1
32454802;2
6057233;2
32562422;2
16579732;1
38886383;2
30639192;1
1002435;2
43917307;2
17327753;1
42852928;2
30168643;1
41003374;1
39725551;1
23429387;2
14096346;1
39815532;1
23421305;2
7577047;1
12857081;1
25514629;2
30295071;1
27942214;2
5212750;2
13661147;1
37791537;1
14530955;2
33732283;1
8986251;1
26682008;2
9909003;1
16278401;2
40411493;1
17090046;2
12163802;2
3249710;1
25922072;2
18931150;1
43622615;1
24979242;1
32539396;2
18250598;1
1829238;1
31154796;2
21403341;2
31214929;2
9416132;1
36219564;2
43346180;1
12630531;2
40532075;2
37130386;2
10675189;2
7123154;2
7532356;2
36901475;2
36744416;1
42247551;2
1200188;1
25699811;1
3383875;2
37128016;2
30335821;1
27182074;1
7997268;2
29127399;2
36092545;1
18588283;2
170038;1
15739559;1
27498605;1
43006703;1
22597941;2
23035648;1
13747586;1
23656543;1
22320617;1
21833115;1
8108733;2
6165795;2
7100962;2
5510348;2
33558390;1
24168265;2
36047631;2
37082113;1
19053983;1
1904926;2
7318207;1
32356968;2
13342043;2
33404578;1
8368318;1
16073819;1
34667542;1
7862586;2
27215856;2
43937446;2
22064000;2
4671706;1
24948285;1
33578298;1
38246011;2
15122212;2
40336000;2
21440739;2
17365510;2
32318153;2
19592791;1
43338766;1
15681729;2
1843181;1
39039725;1
16761293;2
40226097;1
6402532;1
9111558;1
7633617;1
42680665;1
12534402;1
14625881;1
43179733;2
24757074;2
22293597;2
24170070;1
33495558;2
31149136;1
30243717;2
1129250;2
11179553;1
42493096;1
15802707;2
8310517;2
40335805;1
32023870;1
18015832;1
13422456;2
40048442;1
39492032;1
43305391;1
27035309;2
41815989;1
19079856;2
16265552;1
40324013;1
39720310;2
29426636;1
35929448;2
43110270;1
5991121;1
26251613;2
36699546;1
26834266;2
19317283;2
30414085;2
1951434;2
10882707;1
16738882;2
9919435;2
30766783;2
5550827;2
19622162;2
16123914;2
274545;2
2999460;2
26603687;2
43967567;1
10828211;2
12025886;1
2631324;1
14010883;2
16796873;2
4470333;1
17346707;1
32657169;1
32796869;1
6116855;2
38047067;1
24615216;2
38284922;1
44219511;1
9766732;1
33090207;2
34861853;2
28569128;2
22520844;2
8411938;1
39845190;1
34371056;1
36358594;1
43884797;2
15029549;1
3061550;2
12879535;1
39100033;1
35905539;2
35961068;1
10157647;2
8766477;1
34406555;1
39065420;1
32347600;1
35320036;2
13036781;2
43761179;1
10744191;2
6167979;2
10803563;1
20281532;2
26787389;2
36892025;2
33207668;1
29119778;1
35056277;1
38298784;2
39406517;1
8508981;2
27189963;2
12969680;1
8513197;2
9934712;2
22022447;1
27194296;2
16598914;1
23608733;1
19383420;2
23549474;2
12974134;1
44236165;1
28979736;1
7883613;1
31655921;1
13617590;2
32556668;1
1658336;2
20831752;2
7121182;1
16288118;2
29335825;1
31411629;2
23500907;1
25462966;1
40746923;2
24915993;2
9631848;2
36443934;1
8856983;2
34656367;1
26508750;2
21919869;2
27057174;2
17712419;2
21833802;1
8752495;1
12734852;2
22384341;1
43779131;1
29857895;2
21796596;1
987718;2
43158098;1
2656796;2
42755846;1
27475203;2
13545111;2
10018491;2
11283583;1
17285685;2
6699701;1
17563000;1
1604105;2
15220580;1
4691962;1
20863163;1
34321387;2
4084828;1
33981154;2
9573778;1
23484516;1
16774913;1
42209757;1
29338764;2
29862488;1
10376148;2
11276326;2
42746498;2
16755862;2
38833484;1
37126596;1
235794;2
6775437;1
19789655;2
35188340;1
12582961;2
32308062;1
33157060;2
38198940;1
3640167;1
14027535;2
11130906;2
21466855;1
10995742;2
34697930;2
10557081;1
28017292;1
4903288;2
35252588;1
14166214;2
4700953;1
38958820;2
4602138;2
19656397;2
5167546;1
10370666;2
2126274;1
40992417;2
16255400;1
8700721;2
18286745;1
31686132;2
8585552;2
36561052;2
7422373;2
26708303;1
37247891;1
18743428;1
29386456;1
29390281;2
21471258;2
31035452;2
14123992;1
28864628;2
6434042;1
39599836;1
10217820;1
10972456;1
37208739;1
15062605;1
31250224;2
19695833;2
6825162;2
34866252;1
16514609;2
41534076;2
13169588;1
39021620;1
20689830;2
42550607;1
21719427;1
35261585;2
9403791;1
37669210;2
36147711;1
21395363;1
17226547;1
43210224;2
21230213;2
30544913;1
26429054;1
103110;2
17487128;2
4612528;1
25241688;2
36590655;1
8933379;2
18108854;1
33785726;2
22205920;1
8752870;2
21667169;2
13426316;1
34401547;2
22875233;2
4759148;2
28027503;2
30797321;2
295051;2
2844843;1
13315834;1
27037863;1
43738881;1
22898058;2
8081971;2
24007049;1
3949172;1
31335190;2
1697972;2
43075729;1
38699164;2
18995551;1
14647470;1
3091614;2
43651380;2
15148421;1
8776131;2
8762765;1
23466040;1
29268150;2
24615084;1
40644409;2
19535511;1
28107540;2
35661240;2
19276831;2
33980085;1
5062480;1
4096048;2
25406076;1
23946356;1
4459850;1
13999338;2
16981202;1
43579863;2
17411825;2
35334247;2
33567379;1
35178037;1
9143300;2
27132006;1
2374184;2
8030912;2
11849832;2
2196919;1
2534491;1
40657043;1
33448725;1
28418222;1
40454611;2
5167213;1
35981091;2
3366531;1
659732;2
16823935;1
37727875;1
44181171;2
39733649;1
7718897;2
2732402;1
35951038;1
35467650;2
25070119;1
13723030;1
22076660;1
29542504;2
2929507;1
15781529;1
30715740;1
17601775;1
21513614;2
15764614;2
42906027;1
43839251;2
41128281;1
44124525;2
23826970;2
31869920;2
4594926;2
8359719;1
1325564;2
24593946;2
39700806;2
11078342;1
13721446;1
26040958;2
10468149;1
36294324;1
30038471;1
23377553;1
19228162;2
12528035;2
6789689;1
840782;1
11305373;1
28056306;2
30494191;2
17483536;2
42311513;2
27601532;2
5174758;1
10420018;2
40529499;1
12181668;1
30657303;2
6564519;2
34095896;2
22819000;2
34821478;2
32455675;1
7012091;2
37381664;1
35546676;2
9341752;2
35530868;1
4275384;2
26588607;2
4445911;2
341240;2
17525717;2
16867000;1
24003868;2
9770982;1
5407385;2
21766455;2
31648803;2
32739473;1
18674461;1
27995050;2
20956990;2
41587211;1
7684675;2
7875110;1
29567722;1
26647934;1
28720795;1
40523314;2
36952792;1
8258362;2
23180909;1
42453724;1
32069049;2
14043424;1
30207059;1
36082146;2
12722450;1
20124888;2
31321140;2
43446894;1
43498523;2
42461593;2
22977366;1
20347027;2
12994330;2
31219903;1
24428080;2
40858045;1
12147729;2
40608475;2
26776565;2
33793815;1
9358164;2
8785819;1
17547857;2
2051255;2
24323448;2
13533182;2
43238636;1
9230950;2
11043242;2
43951150;2
21778815;2
13651614;2
5324492;1
30396006;1
17798726;1
20286513;1
28330878;1
44083702;1
41407263;2
41669059;1
16728038;2
24455411;1
18603951;1
13262483;1
10995685;2
19270546;1
41374749;2
38589284;2
20664611;2
14350325;2
35640129;2
24773851;2
18185346;2
17665086;2
13630108;1
25435951;2
28779826;2
14563928;1
38612568;1
9599332;1
11231986;1
20539711;1
32676490;1
5865481;2
25657505;2
28402018;2
40909479;1
8562359;1
24834976;1
25116075;1
42925458;2
35552488;2
10292889;1
28198284;1
37309928;1
19866960;2
19071858;2
13499810;1
5249316;1
11965338;1
39678394;2
39563509;1
15357386;2
12969938;2
11885389;1
14244596;2
41503443;2
8293725;2
4384245;2
6342903;2
20263431;2
36681062;1
37497211;2
20678008;2
15664615;1
35427484;2
35913095;1
11864636;1
41124943;1
36753465;1
8819214;2
15629844;1
15725709;2
17928438;2
6637383;2
27468963;1
21430476;1
29671222;2
4441689;1
17368188;1
15304274;2
22140972;2
26328426;2
18372196;2
37632884;2
24969575;2
1674459;2
9089594;2
14655517;2
27753043;1
29237569;2
16629593;2
33711766;1
35925867;1
40129733;1
40557553;1
2166302;2
29883242;2
27334172;1
17144550;2
29586615;1
8984321;2
9436446;1
23211367;2
14803541;2
1252812;1
30806487;2
17570364;1
8175116;2
13582216;1
36801340;1
13189362;1
36445801;2
17445371;1
42005757;1
412691;1
13012363;1
39719446;1
23433477;1
4911525;1
36041313;2
29660436;2
41513638;2
25935628;2
31634364;2
27347123;2
4364990;2
14762542;2
41959892;2
41434471;2
6176000;1
30466099;1
25589764;2
29855538;1
5837829;2
6773786;1
39754709;1
20281650;1
26883698;1
7210829;1
40950046;1
19631691;2
41608485;2
29641910;2
33288119;2
5419784;2
36974929;1
41535743;2
37245398;2
8764157;1
39607276;1
18745806;1
17623382;2
3465770;1
7433346;1
22559498;2
41309752;1
39589789;2
26010226;2
6047804;2
1855485;2
8282379;2
40007684;1
35763930;1
30652220;1
43813100;2
14912630;2
36701987;1
13296893;2
8777199;1
2348741;2
25104716;2
19057149;2
25854927;1
24937651;1
8679694;2
21593699;1
18910267;2
21893318;2
41781268;1
37143675;1
16933731;1
42535479;2
14169321;2
8319828;2
28332877;1
23485859;1
10378012;2
2573475;2
16028699;2
9179768;2
13365671;1
2436582;2
27362936;2
40255788;1
32012899;1
32529344;2
37190689;1
25290917;2
18052432;1
16729583;2
38731884;2
41107084;2
36469971;2
4094998;1
34000694;1
34065361;1
32381764;2
32049558;1
16495446;1
34345968;2
160391;1
33158276;1
20549830;2
41616191;1
3491269;1
8136807;2
36302001;2
15186332;1
30576776;2
38879795;1
41723574;2
30622971;1
29574696;1
36753162;1
10659525;1
7359130;1
2251393;1
39098029;1
2964994;2
39212534;1
23826391;1
32243807;1
29984906;1
168884;2
19759343;1
37062;2
9773515;2
1709168;2
41102647;2
29587189;2
42171103;1
15075419;1
41318024;1
14719187;2
16366012;2
12103476;1
14153313;2
38183832;2
2013939;2
39356980;2
36383656;2
16563485;2
41292793;2
35835955;1
40564636;1
1325446;2
18376868;1
6759351;1
37983666;2
36436345;2
40547095;1
37069903;1
41802316;2
42371531;2
33524789;1
5248758;2
37845076;1
38348155;1
39544352;2
2175957;2
8107040;2
40157327;2
11090680;2
31328268;1
18820238;2
14026990;1
7383998;2
26816193;2
29673174;2
22106255;2
22732843;1
18553347;1
18033013;2
7559545;2
31319685;2
15453407;2
42978782;2
27154443;1
30132490;1
28547604;2
6227898;2
17919060;1
37646901;2
40718356;1
14043482;1
39667870;1
10635054;1
27229240;2
18882050;1
42622399;1
28153965;2
23609071;2
16436575;1
13546717;2
19166364;2
1207718;1
41755132;2
38013947;1
30782371;1
37728917;1
37003448;1
18379710;1
34837836;2
9359676;1
6456922;1
461672;2
24973869;2
13859910;2
13122908;1
35676068;2
27592458;2
41143397;1
31638685;2
31851021;2
18886689;2
24159701;1
8295245;1
36461686;2
32149709;2
4055165;2
18812120;1
12202775;1
16302375;1
14292232;2
7831774;1
12507492;1
5245392;2
28436585;1
44301517;1
22729933;2
5548811;2
6772169;2
6592038;1
17515489;2
43604769;1
14673648;1
34504484;1
15662494;2
18167705;2
13817369;2
441753;2
3473534;1
41220096;1
18123055;2
36592389;1
23830844;2
3970973;2
21459982;1
40754810;1
22442376;2
20509980;1
30980012;1
29850500;2
13993512;2
7200691;2
6329983;2
15568240;2
42619037;2
38525821;2
9786548;2
5953572;2
33248097;2
19913993;2
8142049;1
41432277;1
37685620;1
8233060;1
28413168;2
26033981;1
8644787;2
31727274;2
24266073;1
43969368;2
11820941;1
33665393;1
6496858;2
21977391;2
12477161;1
38620432;2
21166415;1
16036671;2
37123469;2
34632519;1
34766877;1
16347612;1
16904292;2
17622108;2
22040601;1
36873122;1
13874082;2
3390478;2
9669028;1
35550133;2
24089180;1
14724292;1
15304966;1
21443416;1
17511954;2
544181;2
672249;2
32468012;2
33030452;2
20124936;1
33867560;1
23421339;1
36668205;2
19738587;1
6711051;1
28607844;2
14667461;2
33927203;2
42609403;2
29943488;1
12146188;1
2154707;2
40309805;2
36734114;2
7682011;1
21233418;2
18117250;1
35721237;1
22535512;1
43346186;2
43766473;1
44278666;1
34348973;2
12697958;2
95047;2
29493789;2
37108495;1
31408185;2
25018320;2
39919725;1
36568517;2
16596421;1
945993;2
40020480;2
18381976;1
28798793;2
32463923;1
38748273;1
19891390;1
36810246;2
20873000;2
23201225;2
25677160;2
428214;1
33001923;1
32062647;2
38589659;2
34466641;1
21087342;1
33897499;2
1842994;2
34667217;1
9591290;1
28173715;2
6812878;1
25858424;2
2841615;1
43678602;1
17484546;2
22797166;1
12861977;2
43660533;1
668669;2
9491798;2
8231331;2
29861397;1
39014425;1
16948725;1
6777970;2
7982619;2
4024719;2
38307845;1
15876136;1
37920231;1
19140867;2
36784706;2
17517859;1
37773787;1
35399588;1
12281499;1
39752131;1
34718321;1
16350440;1
14953999;2
34470604;2
16413403;2
40189818;1
29802826;2
42059726;1
40558638;2
13016267;1
43711495;2
37339856;2
10150898;2
8846209;1
7275122;2
15180757;2
22408408;2
4114943;2
40051557;2
3125639;2
39382371;2
31380657;2
4149703;2
17747517;2
32972597;1
24477764;2
14532398;1
20288350;2
23130696;1
10040790;2
14155245;2
33754881;2
14276268;2
32414090;2
43099217;2
35258447;2
25438384;1
25631887;2
25416010;1
12172568;1
6832038;2
28888536;1
34801919;2
26485775;2
36173159;1
37562954;1
9062948;2
10269117;2
33722906;1
4452484;1
11089662;1
21806156;1
36862073;1
25278829;2
10802294;2
40083678;1
9141998;1
1549021;2
43668782;2
34880004;2
22356011;1
40887010;2
34784061;1
42819089;2
11371841;1
34501363;1
26347848;1
40782968;2
9297992;1
23228200;1
32756633;2
23778690;1
40696676;1
16413370;2
42727006;1
30262475;1
23537260;1
31207545;1
1301039;1
17895773;2
10425643;1
27570890;1
16136523;2
12859568;1
13975287;1
28011065;1
3081675;1
28442768;1
43974461;1
42128333;1
11465812;2
42743745;2
13445055;1
1043671;1
23393353;2
25698097;2
7278094;1
40328532;2
12882609;1
43093600;1
7589802;2
6144960;2
471028;2
28972780;2
41116150;2
2817035;1
36998444;1
3972492;2
21393005;2
11544067;2
9090973;1
20867647;1
2954665;2
32568288;1
24350992;2
16075492;1
32676125;1
16588652;1
321404;2
27981661;1
39592295;1
16714067;1
35769606;2
29977779;1
21732329;1
18588118;2
31728051;2
1879880;2
20068379;1
7747400;2
5482549;1
9769626;1
9027139;2
14545114;2
31707355;2
19204210;1
13106963;1
1355155;1
16736004;1
13785499;2
26021236;1
39303916;2
29318614;1
5551491;1
29882343;2
36442811;2
19581280;2
27872090;2
4718374;2
36151830;1
42724747;1
43397324;2
6931634;2
4831002;1
41626862;1
12884259;2
25643066;2
41075733;1
44339240;2
15113936;1
40879519;2
36535646;2
10221389;1
9790779;2
7418882;1
24264709;1
17399969;2
35482018;2
40706147;1
39454730;2
10449007;2
42632593;2
26587840;1
20671492;2
958983;1
31787928;2
28183661;1
13177808;2
6529277;2
39465321;1
33073331;1
26875938;2
34433096;1
38627054;2
28997060;1
36262208;2
18522857;1
24775778;2
32512109;2
30241759;1
3446418;2
10376501;1
29420851;1
4985236;2
15544265;2
24888431;2
43207014;2
11548788;2
21518791;1
23022138;1
3350533;2
23807885;2
42644324;1
33974146;1
13426731;2
30704912;1
16566954;1
3423240;1
24754516;2
42936106;1
22388513;2
21650230;2
6811386;1
32650787;1
3642459;2
11884413;1
28014600;2
25464604;2
28633170;2
26678594;1
38750323;2
25879221;1
19859050;2
40754625;2
41171654;2
38043057;2
28093704;1
36396583;1
27973389;1
31493276;2
40481695;2
14599342;2
37801668;1
21117582;2
24770287;1
41247740;1
19402706;2
28918663;1
19185803;2
2279856;1
42348258;2
32619673;1
9176791;2
23077956;2
21803964;2
36953150;1
8786639;2
3236965;1
27847020;1
995080;2
28918577;1
41503620;1
13080187;2
2192109;2
26362969;2
42856423;1
39038744;2
600651;1
32734547;1
10866551;1
37148135;2
35421804;1
28816546;1
28970835;1
15659043;1
33422820;2
35992952;1
18228155;2
30187280;1
36726675;1
33974284;2
30235521;2
6573651;2
39307745;2
11573168;1
34139410;1
38429657;1
18797913;2
40380876;2
8944374;2
26675430;1
9376174;2
22981388;2
34939658;1
26307392;2
40366621;1
32157952;2
10348696;1
1370113;1
43372094;2
38269618;2
33493954;1
35536123;1
13891783;1
36551454;2
28802103;2
41882540;1
18541311;1
44154103;1
19314126;2
23588551;1
6818486;2
3546032;2
30455060;2
35548565;2
26234074;2
26806603;2
17243088;1
40116545;1
13226472;1
21834595;1
39746190;1
2139421;1
36310856;1
33975114;1
33736129;2
4145556;2
15982381;2
9775054;1
29598264;1
32931026;2
13448025;1
31497989;1
7821485;2
19236570;2
29565052;2
33958200;1
34251561;1
34043282;2
42218511;1
28266779;1
40409873;1
41495789;2
23697064;2
39087472;1
42486873;2
9853823;2
30026512;2
36789337;2
36310264;1
7195668;1
29922263;1
621074;2
21123480;2
22133409;2
32828572;2
16334063;2
43976246;1
8987097;1
2692215;2
15496194;1
745227;2
3275382;1
14205672;2
12515262;2
2752676;2
42087240;2
35464346;2
36433371;2
12257915;2
16769378;1
12801918;2
34985963;1
25629138;2
14397665;2
21280303;1
21999166;1
36408305;1
43651793;1
16235429;2
6251589;2
2263579;1
38426301;1
8420407;1
35533954;2
29187665;1
26934778;2
23181454;2
35438524;2
13979345;2
27131318;2
36246289;2
43807504;2
40266282;2
18784435;1
12076871;1
33319219;2
1857838;1
18196481;2
25413804;2
13220144;2
20604158;1
36497186;2
34281814;1
7810346;1
36470118;2
1269923;1
4779605;2
30731596;2
15391719;1
33274344;1
21323202;1
14954777;2
30587494;1
17687435;2
33627053;1
12352103;2
3681448;2
26777417;1
27894426;2
40933367;2
8353596;2
39708541;1
5919943;1
41313279;1
42287809;2
22796518;1
40233839;2
3312608;1
