"PostId";"PostTypeId"
4769610;2
14218703;2
35433175;1
558527;2
5030039;2
12912876;2
5889768;2
18404467;2
20968493;2
24891525;1
9215753;1
21204850;1
14458664;1
9658394;1
40348623;2
20229772;2
26047330;2
28326433;2
33012792;1
40134783;1
15927594;2
2229604;1
24828583;1
37947159;2
617543;2
1415455;2
29336327;2
10194717;1
18322230;2
42240606;1
27747881;1
39344420;2
25411514;1
4162273;2
35624057;2
20945968;2
6546753;2
67518;1
27809055;1
21666426;2
34329332;2
19587052;2
21646632;2
44380864;1
31159709;2
43137555;2
14227576;1
13894948;2
16609129;1
5316983;2
4109906;1
266025;2
27510367;2
18478485;1
42397221;1
24905804;1
9255193;2
38569600;1
22638574;1
35431128;1
35457511;1
30716394;1
28355948;2
35072643;2
34721843;2
5892650;2
33999835;1
41572953;1
13091407;1
12257715;1
39192371;1
12744740;2
39477183;2
10165908;1
26536969;2
889465;2
12097248;2
19057467;2
43066195;2
34490610;2
32199805;2
8417705;1
9672095;1
31082559;1
9367756;2
9118486;2
18979205;2
15346076;2
32123265;2
31071753;2
19253538;1
15184655;1
36899059;2
27210824;2
38517756;2
25125758;1
22150420;1
19892030;1
38515492;1
16867475;2
8953638;2
6632282;1
38799063;2
2864663;1
25590267;1
27440516;2
19634148;2
35924818;2
35035427;1
20328377;1
42789365;2
9049737;1
9866804;2
1246059;2
10229019;2
19720362;2
26808874;2
32700293;1
6515921;2
42852682;2
7617879;2
18362583;2
26952709;1
21042363;1
8930001;1
33058687;2
9913220;1
14678315;2
8105248;2
35791167;2
35581148;2
38031289;1
35088046;1
25076806;2
9866009;1
39895781;1
24888333;1
8021342;2
23587277;1
23817625;1
29598595;1
31216815;2
8045781;2
40373445;2
35217657;2
20559945;2
22607103;2
39404606;2
38902424;1
10641602;1
10470893;1
15674804;2
37917639;1
7514963;1
17211628;2
17319063;2
9019593;2
10122991;2
27309040;2
13104271;1
20957444;1
20486454;2
9142569;2
35767575;1
27280716;1
40149281;2
31096774;1
5343604;2
2645241;1
10508164;1
28954953;1
40310112;1
27142958;1
31863048;1
16504635;2
37421998;1
43834540;2
7987015;1
33832565;1
2002420;1
32513557;2
2709771;2
40759903;1
829386;2
4174566;2
42176816;2
18546856;2
29669978;2
41480260;2
27874384;2
6875350;1
36710930;2
14727646;2
2487931;1
18543503;2
31737661;1
28276233;2
5225416;1
5433299;2
21552551;1
34394939;2
11063777;1
29419382;2
9573934;1
9373987;2
42795139;2
28728566;2
37218995;2
20919081;1
6639237;1
35241527;2
32182369;2
31449238;1
7739451;1
8534295;2
5869714;1
4302478;1
27460032;2
19367347;1
8699796;2
21124057;1
36084075;1
15459670;1
17561514;1
4013545;2
23069291;1
8993186;2
31098693;1
24272969;2
12146005;2
18884734;2
36546112;1
8399733;1
23729726;2
27997428;2
27469587;1
20951919;2
8363687;2
2262024;2
33313411;1
21426794;1
15825590;1
3987555;2
9347718;2
8145641;1
6666219;2
23299433;1
15150825;1
32252058;2
38462086;1
37981619;2
17477833;2
14893187;1
15761270;2
15848927;2
44034976;1
35586226;2
33752488;2
27295684;1
37747548;1
12873413;2
30775981;1
31155169;1
20966882;1
10886222;2
20766890;2
16785966;1
44253759;2
19371603;1
12665526;2
12503446;1
43492387;1
8584468;2
10826791;1
39398869;2
29939291;2
13079011;2
21017675;1
21892144;2
9304176;2
29896264;1
18685654;2
13256044;1
32892377;2
14511397;1
35876655;2
20432789;2
15988017;2
6594328;1
19185209;1
11770278;2
38063097;2
25501349;2
11120750;1
16556064;2
42084308;1
3735630;1
34289729;1
34099849;2
11822256;2
42733327;2
21399678;1
29683392;2
2056914;2
13027375;2
6539467;2
10221447;2
41445677;2
37024068;2
14311814;2
2004483;2
8639976;2
16130144;1
35697056;1
38440727;1
1687779;1
11398154;2
13088009;2
31058797;2
19774591;1
15164126;1
43668251;1
5458290;1
8528329;2
20583395;1
14801513;1
13191693;2
15443485;2
997212;1
27007048;2
39410990;1
42524642;2
41111085;1
25489996;2
34923475;2
15171408;1
37987809;1
34679553;2
36971433;1
11394009;2
15985966;2
17421855;1
41071754;2
14787450;1
20046184;1
38358008;1
1255720;2
9093307;2
20957667;2
39101011;2
12568422;2
5049681;2
9791878;2
6876671;2
23147800;1
11205573;1
19047412;2
13638832;1
23776659;2
32458758;1
20164304;2
19011496;2
28958505;2
28735819;2
25183829;2
15911775;2
34069109;1
33772745;1
19169070;1
12250047;1
41870267;2
28723294;2
5977920;2
19385803;1
36550446;1
33174258;2
17547193;1
4743987;2
32502416;1
29152665;1
8780822;2
42024109;2
10784181;2
8401494;2
7922790;1
17087553;2
15941734;2
38673890;2
34472733;1
34622676;2
5054437;2
22657831;1
33109772;2
18299390;2
34675647;2
40392499;1
40518163;1
41931444;2
40800372;2
39124313;2
6310112;2
16360542;2
44166946;1
17942755;2
39572401;1
3927907;1
28590575;2
8077302;2
34462423;2
31954219;1
36609288;1
14587239;1
30033138;1
36769208;1
25339578;1
36844627;2
10866720;2
18002959;2
18123909;1
23720650;2
36545082;2
6689840;2
33930620;2
32684687;1
18161890;2
11577877;2
14208442;2
30108955;1
44098799;1
44148177;1
13462045;1
12541806;2
38080139;1
38519226;1
35526668;1
24449807;2
37680320;1
32369319;2
8392816;1
11677796;2
20585383;2
12868123;2
31719337;2
6150911;2
24709919;1
32304512;2
15914090;2
6432414;2
7248403;2
14695277;2
43389260;2
23589837;2
29326966;2
8414649;2
43223685;1
1625745;1
19630321;2
25461971;2
35274145;2
2995508;1
13553673;1
19596305;2
12318749;2
24969693;1
35100232;2
32330060;2
43117896;2
19683860;2
32914033;1
14252843;2
2338909;2
28446553;2
22043643;1
14581902;2
44097871;1
14382016;2
41360618;1
2229529;2
25563325;2
42582102;2
21522681;1
42264254;2
39594469;1
15447955;2
21481976;1
17029310;1
16460954;1
43811548;2
14564183;1
25458200;2
12258159;1
33357025;2
3065284;1
21617764;1
23623628;2
31055572;1
34615159;2
16271494;2
29990521;2
41747102;1
30219569;1
30792123;1
4990348;2
1166055;1
12910937;2
41171858;2
21460118;2
24780883;2
21909730;2
39174658;2
12590598;2
18555029;2
14453545;1
42392247;1
29822066;2
37632193;1
26979072;1
23938093;1
14118798;2
36522981;1
40610661;1
23269634;2
41611399;1
44464603;1
38034495;1
43670945;2
15956022;1
10014286;1
41790847;1
15917882;2
39506178;1
17968289;2
36664474;1
179905;2
20046498;2
35126835;2
39164127;1
9552582;1
40203995;2
34599155;1
8584266;1
30748628;2
37420468;2
35817608;1
17219824;1
35429915;2
12310111;1
25110441;2
43302093;2
30876179;1
44097794;2
29450073;2
31009989;2
17124235;2
6209040;2
10794600;1
3747826;2
23588081;1
14553493;2
6331370;2
44074737;2
37026682;2
35728842;1
23122849;1
21703669;2
41987498;1
30439441;1
29445381;1
38550372;2
19181653;2
36044842;1
32358066;1
4849077;1
22994815;2
5710803;1
1749695;2
39655438;2
19672195;2
22179541;1
28109086;2
34075702;1
36307854;2
38086891;1
33543661;2
39024349;1
12448070;1
2770758;2
14651110;1
21773572;2
44451407;1
40486889;1
21147187;2
6117898;1
41636042;2
25492794;2
23236461;1
39907462;1
3618051;1
39798080;1
13446377;2
36313214;2
44120545;1
38293901;1
10715049;2
29918316;1
16570007;1
17492330;2
16811402;2
28751938;1
8924059;1
18587422;1
15733665;1
18408398;2
18126433;2
22570382;2
14933568;1
23944750;2
10198661;2
38703457;2
28749124;1
35647267;2
43182010;1
1878175;2
22244315;1
14056363;2
41908409;1
1151175;2
24064433;1
15280973;2
26521507;2
26618285;1
26585775;2
42144704;1
7411920;1
28253843;2
27358911;1
14768279;2
28692263;2
37517795;1
37482415;1
20526301;2
8836704;2
21317736;2
4358066;2
26112640;2
4819838;2
35614112;2
4065867;2
31474408;2
30751382;1
20873411;1
5318420;1
16319499;2
13434511;2
8880528;2
11218797;1
11071095;1
39142546;1
30960701;1
40413530;1
40411480;2
42806959;2
2973874;2
26986718;1
16423559;1
5280374;2
13246431;2
22206387;1
40556536;1
7658361;1
479304;2
16403364;2
32665296;2
33274861;2
13504189;2
26238906;1
31688659;2
16344704;1
40398746;1
31578094;1
39926492;1
21692876;1
6869302;2
32482014;2
7072018;2
34569886;1
25096256;1
27254250;1
8718482;2
39946800;2
28078130;1
35620506;1
33175224;1
18747091;1
11726923;2
8796654;1
36299272;2
4999231;2
18951576;1
27696132;2
22612237;1
526302;2
24773757;1
8870094;2
33302662;1
36601507;2
43494877;1
34968696;2
39088723;2
44339750;1
35801307;1
35233876;2
4723677;2
30965470;2
5086255;2
20580457;2
24029614;2
23918850;2
30033268;1
15045101;1
43488937;2
7658189;2
5061076;1
24249161;2
10023628;2
31208612;2
37913317;1
37772887;2
36681401;1
20452113;1
38573091;2
35619802;2
30028698;2
40610944;1
42922086;1
14448564;2
30295650;2
8637195;2
10418922;2
19271036;1
8517382;1
7538680;1
6807916;1
27828794;2
4753579;2
27840993;2
28545545;1
39721002;2
32724561;2
36114815;1
18484333;1
10562792;2
2944708;2
3094858;1
11047023;2
28043755;2
32843846;1
23221574;2
18684083;1
40110858;1
23779365;1
4716339;2
27333049;1
19703314;2
35002388;1
40925958;2
35432168;2
25379247;1
28616095;1
22959549;1
1278952;1
17376090;2
28166810;2
38913592;2
8295786;1
1240843;1
37585516;1
12641153;1
12019570;2
20022879;1
17457057;1
34142577;2
33837917;1
27396949;1
10993410;1
10516313;2
15630022;1
14937019;1
26950411;1
3600672;1
15117113;2
15957169;2
35689828;1
22563694;1
25419390;1
33104819;1
20326977;1
38872811;1
8746484;2
24306635;2
11937411;2
36365661;1
22197621;2
17559801;2
2954802;1
21721016;1
38454059;1
8040639;2
29721096;2
11439723;2
34327142;1
37865030;1
21234013;1
17817175;1
24641665;2
29755231;2
42919878;1
33925872;1
9554947;1
29804040;2
44095355;2
16122199;2
17223107;1
10957138;2
43019127;1
42566460;1
25198444;2
5436644;1
42395402;2
42682177;2
15014203;2
18885303;1
38960492;2
2570536;1
32027223;1
29829886;2
4193966;1
18798136;2
17007457;1
12270456;2
4928693;2
20881357;1
18802546;1
873037;1
29147144;1
2448889;2
24021072;2
11598552;1
38892788;2
31150716;1
34920425;1
42159117;2
41720571;2
14527701;2
39789469;2
34845247;2
31933030;2
993838;2
35815922;2
14912246;1
3811313;1
2110996;2
10431824;2
20658003;2
8789163;2
19943049;1
18146979;2
40986689;1
34699771;2
19230050;1
7292798;1
7349952;2
17093813;2
18923243;1
10434101;1
40079053;1
21175048;2
31592320;1
39360819;2
4550776;1
42459856;1
4963838;2
34531850;1
9668747;1
780045;2
8465435;2
24797124;2
18430485;1
3050676;2
38013360;2
2724290;2
3129729;1
30175359;2
15951581;1
32748825;1
40149984;2
19168663;1
35069405;1
27802991;2
32564161;2
1421862;1
43677055;1
13295430;2
27552599;1
39572350;1
13815958;2
29853892;2
32062731;2
22030929;1
15369276;2
6676483;1
19771205;1
38080747;2
12148716;1
26337108;2
13887612;1
8694087;2
795752;2
29345984;1
32560784;2
35519607;2
20479842;2
26135045;1
17906759;2
40222691;2
26754578;1
31807247;2
25025351;2
35897116;2
4135344;1
36555750;2
16455409;2
33792993;2
34526303;1
29541160;1
2252004;1
21695815;1
40506956;2
14780199;1
41619579;2
25157457;2
15650550;1
36533024;1
40007079;2
43531598;1
30574653;1
32275894;1
2182889;2
23040483;1
35407924;2
39790624;1
26079396;1
24672633;2
21686958;2
20778839;1
28813780;2
21813105;1
24840314;1
8723079;1
34255327;2
15718276;2
1677073;2
32659185;2
34563539;1
29351856;1
7612516;1
34952197;2
29898429;1
30222229;2
8222387;2
19341557;2
8857804;1
42563427;2
17169251;1
41936793;1
30016844;1
1988597;2
892021;1
40643409;1
33208675;2
31109616;2
39330719;1
32969620;2
8913999;1
20899740;2
2957532;2
23494578;1
32047730;1
24365946;1
6552220;1
25954413;1
43882273;1
10473233;1
16987800;2
38090655;2
37755752;1
14589096;2
13534193;2
30087826;1
10930794;2
27743053;1
10818119;2
16689591;2
38628265;1
1541787;1
15175295;2
21304690;1
15238504;2
16315239;2
26237005;2
40188776;2
8836161;1
38433685;2
13086633;1
9511795;2
27935054;1
5873723;1
27475143;1
16294672;1
25275187;2
25782584;2
37389980;1
5412782;2
37839235;1
27133876;1
16901607;1
8454007;1
8039110;2
34492353;2
11540098;2
18891657;1
30494493;1
11201815;2
22703652;2
932148;1
6287182;2
26838419;1
33901138;2
9447548;1
11312213;2
43329095;1
19096518;2
31703176;2
8123036;2
34361085;2
11089819;1
20790764;1
25875928;1
14234751;1
34296340;2
24576757;2
29935350;2
16975977;1
40871726;2
9369624;1
38943127;2
23322992;2
18827818;2
30099231;2
31146611;1
37889779;2
17612664;1
11667078;2
39901004;2
34404734;2
30386737;2
30450778;1
4144954;2
24414132;1
32427611;1
31533430;2
36202360;2
752039;2
25927065;2
41483594;1
14031145;1
19114042;1
32423913;1
42566106;1
16996820;1
23635545;2
15540069;2
17786376;1
16074168;1
11949655;1
36275487;2
31004430;1
38296528;1
8036541;1
40878378;1
9213576;1
26587485;1
25172199;1
499694;1
19426964;1
14568025;2
29560309;2
11028275;1
42872407;1
7418909;1
25008752;1
31327127;2
24940826;2
24988253;1
16554720;1
1427242;1
24588860;1
43311769;2
28208795;1
8023399;2
11545921;2
31487044;1
33971315;2
37519460;1
29617147;2
38922698;2
6859496;1
7824513;2
11928782;2
44190700;1
31337680;2
30190562;2
2685725;2
11760662;2
7107920;1
15405128;1
10160667;1
22700481;2
2945849;2
33729518;2
19434743;2
20886282;2
3781848;1
15175396;1
7294395;1
14470864;1
28315510;1
6570246;2
15314707;1
26117150;1
9661989;1
21983467;2
4744555;1
4316440;1
32778552;2
10724718;2
5597523;2
36113146;1
36976361;1
42016000;2
10549051;1
40372039;2
29521001;1
20154867;1
33572770;2
33883513;2
29619890;1
37884618;2
36406719;2
14453113;1
4261731;2
22895164;2
39205012;1
2427215;2
729011;2
32622077;2
39686131;1
44111089;1
42690385;1
1894945;2
21646114;2
17561591;2
9577630;2
15652394;1
40374396;1
17274786;2
14806574;2
37908280;1
23353290;1
21888944;2
15380249;1
17961103;1
32463571;1
6721933;2
36341902;2
12649748;1
12195226;1
29139084;1
34758643;2
12101464;1
38579995;2
8990908;2
42287878;1
6110038;1
11520903;2
3642635;2
14699298;2
18581744;2
12549801;2
25414900;1
3210276;2
10168240;1
29530528;1
30126164;2
21703888;1
36766325;2
30307354;2
40617515;1
9958723;1
26741924;1
13545466;1
5959986;2
15930895;1
14674079;1
23817762;1
25746043;1
38972637;1
15328627;2
26741213;1
34606850;1
14767691;1
33901566;2
16832453;1
39002879;1
4868242;2
40625502;1
42197947;1
9758032;2
23527728;2
41162804;1
14713970;1
43890892;2
41629539;1
29764316;1
24838572;1
18929305;1
42922840;2
7224611;2
7824719;2
42205567;2
7047221;2
28042105;1
42244252;2
4829221;2
35553028;1
5548707;2
33488719;1
21660965;1
44415284;1
18693834;1
9029515;1
28324839;1
40659217;2
39376490;1
14586043;2
35811329;2
14345166;2
35748443;1
42318939;2
26286616;1
39520739;1
25481345;2
22480281;2
24367390;1
3345363;1
44052531;1
26057881;2
11533737;2
29455373;1
8979739;2
13336533;1
31772203;2
4620086;1
17713798;1
22232072;1
38304865;1
22281071;2
32479430;1
8464400;1
40794534;2
39647716;2
42976730;2
18835992;1
44258411;2
2505811;1
8448732;2
24195179;1
35355621;1
11628562;1
20466806;1
22997035;2
37614590;2
27224159;1
35419170;1
20369351;2
6488987;1
38922687;1
20047422;1
26805519;2
33391013;2
15654730;2
14356579;1
20136532;2
12088453;1
28015770;2
11906978;2
3215365;2
23324691;2
32368879;1
40669817;1
35498223;1
37746194;2
23955666;2
35745172;2
21972883;2
26212184;2
36123587;2
29030928;1
18262647;1
8111682;1
25333712;2
2471302;2
3096076;2
18070545;2
37322250;1
34565840;2
10469232;1
41508866;2
2381142;2
43339056;1
39947730;2
33385602;2
6250126;1
935207;1
34617127;2
39460593;1
12494386;1
20457040;1
9920701;2
22120953;2
22339462;1
7553185;2
14543403;2
31826506;2
24447278;2
1421252;2
11392759;1
2958424;2
39741164;1
42302340;2
8185521;2
4491969;2
39627752;2
42833291;1
13908874;2
2829227;2
12757600;2
25652682;1
333280;1
12282232;1
40111478;1
25409457;2
34431474;1
27271134;2
6597249;2
1747835;1
17502049;2
19214869;1
23921127;1
30033132;2
19198839;1
16780465;1
12563611;1
37751985;2
28249954;2
11776676;2
36001622;1
19071131;1
14406870;2
14264916;1
1548533;1
13663180;2
10104200;2
6354530;1
28539723;1
665958;2
40868634;1
11658819;2
38500571;1
36937153;2
20315354;2
26778283;2
3687605;2
33920970;2
3776958;2
43964811;1
11903108;2
30209221;2
5059680;1
27207963;1
12374140;1
8968591;1
14523185;2
9489064;1
42648282;2
32574397;1
1208698;1
3471194;1
43058831;2
25124256;2
11449074;1
27787841;2
15397207;2
22280154;2
39362680;1
22221075;1
3493017;2
24075279;1
26730766;2
40894218;2
39723195;1
2551463;1
15224397;1
26798894;1
29592293;2
41623942;1
36284121;2
27610708;1
18018844;2
36840350;1
3709196;1
36956622;2
24757307;2
9991670;2
33070155;2
31967384;1
4499559;1
4310857;2
11664064;1
14637128;1
40315519;2
12345375;2
6463449;1
33256649;2
3573013;2
29670334;2
25777397;1
8326652;2
18912891;2
24428560;1
36888071;2
28514252;2
17515466;1
13976259;1
18586335;1
2711167;2
7436985;2
2926896;2
39906055;2
19633789;2
26217548;1
21765802;1
11394064;1
44087889;2
41635067;2
41798001;1
3585042;2
21945685;2
37813023;2
5738299;1
20555236;1
40413011;2
5890122;2
16351781;2
4483906;1
21934528;2
12693234;2
25842387;1
176158;1
20430804;2
12724337;1
18417530;2
6369014;1
13608644;2
23916394;1
38566193;1
40381910;2
39653003;2
38120028;2
13588303;1
36179387;2
29912797;1
5445292;2
10780827;2
38960609;1
2437502;1
23527114;2
33533211;1
9126142;1
43100931;2
16323284;2
42152664;2
41981693;1
21807720;1
28241188;1
29903256;1
16419579;2
20381651;1
31310011;1
37511370;2
8864093;1
14445928;1
28946533;2
22259831;1
29464883;1
30686745;2
9501270;1
5110155;2
8347812;1
27978926;2
17540450;1
7927128;2
26699989;2
9459560;1
41602541;1
31720695;2
18466182;1
18640554;2
7507995;1
11725754;2
33036283;1
29632987;2
37149733;2
5288182;2
6961765;2
38143312;1
9916409;2
8801789;2
36308238;1
17326114;2
30698165;2
4072150;1
39631259;2
43451944;1
29645769;1
5499008;2
11295669;2
39696014;2
15364547;1
30197464;2
11252426;2
13493966;2
38259942;1
26667725;2
34490759;2
8835990;2
18494836;1
17030603;1
34123178;2
26111277;1
25292214;2
32620870;1
11559232;1
43629224;1
12746372;1
13540509;1
7425617;2
3949371;2
36574178;2
30048317;1
15866764;1
23426984;2
34765709;2
35960075;1
28585044;2
34697758;2
39249824;1
40810076;2
15620492;1
3705585;1
12136800;1
4242290;2
19821797;2
4766825;1
16435679;2
44114215;1
5679548;2
40524882;2
39657624;2
33799774;2
41068612;2
17683823;1
39166341;2
41442139;2
11261930;2
22639547;2
20926110;1
37578002;1
15733314;1
27827792;1
4956498;2
25313372;1
29867651;1
17591875;2
41754776;1
6765265;1
6475804;2
31861028;1
3020641;2
35639329;1
38149424;2
16125952;1
11256670;2
33283064;1
18796885;1
4883178;2
30836057;1
29558872;2
37872808;2
40042027;2
38340799;2
34546019;2
1507923;1
38410875;2
32115777;1
41732642;1
41655585;1
37882255;1
1349227;1
27043646;2
25957351;2
4179215;2
22320351;1
29607014;1
38337181;1
9754543;1
12097624;2
44435825;1
31496199;1
34675773;1
34895993;2
9115056;1
25224674;1
30960844;2
40495132;1
2082113;2
40815002;1
9316860;1
9406787;1
37026375;2
22199416;1
24722574;2
7715461;2
15261835;2
1615360;2
18682021;2
44236944;1
8988893;2
34426616;1
28371520;1
11509118;1
30202579;1
25801421;1
41687355;1
2780230;1
44473220;2
42135334;1
21767627;2
7030362;1
32123550;2
15466246;1
11053452;1
31154191;1
22191787;1
35711956;2
1135726;1
6138455;2
29324872;2
8626614;2
3868844;2
25400078;1
7022360;1
16409644;2
43671207;2
20886171;1
20201631;1
42227008;1
9896625;2
36413816;2
23855662;1
44368888;2
34313739;1
483669;1
15841550;1
25478584;1
15516744;1
20519492;2
4301383;2
7944935;1
22720678;1
3470272;1
12305759;2
18081456;2
34320230;1
13012619;1
12942509;1
18641423;1
40936350;1
30106997;1
41159899;1
1419209;1
32828901;2
15761242;1
40558141;1
23743143;2
14787930;1
30970878;1
39469163;2
12669214;1
3721332;1
31977442;1
26224938;1
10357563;1
37648013;2
43568665;1
35250844;1
40604878;2
24117192;2
31800998;1
44453474;1
9795278;2
24182958;1
28976391;1
28357179;2
20759534;1
3949013;2
8189182;1
21247332;2
33524613;1
33564201;1
10233030;2
17190141;1
4004069;1
19431499;2
13277475;1
39670807;1
33211907;2
10808231;2
11365600;2
4546729;2
30775030;2
33406647;2
43730011;2
1125134;2
23611420;1
42572740;1
38051400;2
3879319;1
8848629;2
37717123;1
15625572;2
28401733;2
34319196;2
11942894;1
19885980;2
36250640;1
23678611;2
12539682;2
27698384;1
33983402;1
43899975;2
11055297;1
39193036;1
1269648;1
6018028;2
606357;2
15980555;1
10239294;2
18578792;2
11571121;2
23206395;2
35063630;2
34936002;1
39826299;1
36164059;1
2043381;1
38478832;1
43844330;1
7645072;2
27265757;2
22139447;2
36786370;2
23897077;2
17797051;2
14213455;2
24917193;1
412942;2
18097790;1
33058194;2
5762346;1
13751330;2
25296300;2
14346247;2
19528783;2
18214004;2
11353712;1
5295944;2
35044366;1
6396711;1
17262067;2
35566016;1
27831948;2
20785036;1
30482112;2
25942137;2
25482099;1
38453653;2
3795068;2
29665494;1
9989737;2
28190995;2
27104214;2
25006778;1
30458143;1
33598394;2
34503263;2
34411421;2
807889;2
32910580;1
27284205;1
355341;2
12435334;1
19699584;2
15520716;2
36107139;2
36737674;2
5805844;2
19887805;1
11439503;2
18827705;1
40535155;2
11061787;1
31780931;1
41518260;2
32895467;1
6229555;2
35683167;2
474924;2
2465305;2
34406447;1
484376;1
19981086;1
32945493;1
43054809;1
24975147;1
39140216;2
33714500;1
24787178;2
27655504;2
24822175;1
18212820;2
5597165;2
31299203;1
25298390;2
15276669;2
24481781;1
20857133;1
44043759;2
11824428;1
16259596;1
4436038;2
20596996;2
21331174;1
31964942;1
34472127;1
14797617;2
3533313;1
19521094;1
20569493;1
10716012;1
5848800;2
30367800;2
19822567;1
6230720;2
2766242;2
38184839;2
6810137;2
31872203;1
31221861;2
39339760;2
14335501;1
42945728;1
6252728;2
30075341;1
3704154;2
23206879;2
6892418;2
8311292;2
15805752;2
32053057;2
10930611;1
36038250;1
44257106;2
43644605;1
6895616;1
32315071;1
29782749;2
18924518;1
43771932;1
33479855;1
31158467;2
31050168;1
34836961;1
13621084;1
21375860;2
4102696;2
15498219;1
16798279;2
14439898;2
12958960;2
6294587;1
11811297;1
23750183;1
35573702;1
13898483;2
3068391;2
15842013;1
5435416;1
18168461;2
15965157;2
24156405;1
42186594;2
33053558;1
9965805;2
6599578;2
23727259;1
17148535;1
6637440;1
16412899;2
30703463;2
14901054;1
17295512;1
12726258;2
14237625;1
3949056;1
31555561;2
18130523;2
33033662;2
3001334;1
13122571;2
27489662;2
35510865;1
41561929;1
34277497;2
29102129;1
12522855;2
43975569;1
23393603;1
28818730;2
6576791;1
27432061;1
38874512;2
16308234;1
42488785;1
32969871;2
6337740;2
33497482;1
9177724;1
36246388;1
16299574;2
44287559;1
40924114;1
8869647;2
40299787;2
36180568;1
33984410;2
15822426;2
43509473;2
14644382;1
23613767;1
34541323;2
4904568;2
14891857;2
27827000;2
30002481;1
17239276;2
26255450;2
9373375;1
38322683;1
28075259;2
40856152;2
30981886;2
37325548;1
10380340;2
34693347;2
35542544;1
11783797;2
39889481;1
42148387;1
16037343;2
3999752;2
34119449;1
5747691;1
15482517;2
27879105;1
18315204;2
18821313;1
19230632;2
32427708;1
42747468;2
1739886;1
7552505;2
14403080;1
7812679;2
26770549;2
44195696;1
678043;2
42247458;2
11430859;1
19750893;2
29390278;1
14906066;2
41872837;1
38701977;1
22634996;1
17334117;1
27823512;2
11774064;1
8287258;1
29683300;2
26976134;2
34220644;2
40759510;2
29998657;1
26221149;2
40021499;2
11246391;2
20614148;2
38671774;1
32002303;1
3543946;2
6707300;2
2129818;2
27107208;2
27453667;1
1582817;2
40641172;1
4603570;1
7829944;2
28979422;1
43288245;1
7233919;2
16500067;2
33139828;2
31304972;2
29588758;2
38776900;1
33603;2
32211624;2
14585409;1
2534332;2
36151012;2
35751087;2
43579734;1
18188163;2
24125365;2
25748504;2
30596940;1
23870068;2
25303309;1
20188726;2
24217533;1
33328393;2
12820200;2
32953048;1
39795448;1
35017398;2
7482933;1
28765355;1
30100171;1
17396771;1
38256828;2
26445236;2
11993186;2
5056617;2
37894915;2
21632421;1
34807193;1
40658050;1
32563389;2
22519925;1
9807393;1
10969537;1
33467136;1
32442088;2
35872987;1
1078180;2
34823297;2
7745852;1
16138957;1
15015926;2
34042630;1
22407812;2
13947385;2
1097897;2
35561951;2
17618225;2
5853382;2
17710496;1
12131573;1
3965492;1
1318470;1
23042485;1
41036357;1
38554560;2
11284913;1
31566569;1
5724639;1
17840549;2
6183266;1
487124;2
33724998;2
13010273;2
35207029;2
17806113;1
11519316;1
38215660;1
8939104;2
15588795;2
16298059;2
16908599;1
21254837;1
27012877;1
42188880;1
1035980;1
17938759;2
8822388;2
6944514;1
14361733;1
20297343;1
42166333;2
31767931;1
18915752;1
30261211;2
25240241;1
13442380;2
6253595;2
5583266;1
11106446;2
29695537;1
31956386;1
17647186;1
23715209;1
40574503;1
40018635;1
19585685;1
34012739;2
4267117;2
31346066;2
7263193;1
8849921;2
36388299;2
6201253;1
27903720;2
35119684;1
16555541;2
20615068;2
44169032;1
29457498;2
13417946;2
11194894;2
13567714;1
20134823;1
34329603;2
41098198;2
6660178;2
18339556;1
32538713;2
42024212;1
25434240;1
28745280;2
20807824;2
9550196;1
16879071;1
42304437;2
5566376;2
1937404;1
10902090;2
4891264;2
40948665;2
27488851;1
29527909;1
23940211;1
6633748;1
21849439;2
38990801;1
21625868;1
25264296;1
32347667;1
9658253;1
33910903;2
9750534;2
29747472;1
42049470;2
36704931;2
13317623;2
908215;2
27845284;1
5474624;1
17925559;1
2896633;1
35649866;2
9554047;2
2734420;1
25252756;2
3943343;1
21108820;2
3511617;2
30352641;2
8714946;2
23326320;1
19150362;2
4080497;1
16490280;1
28363079;1
27770419;1
36170187;2
8506401;2
39639758;2
30475068;2
32282369;2
15374479;2
43201074;2
15876401;1
32953796;2
6481919;2
32278011;2
28392247;2
11362279;2
3333733;2
33761885;2
33537746;1
363171;1
28561078;1
31200212;1
3469529;1
18360923;2
11943091;1
43649448;2
33484920;1
23751795;1
40232709;1
38770389;1
6246688;1
1982224;2
44241272;2
30084366;1
30664080;2
26361976;2
20698775;2
26099142;2
24171194;1
22757061;2
24270813;1
28628358;1
38881778;2
2142075;1
35057411;2
24646978;2
24870689;1
16071607;1
39773225;1
9727337;2
28493433;1
43752542;1
32499222;2
27657795;2
30352137;2
16086627;1
25038910;1
31276493;2
16652407;2
42321205;2
25388715;2
35511817;2
21809418;2
18205049;2
36510784;2
29752391;2
32641580;2
10220210;1
35820904;1
32723222;1
30879923;1
18643004;2
3005175;1
24059445;1
42590334;2
32467016;2
12202442;2
44355171;1
32256963;1
7801381;1
38367928;2
24999914;2
18360441;2
11436675;2
6987483;2
22217356;1
22908177;1
23788377;1
17188217;2
19397032;1
8884855;2
15683606;2
9942392;1
26811140;1
10522345;1
32417728;2
13791311;2
8628177;1
26874482;1
27880283;1
314693;2
29122349;2
38312306;1
43911902;2
29318398;2
37311644;2
41931963;2
12646511;2
35967610;1
18955091;1
13278298;2
28746451;1
17462015;2
3467240;1
