"PostId";"PostTypeId"
10946673;1
33561999;2
26182000;1
12327626;1
37008432;1
43725479;1
39896670;1
1599865;1
38972862;2
42111039;1
21973308;1
35956268;2
24790089;1
15389254;2
29057532;2
36827814;2
5421535;2
13854487;2
27539345;1
34697758;2
6637794;2
15697289;2
10808852;1
12322087;2
35286127;1
33825179;2
38690200;1
44363640;2
31325517;2
11023877;2
12144031;1
25142279;2
11916407;2
24118781;1
12037932;1
11438556;1
38537694;1
6556318;1
23579003;1
6879504;2
32453331;2
22367732;2
38391824;2
984722;2
35813096;1
40040059;1
403511;2
44396325;1
4232814;2
38055057;1
4979180;2
638341;2
14348156;1
37211080;1
40202940;2
34451619;2
39283991;1
8878628;2
34306871;1
13457732;1
39597318;2
9180057;2
3690112;2
16894216;1
25608328;1
34060182;1
11484100;2
21034079;2
26034418;1
39327146;1
21377186;1
38194220;1
23505885;2
12408173;1
38011553;2
32692618;1
37530893;2
18027152;1
19805816;2
9581835;2
20559301;2
36116933;1
7491775;1
13984859;1
729528;2
35720853;1
7505297;2
2562848;2
12417200;1
42677757;2
21471820;1
23704868;1
19338215;2
16264762;2
22067853;1
16161286;2
38991027;2
28157454;1
17408791;2
42776803;2
18689843;2
13885281;1
14000988;1
25252979;1
25001837;2
36502439;1
26499271;2
18884696;2
32153580;2
13318998;1
22414253;2
39284987;1
26841446;1
32892436;2
38348043;1
32753228;1
36558257;2
23723538;2
29564229;2
9910039;2
34381472;2
981010;1
27476117;2
17593916;2
33953032;1
18675381;2
34236905;2
38526565;2
12833658;1
37941306;1
10086139;2
3464862;2
732130;1
35012871;2
2575554;2
724211;2
12414125;2
21982599;2
29762486;1
6641238;1
37575170;1
35682166;1
23279331;2
10937768;2
43032116;1
7494803;2
22808764;1
3738560;2
6874829;2
6490164;2
37623616;2
14527642;1
23269716;1
21140478;1
43008025;2
22619202;1
24458245;2
29312828;2
15273620;1
40735266;1
23873214;2
2741046;2
2488959;2
12229115;2
5705299;2
10628340;2
2280961;1
26960628;2
41154327;2
38175605;2
35761997;2
10847264;2
5608829;2
42264061;1
33147663;1
37067716;1
4699407;2
37035607;2
31048318;1
13710507;2
23096117;1
28126288;2
29742993;1
27726754;1
40953048;2
42741357;2
13250635;1
576476;1
23992739;1
41065320;2
8376606;1
27942533;2
4047325;2
17271590;2
9878624;2
12177964;2
31626459;1
33883473;2
30442905;2
4312613;1
22876376;2
3377175;2
35600456;2
40480358;2
2476766;1
15269296;2
31830445;1
22622147;2
25222542;2
43367636;1
22806254;2
43703375;2
30035133;1
43964430;1
42074591;2
39591028;2
36395478;2
20890569;2
20867922;2
27518724;1
30830072;1
43469685;1
18862897;2
20689287;1
29791719;2
1547309;2
30696039;2
36895489;2
18534804;1
23043432;2
36843007;2
37713931;2
13587270;1
33459436;2
4937674;1
34029977;2
10806152;1
11448703;2
38742639;2
42586436;2
29950731;2
8159777;1
16149070;2
5217732;1
7907866;1
35265178;1
26823243;1
17971638;1
30531540;1
1098697;1
24613999;2
16146168;1
24797555;2
19556316;2
8595629;1
29306907;1
18377583;2
39912501;1
43041290;2
25010195;2
23504677;2
26907758;2
15576418;2
38529766;2
3060972;2
8484013;2
34906496;2
5093250;1
28050546;1
17755532;1
7220063;2
12729786;1
27356162;2
20965228;2
611179;2
22687976;1
40338200;1
32482799;1
33873837;2
17682546;2
39459796;2
38706266;1
29821846;1
36365373;2
9818468;1
20892632;1
38639050;2
4858316;1
37094526;1
25901810;2
23883138;2
31259046;1
30639966;2
17257828;1
9899200;2
31615807;1
28746658;2
23844341;2
28139130;1
30180393;2
20090716;2
10595408;2
10161894;1
38713130;2
40127864;1
9069380;1
39028505;1
42843394;2
14300544;1
22221178;1
25079299;1
38549580;1
7194457;1
34034021;2
8657157;2
36304832;1
15627009;1
27758520;2
35881932;1
44028055;1
41301802;2
2686335;1
14463791;2
16808371;2
11195995;2
19154420;2
37641316;2
7656721;1
23073606;1
30561165;1
41099326;2
41530636;2
39151021;2
41319978;1
43994251;1
6570489;1
32829525;2
30222426;2
21321155;2
8626641;1
22576408;2
12895136;2
3683973;2
29321260;1
732934;1
10690793;2
30931547;2
5197688;1
35977779;1
4582383;1
20644549;2
23074775;2
43247411;1
19142520;2
22354391;1
35589778;1
227121;1
34830198;1
20061690;2
2752651;2
39525813;2
19123789;1
22078;2
24188434;2
9611951;2
3148696;2
36943522;2
42921252;2
8067463;2
41126370;2
15687411;1
19652654;2
18355178;1
16326410;1
20131549;1
27841539;1
19155661;2
24139932;2
31116459;2
31125294;1
41390163;2
14053324;2
5945287;2
22065121;2
33141642;1
7565691;1
18648980;2
13319167;1
4516705;1
42041160;2
37947092;1
37157725;1
34707895;2
32951313;1
15230333;2
8388547;2
20935862;1
17059647;1
20943587;2
33974206;1
31089070;1
39606892;1
12706674;1
6896615;1
27110355;2
27718713;1
5374116;2
32405040;1
33221605;1
18267202;2
30636572;2
12901672;1
12368394;2
427368;2
39737097;2
8319380;1
34005938;1
30988618;2
10928602;1
39700015;1
24430775;1
25316594;1
4820657;2
16142391;2
32438841;2
41792441;2
30708238;2
41906151;1
29300939;1
20678792;2
3042706;2
12911595;2
29921899;1
34890745;1
9767383;2
13512164;2
2509325;2
40118869;1
29149650;1
29265740;2
39935352;2
20528163;1
10527234;1
11029079;1
22261320;1
8972743;1
24889592;1
12200648;2
16253870;2
15265146;1
28076473;1
22798371;2
28988006;1
19778556;2
22390052;2
17327800;1
14506862;1
15227328;2
3798654;1
23371288;2
42729736;1
20323934;1
33710016;2
9396125;2
32830969;1
2280097;2
40138300;2
10554660;1
25417003;1
22708707;2
14858267;1
33907576;1
12512023;1
37552428;2
3018174;2
32013062;1
17389388;1
40005324;1
8487838;1
26312309;1
18735480;1
33054147;2
14792211;1
7856043;2
3493782;2
28558338;2
11485403;1
7813440;2
14589007;1
33493870;2
31051033;1
9308501;2
20393160;1
29183097;2
28700996;2
29365592;1
32082449;1
6786370;2
18059394;1
37589392;2
8765097;2
11220062;1
25757620;2
29677731;1
41957083;1
24359698;2
23177383;1
9729331;2
27120974;1
44322371;1
4741878;1
12673875;1
43372747;1
27066944;1
10783511;2
23451652;1
8579412;2
31841218;2
6634197;2
31498387;2
36823278;2
42432052;1
23565959;2
40136544;1
43858762;2
7514228;1
27294445;2
26852522;1
807018;2
4070772;2
25553564;1
19705624;2
33177096;2
31569495;1
5960218;2
8234106;2
29480818;1
34122846;2
13253401;2
20105792;2
38384327;1
38552401;2
8560565;1
35824566;2
14846932;2
23730478;1
39572718;2
24168599;1
4596357;2
16285804;2
43787492;2
7386840;1
25743571;1
40854555;2
34652651;2
5822838;1
17558942;2
7643456;2
10776499;1
19409382;1
43439377;1
24025902;1
9458467;2
10716517;2
26279294;1
42069327;2
1565439;1
39280991;1
10116204;1
8463004;1
34030596;2
41025060;1
6387536;2
31412081;1
34609428;1
4371153;2
38149303;1
8406175;1
30545357;1
35940969;2
15884615;2
35820535;2
29301454;1
5281942;1
24002969;2
32926707;1
19320754;1
36312406;1
43477695;1
16776878;1
16175145;1
30302903;1
4506195;1
5815265;2
3333998;2
17254991;2
5730218;2
6472780;1
32172326;2
4213398;2
8782975;1
42439975;2
42372369;2
2878778;1
36086075;1
14688785;2
43159884;1
39325134;2
14136659;2
36330335;1
41937918;1
17341262;2
6020491;2
35660248;1
12243523;2
6704923;1
35202944;2
44243180;1
39458169;1
37776201;1
21633207;2
42925176;2
37818028;1
20358598;2
15749247;2
27765988;1
24425809;1
29791584;1
4912876;2
26042722;2
8821231;1
32502951;2
32250549;2
4340224;1
3348555;2
17996446;2
11130249;1
16991003;1
37058888;1
39106802;1
43513918;1
26267509;2
41479782;1
15291958;2
24243829;2
4013615;1
35283108;1
17399407;1
19237475;1
24140802;2
32766627;2
23487977;1
15402667;2
29752884;1
16946964;2
39168692;2
27558929;1
4915012;2
9925286;2
16497585;2
24483201;1
36024334;1
16202599;2
28848880;2
12057441;2
23669857;2
12098199;2
9267417;1
41541202;1
13610281;1
39189189;2
36386290;1
37001157;1
13653840;2
14880757;1
4504773;1
18611903;1
13692674;1
24816609;1
42347730;1
11721013;1
39988346;1
25213928;2
34394070;2
13366189;2
42529417;1
30327617;1
9227294;1
27089611;1
8314785;2
18154972;2
13530177;2
29832838;2
39275362;1
22292333;1
10640749;1
34253996;1
10776711;2
41996328;2
42794802;1
30601410;1
29430560;1
43837033;2
39779033;1
11511410;1
23369549;1
272635;1
5966133;1
27818572;1
43764252;1
41064373;1
9176170;1
23689676;2
43360097;2
1401828;2
8828559;1
42835139;2
20959938;1
36377117;1
30516499;1
27586361;2
32482131;1
864130;1
34230697;2
11729736;2
36523288;1
31776348;2
37734350;1
21048354;2
11535587;2
26809635;1
40972683;1
8551143;1
31184298;1
11419051;2
1499527;2
2110675;2
22784559;2
43768945;1
25749465;2
5403979;2
22714587;2
24792139;1
7931227;2
15657055;2
7983519;2
8613163;2
13343938;2
44114844;1
25179008;1
4092194;1
40802728;1
35362364;2
29749050;1
26121050;2
7095314;1
41779239;2
22327188;1
23465228;2
7452356;2
2209953;2
6205256;1
14753461;2
37920708;2
33127950;1
12959667;1
29712067;2
16911901;2
37243228;1
4205444;1
1150510;2
16558648;2
36328953;1
8256320;1
18641116;2
39919180;2
24810971;1
20399574;1
40323025;1
23343849;1
35884107;2
2403092;2
29725992;1
18940168;2
13412909;2
23211139;1
11277680;2
5233537;1
30854465;1
20726768;2
10164876;2
1490549;2
9718441;2
11757827;2
16895137;1
34562536;1
40788022;1
10756594;1
20209970;2
9051464;1
29803811;2
795839;2
20065862;2
903546;2
28285730;1
17315060;1
35280814;2
43984174;1
36719166;2
4931865;2
1832232;2
26040959;1
35990534;1
20938109;2
39474733;2
12421754;2
2540134;2
27165713;1
24260187;2
24349861;1
35286052;2
36201049;1
26967671;2
32171346;1
10672818;1
14254004;1
22870881;2
4162050;2
3958966;2
18489593;2
22602495;1
18179834;2
32676057;1
24873119;1
18159135;2
7878059;2
2024397;2
3351658;1
20714456;2
11990248;1
10063289;1
7079264;1
4764276;2
22934553;1
23927216;2
17153433;2
28081451;1
5711940;2
1053772;2
10617026;2
34710451;1
21721167;2
11832733;1
34969096;2
35601962;1
3155517;1
15931602;1
3930985;2
22322867;2
19139114;2
35775883;2
28202552;2
26855805;2
21552657;2
41125051;2
7526640;1
32813941;1
44447866;1
1978068;2
23044220;1
16536684;2
39683251;1
5206127;2
40806269;1
40477171;1
1537910;1
35849935;2
22370412;1
39033495;2
1350474;2
34322772;1
29556592;2
12887322;1
37667921;1
1073421;2
41340271;1
29075711;2
17745838;2
20000288;2
42738231;1
30622405;1
40811643;1
17633440;2
26672914;1
37050233;1
20544467;2
41254518;2
39449974;2
27446414;2
37763535;2
29059583;1
31682479;2
19257973;2
29099767;1
33825704;1
5881971;2
22449844;1
16073570;2
23456402;2
42175068;1
25352320;2
1461141;1
24500667;2
4698075;1
28425547;1
16165250;2
30650075;2
41493547;1
3159871;2
21482179;2
16957313;2
37937184;1
20558933;1
22704950;2
42023970;1
28300158;1
19833400;1
26482642;1
19239916;1
2641726;1
41777336;1
19515374;2
27891578;1
28769683;1
4558028;2
33824496;1
21264610;1
8829752;2
30699501;2
34836584;2
20542735;2
24656235;2
41421695;1
15723656;2
15934459;1
43029005;1
18428785;2
34080569;1
24281589;2
27451022;2
22603993;2
26058107;1
15049306;1
15483166;1
39883696;1
40278608;2
33065218;1
32661116;1
9159760;2
36513174;1
21113292;2
40904777;2
34643196;2
23521608;1
36442661;2
40376006;2
28638817;2
6016495;2
4738766;2
19774292;2
16239691;2
36351245;1
44160281;1
19053647;1
40096828;2
39153307;2
39252288;2
37446441;2
20671197;2
35593291;2
10153670;1
18327080;1
27149107;1
34747770;2
10391232;2
9495922;2
4678031;2
34741785;1
22914428;2
17133038;2
23487067;2
35609064;1
36911292;1
12292675;2
6078413;1
21597791;2
34793325;2
5746786;1
20151659;1
24537732;1
15579740;2
33471494;1
26182420;2
9041444;2
18494252;2
40416144;1
41936714;2
33013256;2
17291496;1
7613852;1
16663137;2
7290173;1
7315201;1
13576282;1
19214836;2
14348474;2
13889075;1
11700121;1
7269674;2
32589779;1
27053617;2
39253928;1
17678237;1
23417121;2
23107211;2
14188062;1
12761837;2
8056984;1
11191686;2
2826942;1
23151358;1
13739261;2
3692547;2
40283218;1
41540096;2
37750306;2
11381401;1
12552810;2
9567906;1
19517864;1
29000490;1
1190946;2
24325378;1
35331799;1
21464068;2
23076659;2
13478735;2
28720999;2
2411819;2
30206413;1
35772197;1
43923955;1
16089664;2
20323119;2
43357715;1
14538219;2
29967933;2
21715214;1
15004918;1
21164233;1
11854088;1
39850941;1
6950624;2
25849747;2
40195305;1
25646170;1
38558513;2
36185325;2
39575344;2
15181533;2
3840434;1
14779397;1
8244787;1
26871189;2
36017753;2
35680409;2
34450622;2
18352868;2
20648346;1
10488126;2
6301605;1
21331674;2
9137304;2
19833260;1
38506541;2
8363022;1
11650042;1
9744270;1
7453227;2
23574309;2
25195177;1
39442922;2
4058618;1
29914565;1
28113484;1
34522620;1
41131255;2
14188110;1
34448547;1
31515244;2
33267872;2
42141278;1
33300159;1
22489620;2
1516352;1
19754862;2
28330736;1
31181089;2
28076725;2
8333473;2
5903027;1
36631447;1
8183302;1
22055596;2
38192866;1
32698274;1
17991718;2
31986914;1
35989363;2
26862783;2
5849376;2
18806426;1
28535434;1
15865135;2
37679638;1
40702622;1
32154188;1
33950692;2
24926813;1
7782091;2
22074712;2
8633189;2
36797288;1
23507953;2
10432831;1
22554854;2
22239062;2
8405373;1
14903479;2
22480530;1
36682447;2
25461706;1
11788422;1
37305863;1
28757531;1
29027495;1
15389575;2
19714663;1
30671272;2
12568662;2
35807875;1
6268562;2
3823253;2
44274535;2
40406817;2
23279062;1
19609169;1
19680813;2
13390783;2
19286944;1
31345279;1
1410967;1
36759420;2
25050231;2
31164672;1
4063818;1
4440037;2
39817627;2
37292101;1
35752929;2
8529136;2
5495330;1
28865601;2
31928958;1
10591840;1
26802915;1
18908673;1
38452004;1
4843883;2
38919759;1
23306552;1
12190235;2
19213623;1
43150505;2
7249915;2
42299587;1
35290860;1
29463109;2
34676455;2
21695407;2
22026880;1
8197249;1
21085127;1
29317669;1
22305198;1
39181414;2
9392362;2
20397109;2
20199679;2
8526096;2
24796806;1
11197871;2
39150869;1
35014884;2
40335570;2
9546599;1
38446730;1
3832785;1
16128916;2
19572250;1
34122904;2
2183818;1
9342973;2
15012810;1
41839435;2
2919642;2
33603152;2
3560048;2
35378154;2
7885146;1
25748406;1
12055297;1
10455840;1
12169289;1
20618058;2
38770778;1
4538829;2
40895300;2
38337228;2
4204437;2
29459311;1
9809234;1
22742306;2
25549553;2
18898880;1
12869066;1
10364130;2
32867197;1
39027635;1
18294977;1
23368246;2
5313642;1
15465725;1
20647671;2
33365660;1
35270774;2
39288437;2
15622887;1
40144638;1
13457746;2
33667704;1
37088965;1
3080319;2
15707581;1
24143734;2
21859626;2
41148871;1
11992139;1
6284419;1
42437064;1
43107971;1
29222134;1
27214165;1
11592519;2
12759619;1
7752810;1
41000986;2
42976031;2
16756306;2
2467271;2
32090973;2
32704473;2
42870886;1
22724879;2
17792902;2
13771402;1
15005303;2
30355262;2
44404001;2
15541291;2
6222836;2
11937975;1
30057184;1
38391965;1
8983855;2
7869570;2
40813792;1
4432267;1
28443960;1
42410746;2
37586866;2
16647604;2
41262222;2
15511417;2
13578333;1
41338601;2
30925492;2
25515321;2
22110226;2
12262321;2
41234362;1
20724375;2
39261166;1
32093342;1
30678927;2
12241843;2
33748234;2
12021857;1
35667868;1
39767721;1
29684974;2
16400039;2
35312461;2
30980719;2
29192661;1
21227102;2
31381492;1
32609163;1
35106881;2
7071638;1
42959055;1
35568710;2
7407491;2
25178516;2
42067928;1
11880614;2
43415886;1
14536067;1
2337363;1
25031166;1
7403908;1
25919893;2
31082697;1
40293736;2
40785685;1
24132311;1
10682831;2
8522639;1
32895061;1
8422909;2
20621056;2
43066204;1
43017101;2
28602224;1
14954396;2
11362119;1
26077030;2
755804;2
16783349;2
43172741;1
32562521;2
14431042;1
26957943;2
43829340;2
36869639;1
33113603;1
12194681;2
34278568;2
43308560;1
16196117;1
5738840;1
8416206;2
30357587;1
23277307;2
43617491;2
11302118;1
34884746;1
572278;2
36019270;2
22906728;1
2920704;2
10501651;2
42822733;1
11033152;2
21239334;2
32525685;2
6183530;1
12458675;2
22159189;1
9251258;1
43184678;2
23470486;1
7004663;2
705013;2
30525364;1
40389846;2
10514255;1
16705529;1
27971509;1
12228438;1
41846835;2
17942935;1
14562455;2
7406463;2
10279645;2
40148232;2
6528992;1
22561501;1
39740620;1
15683414;2
35230098;2
18039190;1
38587606;2
12322682;1
24789388;2
37018254;1
38200357;2
28245950;1
10235766;2
32680647;2
4997607;2
10649315;2
40532570;1
30456304;2
33291297;1
17384581;2
27950196;1
8781017;1
22108992;1
30631203;1
40847441;1
2001938;2
1321491;2
22653010;1
26845029;1
11438907;1
24449021;1
18386867;1
29494403;1
15565639;2
21152965;2
19023049;2
5187767;2
25661210;1
1498506;1
5915892;1
30129194;1
7704352;2
29820266;2
3470252;2
28255172;2
40344080;1
25217813;2
10396513;1
33252635;1
35898289;2
25907867;2
24148817;1
27669528;2
27780710;1
2409129;2
27965343;2
14566221;2
5785729;1
29320467;2
30993592;1
35167154;2
42466998;2
43840943;2
3844541;2
22318193;2
26537899;2
25529697;2
25195983;2
42222876;2
8414109;2
24166457;1
10749099;1
35547327;2
37941081;1
12324894;1
14708234;1
574173;1
43357392;2
14625381;2
32124142;2
39183310;1
35223668;1
6106451;1
13072623;2
34035219;2
42038762;1
5578959;2
22955509;2
133041;2
28432820;2
25513929;1
17401362;2
36527660;2
7885378;1
34581925;1
1808936;1
1352288;1
16159485;2
24024362;1
14669322;1
41929258;2
36220464;2
24759349;2
39870950;1
9362939;1
31320952;2
39235098;1
43728071;1
15557778;1
4710431;2
22185840;2
6336345;1
32339904;2
13430298;2
18400413;2
19328227;2
4144752;2
20526787;1
27708614;1
14383554;2
16815055;2
8578795;1
23398318;2
27991445;2
867295;2
26457121;2
23470845;1
22523264;2
33774759;2
9626508;1
2310610;2
13108605;2
5076194;1
40313010;2
2953736;1
25881027;1
37121625;2
41242793;1
24017645;1
14679796;2
3164805;1
32206503;1
16982349;2
12913988;1
18194148;1
25181618;1
37547754;2
11418072;1
19883735;1
42209316;1
37362197;2
19416200;1
29137133;2
25650102;2
40433229;1
10435377;1
33354925;1
41823233;2
11436334;2
24701524;1
24566046;2
23721099;2
21699229;2
11007427;2
16635082;2
8058314;2
24838245;1
33769719;2
24602583;1
21690928;1
17463799;1
12072437;2
33777464;1
33048977;1
44127958;2
8300116;2
18916744;1
34405680;2
7684931;2
8379959;2
12478488;2
7959816;2
36816997;1
40307996;2
20816032;2
4486528;1
4790668;2
17630227;1
37386092;2
38616580;1
30633384;1
9141530;2
7384392;1
42146420;2
31010989;1
8574619;2
13560405;2
35591920;2
38815451;1
41082103;2
599405;1
42007917;2
39580502;1
26497969;1
40543389;1
18014142;1
29724919;1
38481419;2
12521948;2
22679538;2
37236364;2
37724060;1
24645201;1
15956089;2
2281627;2
1453668;2
21841438;2
36083148;2
12900090;2
11843427;1
9673607;2
17684663;1
34230069;1
29130675;2
12122411;2
16476428;1
29495295;2
15892544;1
20419439;1
13070584;1
13482316;2
38503013;1
31320599;1
33115105;2
19238587;1
32088935;1
17865529;2
36783705;1
12121732;1
35536752;1
41544805;2
31355267;2
36979354;1
6659032;1
29485181;1
36804222;1
13539088;2
39462522;1
22813212;2
39616209;2
21322757;1
19505443;1
33467592;2
4697861;2
14974374;1
21456961;2
40861412;1
28437310;1
39203040;1
30528789;1
43146961;1
16583015;1
37388499;2
41350383;1
2216449;2
37474207;1
17264590;1
28244820;2
39768761;1
16101716;2
16500525;2
24748108;2
26355094;1
3930125;2
21502010;2
28803260;2
39995010;2
36147210;2
16948207;2
26493112;1
35659772;2
15398571;1
11449437;2
13434016;2
14627130;2
16971299;2
28995370;1
28611482;2
35499222;1
6804034;2
18562939;1
12048058;2
7025717;2
11137738;2
40610831;1
34960708;1
44132586;1
3770446;1
19943917;2
9260558;2
5253705;1
18034227;1
35723354;1
40209356;2
3369158;1
18727765;2
2620988;2
10254011;2
12846431;2
10499596;2
40810477;2
13017815;1
21246245;2
19851100;1
30335547;2
20545248;1
40310438;1
16523324;1
28504676;1
1016298;2
18536655;2
38442773;1
13511789;1
22286988;2
11240935;1
26837779;2
12669679;1
14951862;2
15116098;1
29393222;2
35739493;2
21168972;2
1497414;1
37890286;1
7272321;2
26439718;1
43563185;2
38979778;1
9841385;2
1998812;2
36001352;1
31080486;2
32529849;2
13603089;1
12446136;2
17069117;1
5559592;2
30091549;1
1297726;2
11179972;2
24481715;1
30907557;1
11733814;1
36803129;1
44097364;1
23906211;2
15876848;1
3684070;1
23680188;1
1563605;2
23207093;1
39254593;2
27902770;2
27798250;1
27550263;1
3697766;1
8429697;2
31353990;1
28038445;1
23005936;1
29061667;1
43264110;2
10337853;2
14733205;2
40314027;2
6126391;2
26353099;1
13836313;1
29739257;1
24451579;1
3071819;2
20458700;2
39339064;2
36024064;1
20860392;2
20572551;1
18940640;1
15819492;1
24915164;2
37725960;2
22806250;1
36172537;2
11884174;2
29867807;2
41659127;1
35164549;1
38921764;2
7056912;1
27083980;2
31158043;1
19122083;2
3931329;1
41882534;1
29533796;2
18388671;1
31728552;2
20125024;2
24380977;1
16171511;2
7119585;2
29636823;2
32127209;1
24693462;1
18691211;1
29101954;1
38024647;1
19289523;2
8389618;2
17795380;2
39724806;2
23593708;2
42956425;2
40480075;2
40767983;2
31385087;2
16402668;1
10605653;1
35346615;2
38472759;1
3583730;1
31078271;2
7584359;2
7348712;1
24512853;1
34801408;2
39814027;2
14477871;1
11233106;1
2885970;2
14912522;2
41826627;1
25271078;2
39625089;1
40051773;1
33178772;1
23720239;2
43268694;2
7573508;1
17072152;1
13733242;2
15649720;1
34197472;2
36889584;1
9597769;2
19665832;1
13347957;2
26640613;2
30787092;1
38880074;2
23893332;2
31031341;1
9658415;1
38363070;2
35681045;1
18945932;1
40208298;2
40276784;1
11032449;1
29097950;1
28461455;2
31525489;1
5947016;2
31830438;2
43421980;2
5318365;2
40310234;1
1176126;2
41356641;2
18196775;1
43832288;2
22397553;1
25030928;1
13754453;2
12724433;1
3167704;1
13147658;1
34171826;2
1650703;2
599841;2
6157744;2
5013888;1
3776123;2
27971107;1
44060232;2
24949328;2
2660270;1
17118821;2
26412993;1
19190535;1
4262336;2
40804346;1
36651538;1
25628140;2
12765940;1
10739400;1
2185118;1
18278718;2
18327475;1
36339339;1
9926308;2
40345324;1
22401852;2
42329237;1
2637105;2
41100795;1
21381644;2
3928050;2
38802987;1
8257892;1
14946103;1
11174912;2
23057864;2
38668546;2
34036678;2
8760116;2
40184356;2
19033918;1
32028945;1
21663059;2
26172615;1
34547014;1
29478388;1
21015293;1
24541470;2
10997269;1
13841950;1
31573513;2
30114509;1
43717995;1
23494640;1
24182017;1
43169037;2
894177;1
38024005;1
5151723;2
1906451;1
32753703;1
12261277;1
30779554;2
32157246;2
12318707;1
39922743;2
7725253;2
7007623;1
33931;2
24728837;1
35407663;2
4462911;1
7171639;2
2216452;1
10879197;1
11924466;2
13371973;1
29606905;1
7912559;2
4946349;1
35091928;1
2945271;2
14031983;2
32357669;1
33532894;2
33591262;2
23614616;1
11431730;1
12568188;2
36445722;1
22883913;2
10401820;1
2005834;1
22367669;1
43350354;1
34300682;1
8688442;1
6719598;2
14365099;1
18505836;1
908689;2
1171611;1
6634327;2
25920285;2
31941108;1
37799210;2
23226477;2
19633786;2
33900585;2
40755923;1
11973574;1
18438740;1
5790863;2
38561486;1
19799801;1
29962835;2
27078012;2
25845886;1
36354874;1
1703868;2
38723918;2
42796874;1
23152496;2
34977017;1
8938810;2
19333928;2
9848676;1
18287532;1
44073884;1
19026558;2
34047654;1
10326686;2
42127521;1
21927804;1
22446784;1
35458557;2
28265667;2
12978902;1
23846859;1
22017815;1
26428565;2
35553000;2
17873776;1
16464325;1
2738737;1
17176400;1
34465853;2
38002663;1
23393431;2
1093963;2
33200015;2
40626200;1
33154996;2
29990843;1
36473143;1
41380876;2
35982198;1
16787042;1
15302281;2
12495922;2
21796800;2
16289506;2
43693721;2
3708608;2
43348427;1
30042692;1
34705401;2
39288647;1
33915018;1
31440085;1
33658463;2
39528964;1
12265501;2
17928207;2
41056390;2
35339320;2
22994369;1
22886670;1
3293611;1
33704767;1
27178128;2
21754726;1
42501637;1
36683638;2
42805331;1
37025459;2
13728600;1
15501042;1
33688936;1
10439215;1
13403183;2
31473295;2
30595535;2
24864340;2
40111873;1
23166168;2
43907603;1
6018510;1
34989435;1
11123553;2
25387955;2
23713692;1
20145037;2
35878768;1
40163239;1
20805117;2
236931;2
30354693;1
24058483;1
3382969;2
36194774;2
23043361;1
37426197;1
37479099;2
32165107;1
42272905;1
6602000;2
34987913;2
10840994;2
4459020;1
35326080;2
17801351;2
2169571;1
41021207;1
39670318;2
19596150;1
26285056;2
41726506;1
34585249;1
32121408;1
21954131;1
5845098;1
40281760;2
37875068;1
11260666;2
27548885;2
379051;2
33263129;2
21381195;1
26695043;1
12542942;2
38542060;2
27487279;1
36214452;2
40959755;2
22519903;1
39206841;2
3142483;2
36408909;2
14233261;1
25841472;2
40003166;2
37207672;1
38219380;2
23089069;1
4819436;2
19013745;2
20938575;2
2805551;1
38351673;2
38369525;1
16349943;1
25793174;2
38995747;2
4277274;1
15561749;2
5054334;1
18065238;1
41092234;2
20621720;1
27940328;1
5517827;2
13760997;2
9885517;1
33497348;1
43380306;1
20886771;2
10175576;2
21529477;2
25963676;1
33916938;2
44054504;2
39500662;1
28631934;2
13723212;2
35029007;1
43783966;2
23640287;2
16839635;1
32980947;1
6787015;1
2575376;1
30386528;1
8447296;2
37097044;2
30939559;1
25568230;2
17076145;2
11164393;2
28258959;2
28302675;2
23424562;2
32094451;2
15143951;1
6923550;1
20927560;1
34678417;1
13507978;1
30094831;2
38792883;2
8807289;1
3451026;1
41242430;1
42606138;2
36873696;2
35586944;1
1875189;2
36455865;1
16611114;2
15443985;1
14024461;2
21157682;1
41654623;2
28486885;2
20336361;1
39107911;2
25444242;1
18255811;2
40924621;2
40743924;1
41030129;2
18492997;2
40612864;1
27089993;2
5420866;2
11135244;1
11534778;1
35216323;2
12063858;2
34750820;1
23080775;1
32140457;1
42931729;2
3805050;1
22078142;2
29155702;1
32976440;2
18872857;2
11996902;2
35008367;2
11658089;1
11624676;1
37377950;1
28263416;2
33866246;2
38435254;2
38099722;1
15043131;2
37273060;2
14714506;2
7859102;1
9778115;2
27693970;1
34127769;1
14381110;2
21025046;1
35401955;1
28364131;1
32735982;2
28602355;1
34163244;2
27522403;2
14177605;1
39505163;1
12667042;1
15246955;2
26897060;2
974959;2
34215395;1
35311992;1
43509255;2
34090334;1
19465002;2
1070190;2
28568694;1
19471447;1
42213442;2
7974159;2
36693248;1
42756995;1
25067408;2
41133931;1
7066718;1
17309386;2
27851162;2
39885592;2
15381115;2
37203603;1
36358444;1
29740478;1
28752217;2
33697430;1
41292377;2
8514601;2
36751397;1
35351941;1
43434422;2
12578021;1
40750585;2
7696213;1
14132908;1
14322009;1
26750238;2
7920689;2
34503851;1
33731486;1
39122288;1
18583928;2
33014420;1
7972043;1
29119580;2
25555254;1
43297866;1
38233178;1
41284798;2
36753392;1
30264432;2
9261478;2
43511440;1
13849441;2
18020738;1
27091968;2
25652510;1
4529063;1
6063347;1
9625106;2
17332165;1
15405443;2
42612079;2
33665428;2
37009381;1
43099181;2
25236720;2
31455547;1
29601827;2
36396722;1
28265355;2
44203924;1
30755765;2
39302458;2
39098520;2
33949047;1
3889238;2
34721466;2
